y_true,y_prob,y_pred
0,0.48055017,1
0,0.58648825,1
0,0.11686838,0
0,0.20422907,0
1,0.7441271,1
0,0.31724727,0
0,0.2610702,0
0,0.17120063,0
0,0.14809637,0
0,0.14033508,0
0,0.7670421,1
0,0.16972204,0
0,0.17774801,0
0,0.21954425,0
0,0.14584476,0
0,0.2610889,0
0,0.29697776,0
0,0.27285188,0
0,0.3937737,0
0,0.5031397,1
0,0.6392284,1
1,0.7636564,1
0,0.47276852,0
0,0.14618462,0
0,0.20907405,0
0,0.5055881,1
0,0.34100464,0
0,0.32412466,0
0,0.53637165,1
0,0.25588167,0
0,0.18601264,0
0,0.118911244,0
0,0.1480313,0
0,0.21093185,0
0,0.37572452,0
0,0.21288851,0
0,0.15572464,0
0,0.5562635,1
0,0.3333834,0
0,0.40087497,0
0,0.07366044,0
0,0.646344,1
0,0.324854,0
0,0.27026683,0
0,0.37650684,0
0,0.18409449,0
0,0.18815473,0
0,0.7032437,1
0,0.105599426,0
1,0.73262054,1
0,0.37462127,0
0,0.18512945,0
0,0.27420264,0
1,0.32904696,0
0,0.23683311,0
0,0.3502208,0
0,0.38121262,0
0,0.40033266,0
1,0.49188414,1
0,0.22621423,0
0,0.19867134,0
0,0.11990725,0
0,0.20300005,0
0,0.2892896,0
0,0.22947972,0
0,0.1932514,0
0,0.5327131,1
0,0.12196568,0
0,0.24244796,0
0,0.3244993,0
0,0.30456516,0
0,0.11058219,0
0,0.23927522,0
0,0.09797747,0
0,0.17848502,0
0,0.19109881,0
0,0.47223145,0
1,0.73576087,1
0,0.56837714,1
0,0.40118468,0
0,0.5849178,1
0,0.2215897,0
0,0.17161644,0
0,0.16438222,0
0,0.34815216,0
0,0.34482428,0
0,0.61662287,1
0,0.14777966,0
0,0.319222,0
1,0.7320247,1
0,0.1475192,0
1,0.7349291,1
0,0.47264004,0
0,0.5471393,1
0,0.09106511,0
0,0.18298888,0
0,0.08854123,0
0,0.82687783,1
0,0.43387344,0
1,0.32747647,0
0,0.15691192,0
0,0.40294883,0
0,0.31425092,0
0,0.16564527,0
1,0.18088612,0
0,0.5059512,1
0,0.31604072,0
0,0.11633372,0
0,0.16978396,0
0,0.22185118,0
1,0.2776383,0
0,0.64062417,1
0,0.23782748,0
1,0.60928845,1
0,0.8211614,1
0,0.6464247,1
1,0.33266363,0
0,0.24372827,0
0,0.21903276,0
0,0.5668963,1
0,0.120806746,0
0,0.5290673,1
1,0.8227078,1
1,0.28932536,0
1,0.39961642,0
1,0.8824434,1
1,0.6411056,1
1,0.91039586,1
0,0.2632292,0
0,0.59077436,1
1,0.71033543,1
1,0.56484395,1
1,0.49216086,1
0,0.50016266,1
0,0.48813218,1
0,0.41529745,0
1,0.36310813,0
0,0.7411106,1
0,0.13371071,0
1,0.67199856,1
1,0.8382973,1
0,0.63977545,1
0,0.21002448,0
0,0.2677864,0
0,0.54405683,1
0,0.45532444,0
1,0.6937012,1
1,0.8085691,1
1,0.8670456,1
0,0.58520406,1
1,0.6458065,1
1,0.8650247,1
1,0.90768814,1
1,0.8615389,1
1,0.84746295,1
1,0.7894909,1
1,0.26900902,0
1,0.5135331,1
1,0.9131102,1
1,0.8146707,1
1,0.5825456,1
0,0.17455764,0
0,0.7973202,1
0,0.1321294,0
0,0.61330944,1
0,0.729696,1
1,0.75994253,1
0,0.7899187,1
1,0.6320522,1
1,0.89485854,1
1,0.8979427,1
0,0.3910929,0
1,0.29187623,0
1,0.6940796,1
1,0.8835547,1
1,0.43652633,0
1,0.7878325,1
0,0.60555476,1
1,0.79926276,1
1,0.93493134,1
1,0.77268267,1
1,0.8416958,1
1,0.7658001,1
