y_true,y_prob,y_pred
0,0.08731217,0
0,0.25196904,0
0,0.05075375,0
0,0.039004024,0
1,0.059280317,0
0,0.076783136,0
0,0.054712545,0
0,0.050953105,0
0,0.03993131,0
0,0.040554512,0
0,0.08376717,0
0,0.057025507,0
0,0.047786705,0
0,0.05573202,0
0,0.052095942,0
0,0.05925647,0
0,0.055997882,0
0,0.06549375,0
0,0.076129675,0
0,0.084945455,0
0,0.7207602,1
1,0.7776698,1
0,0.14098132,0
0,0.054356974,0
0,0.12684962,0
0,0.08160114,0
0,0.06100795,0
0,0.07569418,0
0,0.07383017,0
0,0.05207932,0
0,0.07350943,0
0,0.05394744,0
0,0.06754725,0
0,0.05408594,0
0,0.07337583,0
0,0.06020235,0
0,0.050204996,0
0,0.120581724,0
0,0.071629,0
0,0.09090517,0
0,0.04201627,0
0,0.12838002,0
0,0.07440119,0
0,0.08273756,0
0,0.09638411,0
0,0.07281033,0
0,0.07561719,0
0,0.20777468,0
0,0.04720916,0
1,0.20475964,0
0,0.11725512,0
0,0.09248077,0
0,0.09537701,0
1,0.13221563,0
0,0.11312116,0
0,0.4776387,0
0,0.107057124,0
0,0.092840314,0
1,0.20663807,0
0,0.11762631,0
0,0.10031894,0
0,0.050997768,0
0,0.110595085,0
0,0.45556277,0
0,0.16263089,0
0,0.072216466,0
0,0.17824866,0
0,0.20760474,0
0,0.13841254,0
0,0.13791166,0
0,0.15509853,0
0,0.06102915,0
0,0.09784979,0
0,0.06451713,0
0,0.0843853,0
0,0.09705086,0
0,0.48406097,0
1,0.800448,1
0,0.35661918,0
0,0.22117032,0
0,0.26848435,0
0,0.114509106,0
0,0.10001324,0
0,0.13018428,0
0,0.10221597,0
0,0.13093641,0
0,0.15432164,0
0,0.06797257,0
0,0.13813348,0
1,0.82598364,1
0,0.084454164,0
1,0.52566475,0
0,0.23467223,0
0,0.26363206,0
0,0.06103904,0
0,0.109645545,0
0,0.0681123,0
0,0.42040548,0
0,0.39621812,0
1,0.3234725,0
0,0.13653943,0
0,0.16773054,0
0,0.19474106,0
0,0.11624669,0
1,0.10567673,0
0,0.39459357,0
0,0.21809171,0
0,0.11022637,0
0,0.09764601,0
0,0.112434514,0
1,0.22356263,0
0,0.33871436,0
0,0.1823455,0
1,0.29932308,0
0,0.8724353,1
0,0.78309125,1
1,0.19123393,0
0,0.1395968,0
0,0.28501695,0
0,0.45304474,0
0,0.09659401,0
0,0.16932592,0
1,0.8787699,1
1,0.092176944,0
1,0.50166714,0
1,0.92665744,1
1,0.54278505,0
1,0.83940643,1
0,0.2912558,0
0,0.45058453,0
1,0.5221984,0
1,0.51804703,0
1,0.28411487,0
0,0.3811504,0
0,0.48516524,0
0,0.4815169,0
1,0.30805272,0
0,0.4553893,0
0,0.13717212,0
1,0.4780998,0
1,0.8616075,1
0,0.6099975,1
0,0.3232057,0
0,0.34220317,0
0,0.41324288,0
0,0.3122128,0
1,0.5972433,1
1,0.6215863,1
1,0.9061524,1
0,0.60471225,1
1,0.66019905,1
1,0.8365155,1
1,0.8507333,1
1,0.90608585,1
1,0.8451359,1
1,0.8873767,1
1,0.45407507,0
1,0.6811005,1
1,0.94277674,1
1,0.7049424,1
1,0.52998304,0
0,0.21705931,0
0,0.4739813,0
0,0.23873863,0
0,0.23207909,0
0,0.70733356,1
1,0.7569306,1
0,0.39542904,0
1,0.38928473,0
1,0.8759882,1
1,0.89506537,1
0,0.48249567,0
1,0.610603,1
1,0.81386566,1
1,0.88139385,1
1,0.5248104,0
1,0.8113588,1
0,0.31046405,0
1,0.80965376,1
1,0.9580349,1
1,0.76848817,1
1,0.59805053,1
1,0.8098481,1
