data_type,model_version,prior_attention,prior_arithmetic,fold,sample_id,y_true,y_prob,y_pred,threshold,note
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_001,0,0.6023266027706984,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_002,0,0.7019391429190598,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_003,0,0.538512201131234,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_004,0,0.6052939117774895,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_005,0,0.8405876940321932,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_006,0,0.3780996815940803,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_007,0,0.6482823406909486,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_008,0,0.178054207415595,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_009,0,0.7162572057727611,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_010,0,0.669252014024805,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_011,0,0.5296179953518304,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_012,0,0.2041240630030508,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_013,0,0.2970541570516363,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_014,0,0.4039382920096103,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_015,1,0.565467451105603,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_016,1,0.5037738344488594,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_017,0,0.798352438537257,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_018,0,0.892671848706642,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_019,0,0.1407287609238577,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_020,0,0.5118571430318966,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_021,0,0.6775745065868152,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_022,0,0.6193955059395135,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_023,0,0.7175462195995814,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_024,1,0.9029850680765534,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_025,0,0.3504262653674846,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_026,0,0.0839518054551913,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_027,0,0.3565246111630446,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_028,0,0.6683601111134067,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_029,0,0.5005934652884115,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_030,0,0.4414276108429356,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_031,1,0.9409721533327512,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_032,1,0.9560950291772397,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_033,1,0.953066272677254,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_034,0,0.6212067811492238,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_035,0,0.7503974922938862,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_036,0,0.4663403836858632,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_037,0,0.3568765710308444,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
