y_true,y_prob,threshold
0.0,0.16234250366687775,0.5
0.0,0.0621139258146286,0.5
0.0,0.02239164523780346,0.5
0.0,0.08300413191318512,0.5
0.0,0.017619693651795387,0.5
0.0,0.014495008625090122,0.5
0.0,0.12282107770442963,0.5
0.0,0.009821626357734203,0.5
0.0,0.04816513881087303,0.5
0.0,0.04713566601276398,0.5
0.0,0.17403104901313782,0.5
0.0,0.05238914117217064,0.5
0.0,0.01544851902872324,0.5
0.0,0.1806640326976776,0.5
0.0,0.012422503903508186,0.5
0.0,0.032185766845941544,0.5
0.0,0.04224386438727379,0.5
0.0,0.049792803823947906,0.5
0.0,0.07350555062294006,0.5
0.0,0.03858312591910362,0.5
0.0,0.09329592436552048,0.5
0.0,0.022295506671071053,0.5
0.0,0.03314770758152008,0.5
0.0,0.214594304561615,0.5
0.0,0.17468459904193878,0.5
0.0,0.030711175873875618,0.5
0.0,0.0821639820933342,0.5
0.0,0.0413782112300396,0.5
0.0,0.031878840178251266,0.5
0.0,0.13798367977142334,0.5
0.0,0.03614232689142227,0.5
0.0,0.034861356019973755,0.5
0.0,0.02938922308385372,0.5
0.0,0.026045767590403557,0.5
0.0,0.014367425814270973,0.5
0.0,0.06783623993396759,0.5
0.0,0.026861397549510002,0.5
0.0,0.042922668159008026,0.5
0.0,0.021840564906597137,0.5
0.0,0.04565368592739105,0.5
0.0,0.059899117797613144,0.5
1.0,0.6527562141418457,0.5
0.0,0.12496944516897202,0.5
0.0,0.045491497963666916,0.5
0.0,0.020055832341313362,0.5
0.0,0.028652934357523918,0.5
0.0,0.04291138797998428,0.5
0.0,0.028316868469119072,0.5
1.0,0.4433153569698334,0.5
0.0,0.030183158814907074,0.5
0.0,0.32780516147613525,0.5
0.0,0.01842583529651165,0.5
0.0,0.02056211605668068,0.5
0.0,0.21323563158512115,0.5
0.0,0.02374277450144291,0.5
0.0,0.15201637148857117,0.5
0.0,0.03533283621072769,0.5
0.0,0.03770928084850311,0.5
0.0,0.01875418610870838,0.5
1.0,0.07532494515180588,0.5
1.0,0.08862145990133286,0.5
0.0,0.10940281301736832,0.5
0.0,0.05972784012556076,0.5
