y_true,y_prob,threshold
0.0,0.00022304622689262033,0.5
0.0,6.210329593159258e-05,0.5
0.0,0.00014724378706887364,0.5
0.0,0.00012181454803794622,0.5
0.0,0.0002939322148449719,0.5
0.0,0.0003065170894842595,0.5
0.0,5.2440311264945194e-05,0.5
0.0,0.0022756268735975027,0.5
0.0,0.00013941708311904222,0.5
1.0,0.6942064166069031,0.5
0.0,0.0001273615489481017,0.5
0.0,0.0003113535058218986,0.5
0.0,0.007596374023705721,0.5
0.0,8.687940862728283e-05,0.5
0.0,0.0027904980815947056,0.5
0.0,0.02488386631011963,0.5
0.0,4.886114038527012e-05,0.5
0.0,0.0013469189871102571,0.5
0.0,0.06851410120725632,0.5
0.0,0.0014785918174311519,0.5
0.0,0.00136963848490268,0.5
1.0,0.000618433696217835,0.5
0.0,0.0002919464895967394,0.5
0.0,0.05418182164430618,0.5
0.0,0.004288275260478258,0.5
0.0,0.0702289417386055,0.5
0.0,0.004319759085774422,0.5
0.0,0.0007069787243381143,0.5
0.0,0.0004219324910081923,0.5
0.0,0.21067039668560028,0.5
0.0,0.0042082141153514385,0.5
0.0,0.02156088501214981,0.5
0.0,0.0027418178506195545,0.5
0.0,0.5050718784332275,0.5
0.0,0.0035333367995917797,0.5
0.0,0.0006583810900337994,0.5
0.0,0.016426898539066315,0.5
0.0,0.0026863215025514364,0.5
0.0,0.0019867820665240288,0.5
0.0,0.18447890877723694,0.5
0.0,0.026081176474690437,0.5
0.0,0.0005343309021554887,0.5
0.0,0.0005829789442941546,0.5
0.0,0.051052141934633255,0.5
0.0,0.2713961899280548,0.5
0.0,0.1714773029088974,0.5
0.0,0.08369464427232742,0.5
0.0,0.0008050212636590004,0.5
0.0,0.00013004806532990187,0.5
0.0,0.03540509566664696,0.5
0.0,0.010613088496029377,0.5
0.0,0.0009144094074144959,0.5
0.0,0.0004589606251101941,0.5
0.0,0.007213939446955919,0.5
0.0,0.0045492700301110744,0.5
0.0,0.003390297293663025,0.5
0.0,0.010159722529351711,0.5
0.0,0.32049402594566345,0.5
0.0,0.6724289059638977,0.5
0.0,0.08357778936624527,0.5
0.0,5.086004239274189e-05,0.5
0.0,0.8251517415046692,0.5
0.0,0.0002815679181367159,0.5
0.0,0.0038542996626347303,0.5
0.0,0.00031635997584089637,0.5
0.0,0.0005110354977659881,0.5
0.0,3.768432361539453e-05,0.5
0.0,0.00635685957968235,0.5
0.0,0.6753166913986206,0.5
0.0,0.0040032146498560905,0.5
0.0,0.5860971212387085,0.5
1.0,0.08248709887266159,0.5
0.0,0.0013080511707812548,0.5
0.0,0.07595306634902954,0.5
0.0,0.0001335562119493261,0.5
0.0,0.005729190073907375,0.5
0.0,0.0006905088666826487,0.5
0.0,0.03010174259543419,0.5
0.0,0.004315181635320187,0.5
0.0,0.0002611587115097791,0.5
0.0,0.017096741124987602,0.5
0.0,0.06351368129253387,0.5
1.0,0.7846604585647583,0.5
0.0,0.0005827975110150874,0.5
0.0,0.03080158866941929,0.5
0.0,0.04308905825018883,0.5
0.0,0.08161885291337967,0.5
0.0,0.8412532210350037,0.5
0.0,0.00038647474138997495,0.5
0.0,4.697455369750969e-05,0.5
0.0,0.001765729975886643,0.5
1.0,0.3403649926185608,0.5
1.0,0.03412624076008797,0.5
0.0,0.045384280383586884,0.5
0.0,0.1936342418193817,0.5
0.0,0.03447376936674118,0.5
1.0,0.5524235963821411,0.5
0.0,0.256119966506958,0.5
0.0,0.18621139228343964,0.5
0.0,0.2442459613084793,0.5
1.0,0.9980719089508057,0.5
0.0,0.011153822764754295,0.5
1.0,0.6509829759597778,0.5
1.0,0.9763167500495911,0.5
0.0,0.0016746949404478073,0.5
0.0,0.01113197673112154,0.5
0.0,0.18520410358905792,0.5
0.0,0.36835864186286926,0.5
0.0,0.17238104343414307,0.5
1.0,0.17049691081047058,0.5
0.0,0.0035974737256765366,0.5
0.0,0.24099358916282654,0.5
1.0,0.15148885548114777,0.5
1.0,0.9335909485816956,0.5
0.0,0.13057011365890503,0.5
0.0,0.2234233319759369,0.5
0.0,0.3182811439037323,0.5
1.0,0.9712305068969727,0.5
1.0,0.9129197597503662,0.5
0.0,0.9225842356681824,0.5
0.0,0.7209376096725464,0.5
0.0,0.6557814478874207,0.5
0.0,0.8682873845100403,0.5
1.0,0.9957355260848999,0.5
0.0,0.9935916066169739,0.5
1.0,0.9994102716445923,0.5
0.0,0.48228806257247925,0.5
0.0,0.8249483704566956,0.5
1.0,0.5025373101234436,0.5
1.0,0.9991710186004639,0.5
1.0,0.9996587038040161,0.5
1.0,0.6950870156288147,0.5
0.0,0.26533621549606323,0.5
0.0,0.8786413073539734,0.5
0.0,0.07912911474704742,0.5
0.0,0.016582030802965164,0.5
1.0,0.10886310040950775,0.5
0.0,0.044032637029886246,0.5
0.0,0.933754563331604,0.5
1.0,0.9323009252548218,0.5
0.0,0.10531576722860336,0.5
0.0,0.7033810615539551,0.5
1.0,0.9855251908302307,0.5
0.0,0.7439866662025452,0.5
1.0,0.0031890326645225286,0.5
0.0,0.6379360556602478,0.5
1.0,0.9951251149177551,0.5
1.0,0.9940823912620544,0.5
1.0,0.9989979863166809,0.5
1.0,0.9918404817581177,0.5
1.0,0.706404447555542,0.5
1.0,0.9325792193412781,0.5
1.0,0.999387264251709,0.5
1.0,0.9629597067832947,0.5
1.0,0.9994764924049377,0.5
1.0,0.9905616641044617,0.5
0.0,0.27448955178260803,0.5
0.0,0.49451228976249695,0.5
1.0,0.9929047226905823,0.5
1.0,0.9971684813499451,0.5
1.0,0.9992716908454895,0.5
1.0,0.9777042865753174,0.5
1.0,0.9398828744888306,0.5
1.0,0.9991829991340637,0.5
1.0,0.8757785558700562,0.5
0.0,0.012211145833134651,0.5
0.0,0.9747528433799744,0.5
0.0,0.6002268195152283,0.5
1.0,0.5328423380851746,0.5
1.0,0.9858617782592773,0.5
0.0,0.9582141041755676,0.5
0.0,0.963226318359375,0.5
1.0,0.9930611252784729,0.5
1.0,0.9911614656448364,0.5
0.0,0.0016199727542698383,0.5
1.0,0.9995324611663818,0.5
0.0,0.7319323420524597,0.5
1.0,0.9976237416267395,0.5
1.0,0.9987033605575562,0.5
0.0,0.7105947732925415,0.5
1.0,0.9986888766288757,0.5
1.0,0.9994309544563293,0.5
1.0,0.9981566071510315,0.5
