y_true,y_prob,threshold
0.0,0.00021766994905192405,0.5
0.0,0.0002684592909645289,0.5
1.0,0.22611695528030396,0.5
0.0,0.0001695959799690172,0.5
0.0,0.0002488502359483391,0.5
0.0,0.021318823099136353,0.5
0.0,0.003969985526055098,0.5
0.0,0.0006498846341855824,0.5
0.0,0.0006412492366507649,0.5
0.0,0.00013924928498454392,0.5
0.0,0.0013320321450009942,0.5
0.0,0.003800133941695094,0.5
0.0,0.0005117679247632623,0.5
0.0,0.02486099675297737,0.5
0.0,0.00016500453057233244,0.5
0.0,0.0007292968803085387,0.5
0.0,0.0004821053589694202,0.5
0.0,0.005874323192983866,0.5
0.0,0.02059369720518589,0.5
0.0,0.0006514507113024592,0.5
0.0,0.06284632533788681,0.5
0.0,0.0002013455959968269,0.5
0.0,0.0029352239798754454,0.5
0.0,0.0014066803269088268,0.5
0.0,0.00044131159665994346,0.5
0.0,0.0006634020246565342,0.5
0.0,0.0004926620749756694,0.5
0.0,0.0025000933092087507,0.5
0.0,0.0030612987466156483,0.5
0.0,0.009921695105731487,0.5
0.0,0.00033079038257710636,0.5
0.0,0.000151179832755588,0.5
0.0,0.0005609181826002896,0.5
0.0,0.04035972058773041,0.5
0.0,0.0004507690900936723,0.5
0.0,0.00029435960459522903,0.5
0.0,0.0005837829085066915,0.5
0.0,0.00020127285097260028,0.5
0.0,0.003936381079256535,0.5
0.0,0.0008823141106404364,0.5
1.0,0.9987152814865112,0.5
0.0,0.003699480090290308,0.5
0.0,0.0005882212426513433,0.5
0.0,0.04860778898000717,0.5
0.0,0.0020193655509501696,0.5
0.0,0.0023517142981290817,0.5
0.0,0.007181453052908182,0.5
0.0,0.002010839758440852,0.5
0.0,0.003383002011105418,0.5
1.0,0.019371209666132927,0.5
0.0,0.0008760605123825371,0.5
0.0,0.0012084156041964889,0.5
0.0,0.0025153164751827717,0.5
0.0,0.014789651148021221,0.5
0.0,0.04042823985219002,0.5
0.0,0.01465880498290062,0.5
0.0,0.0025817290879786015,0.5
0.0,0.00034031609538942575,0.5
0.0,0.006065405439585447,0.5
0.0,0.0004319218860473484,0.5
0.0,0.0033531934022903442,0.5
1.0,0.1857883334159851,0.5
0.0,0.00021264207316562533,0.5
0.0,0.3550482392311096,0.5
0.0,0.010529165156185627,0.5
0.0,0.6635855436325073,0.5
0.0,0.00046518779709003866,0.5
0.0,0.9828754663467407,0.5
1.0,0.9682944416999817,0.5
0.0,0.0005157541017979383,0.5
0.0,0.2752600610256195,0.5
0.0,0.0033460413105785847,0.5
0.0,0.0038070506416261196,0.5
0.0,0.008475820533931255,0.5
0.0,0.3994605541229248,0.5
0.0,0.1519760936498642,0.5
0.0,0.3057504892349243,0.5
0.0,0.0005051933694630861,0.5
0.0,0.1207144558429718,0.5
0.0,0.009188487194478512,0.5
1.0,0.01301464531570673,0.5
0.0,0.011946866288781166,0.5
1.0,0.9988706707954407,0.5
0.0,0.0005075306398794055,0.5
1.0,0.9096013307571411,0.5
0.0,0.0002846085699275136,0.5
0.0,0.09822826087474823,0.5
0.0,0.0009358449024148285,0.5
1.0,0.4337950050830841,0.5
0.0,0.005867835599929094,0.5
0.0,0.5931468605995178,0.5
0.0,0.01597336307168007,0.5
0.0,0.0006216175970621407,0.5
1.0,0.007730763405561447,0.5
0.0,0.9888753890991211,0.5
0.0,0.0033082535956054926,0.5
0.0,0.022927330806851387,0.5
1.0,0.6398839950561523,0.5
0.0,0.0009175770101137459,0.5
0.0,0.5419477224349976,0.5
1.0,0.8008658289909363,0.5
0.0,0.0008861070964485407,0.5
0.0,0.6696813702583313,0.5
0.0,0.9013218879699707,0.5
1.0,0.001583843375556171,0.5
1.0,0.9850361347198486,0.5
1.0,0.4723932445049286,0.5
1.0,0.41885554790496826,0.5
0.0,0.13141709566116333,0.5
0.0,0.40731412172317505,0.5
0.0,0.15367361903190613,0.5
0.0,0.0007242919527925551,0.5
0.0,0.1556910276412964,0.5
0.0,0.11843932420015335,0.5
0.0,0.00022139780048746616,0.5
0.0,0.013987511396408081,0.5
0.0,0.0015467972261831164,0.5
1.0,0.8306657671928406,0.5
0.0,0.4557081460952759,0.5
0.0,0.0005213862750679255,0.5
0.0,0.1663987934589386,0.5
0.0,0.38856178522109985,0.5
1.0,0.14903530478477478,0.5
0.0,0.09914492070674896,0.5
0.0,0.9789148569107056,0.5
0.0,0.16456927359104156,0.5
0.0,0.0008228546939790249,0.5
0.0,0.21981601417064667,0.5
1.0,0.4578911364078522,0.5
0.0,0.5286100506782532,0.5
0.0,0.33209383487701416,0.5
0.0,0.5896174907684326,0.5
0.0,0.514471709728241,0.5
0.0,0.26193767786026,0.5
1.0,0.9989352822303772,0.5
1.0,0.9988732933998108,0.5
1.0,0.9963216781616211,0.5
0.0,0.0007201640983112156,0.5
1.0,0.09560298919677734,0.5
1.0,0.47102147340774536,0.5
1.0,0.9454721212387085,0.5
0.0,0.0071646166034042835,0.5
1.0,0.1692727655172348,0.5
1.0,0.9556923508644104,0.5
1.0,0.7146407961845398,0.5
1.0,0.47195714712142944,0.5
0.0,0.03338877111673355,0.5
0.0,0.42210128903388977,0.5
1.0,0.5088784098625183,0.5
0.0,0.003174856537953019,0.5
1.0,0.9249534010887146,0.5
0.0,0.1436537504196167,0.5
0.0,0.9804656505584717,0.5
1.0,0.10594205558300018,0.5
1.0,0.9974556565284729,0.5
0.0,0.7284775376319885,0.5
0.0,0.10243283212184906,0.5
1.0,0.262358158826828,0.5
1.0,0.8230798840522766,0.5
0.0,0.9960824251174927,0.5
1.0,0.9998040795326233,0.5
1.0,0.9964422583580017,0.5
0.0,0.002413815585896373,0.5
1.0,0.999479353427887,0.5
1.0,0.7336433529853821,0.5
0.0,0.1044878289103508,0.5
1.0,0.9992004036903381,0.5
1.0,0.9997962117195129,0.5
0.0,0.8596622347831726,0.5
0.0,0.07256073504686356,0.5
1.0,0.7026870846748352,0.5
1.0,0.16260823607444763,0.5
1.0,0.9991262555122375,0.5
1.0,0.021152528002858162,0.5
1.0,0.07912137359380722,0.5
1.0,0.99858558177948,0.5
0.0,0.721969723701477,0.5
1.0,0.7896742820739746,0.5
1.0,0.9937432408332825,0.5
1.0,0.873451292514801,0.5
1.0,0.917744517326355,0.5
1.0,0.6483123302459717,0.5
1.0,0.8560358881950378,0.5
