y_true,y_prob,threshold
0.0,0.0014756316086277366,0.5
0.0,0.003558763302862644,0.5
0.0,0.021366022527217865,0.5
0.0,0.15144866704940796,0.5
0.0,0.0008101437124423683,0.5
0.0,0.019372111186385155,0.5
1.0,0.16354019939899445,0.5
0.0,0.0007259238627739251,0.5
0.0,0.0016855114372447133,0.5
0.0,0.004405208397656679,0.5
0.0,0.09524701535701752,0.5
0.0,0.00263233482837677,0.5
1.0,0.01855342648923397,0.5
0.0,0.003750320291146636,0.5
0.0,0.00392464455217123,0.5
0.0,0.005920620169490576,0.5
0.0,0.27595004439353943,0.5
0.0,0.015119987539947033,0.5
0.0,0.0016018906608223915,0.5
0.0,0.40210214257240295,0.5
0.0,0.5990952253341675,0.5
0.0,0.016735246405005455,0.5
0.0,0.4190133512020111,0.5
0.0,0.028409229591488838,0.5
0.0,0.01512614544481039,0.5
0.0,0.36262694001197815,0.5
0.0,0.0058841886930167675,0.5
0.0,0.21632474660873413,0.5
0.0,0.002870198804885149,0.5
0.0,0.0026555045042186975,0.5
1.0,0.9012917280197144,0.5
0.0,0.31823113560676575,0.5
0.0,0.057009100914001465,0.5
0.0,0.014629322104156017,0.5
0.0,0.03310396149754524,0.5
0.0,0.002390028443187475,0.5
0.0,0.009284814819693565,0.5
0.0,0.06616885960102081,0.5
0.0,0.008056361228227615,0.5
0.0,0.06473305076360703,0.5
1.0,0.320446640253067,0.5
0.0,0.023305580019950867,0.5
0.0,0.5519549250602722,0.5
0.0,0.030843468382954597,0.5
0.0,0.017210841178894043,0.5
0.0,0.004196469206362963,0.5
1.0,0.7571052312850952,0.5
0.0,0.0060568442568182945,0.5
1.0,0.18705298006534576,0.5
0.0,0.3074074387550354,0.5
0.0,0.06004208326339722,0.5
0.0,0.8981859087944031,0.5
0.0,0.05408193916082382,0.5
1.0,0.9464200139045715,0.5
0.0,0.8062111735343933,0.5
0.0,0.5512074828147888,0.5
0.0,0.45099329948425293,0.5
0.0,0.2247377187013626,0.5
0.0,0.01683804579079151,0.5
0.0,0.03326204791665077,0.5
0.0,0.003323992947116494,0.5
0.0,0.4664694666862488,0.5
0.0,0.03780481964349747,0.5
0.0,0.0438699834048748,0.5
0.0,0.016110355034470558,0.5
0.0,0.22613419592380524,0.5
0.0,0.5315795540809631,0.5
0.0,0.005393239203840494,0.5
0.0,0.3412952125072479,0.5
0.0,0.129148930311203,0.5
0.0,0.18166127800941467,0.5
