y_true,y_prob,threshold
0.0,0.0012816728558391333,0.5
0.0,0.0006808213074691594,0.5
0.0,0.0007394697167910635,0.5
0.0,0.0007128976285457611,0.5
0.0,0.006150593049824238,0.5
0.0,0.0008703379426151514,0.5
0.0,0.0004556636849883944,0.5
0.0,0.006408234126865864,0.5
0.0,0.000510396552272141,0.5
1.0,0.5456637144088745,0.5
0.0,0.00037364152376540005,0.5
0.0,0.0018959019798785448,0.5
0.0,0.025253592059016228,0.5
0.0,0.0027959130238741636,0.5
0.0,0.0022663266863673925,0.5
0.0,0.004186010919511318,0.5
0.0,0.0005102246068418026,0.5
0.0,0.0026859971694648266,0.5
0.0,0.008198682218790054,0.5
0.0,0.00403786264359951,0.5
0.0,0.022271420806646347,0.5
1.0,0.00920435506850481,0.5
0.0,0.0017873410833999515,0.5
0.0,0.04503119736909866,0.5
0.0,0.026399431750178337,0.5
0.0,0.009555174969136715,0.5
0.0,0.017001470550894737,0.5
0.0,0.002555861370638013,0.5
0.0,0.0014452573377639055,0.5
0.0,0.013387815095484257,0.5
0.0,0.0019585690461099148,0.5
0.0,0.03586166352033615,0.5
0.0,0.008526385761797428,0.5
0.0,0.4290282726287842,0.5
0.0,0.010736114345490932,0.5
0.0,0.0018494195537641644,0.5
0.0,0.06766367703676224,0.5
0.0,0.005343286320567131,0.5
0.0,0.021506434306502342,0.5
0.0,0.02957881987094879,0.5
0.0,0.018924936652183533,0.5
0.0,0.0015898417914286256,0.5
0.0,0.004691896494477987,0.5
0.0,0.10114604234695435,0.5
0.0,0.3395964801311493,0.5
0.0,0.017599524930119514,0.5
0.0,0.0036491667851805687,0.5
0.0,0.001138926250860095,0.5
0.0,0.001132618053816259,0.5
0.0,0.03744456544518471,0.5
0.0,0.03023565746843815,0.5
0.0,0.00631397869437933,0.5
0.0,0.0018038359703496099,0.5
0.0,0.006195502355694771,0.5
0.0,0.016129344701766968,0.5
0.0,0.00494454987347126,0.5
0.0,0.01361907459795475,0.5
0.0,0.020926672965288162,0.5
0.0,0.7773194909095764,0.5
0.0,0.049660030752420425,0.5
0.0,0.0009994098218157887,0.5
0.0,0.7366783618927002,0.5
0.0,0.003172630211338401,0.5
0.0,0.08483277261257172,0.5
0.0,0.002201270079240203,0.5
0.0,0.0022231098264455795,0.5
0.0,0.0005495797377079725,0.5
0.0,0.003462613793089986,0.5
0.0,0.8542514443397522,0.5
0.0,0.010375028476119041,0.5
0.0,0.5771434903144836,0.5
1.0,0.3546728491783142,0.5
0.0,0.0014293125132098794,0.5
0.0,0.37989357113838196,0.5
0.0,0.0024844324216246605,0.5
0.0,0.005579441320151091,0.5
0.0,0.005175613798201084,0.5
0.0,0.013863439671695232,0.5
0.0,0.002434742171317339,0.5
0.0,0.001543045393191278,0.5
0.0,0.06972429156303406,0.5
0.0,0.10602521151304245,0.5
1.0,0.23944798111915588,0.5
0.0,0.0013784478651359677,0.5
0.0,0.031976472586393356,0.5
0.0,0.10116417706012726,0.5
0.0,0.6638486385345459,0.5
0.0,0.8833500146865845,0.5
0.0,0.0032537439838051796,0.5
0.0,0.0012007722398266196,0.5
0.0,0.017384158447384834,0.5
1.0,0.5771718621253967,0.5
1.0,0.005434487015008926,0.5
0.0,0.09174599498510361,0.5
0.0,0.1351780891418457,0.5
0.0,0.009255333803594112,0.5
1.0,0.7380983829498291,0.5
0.0,0.22728362679481506,0.5
0.0,0.5360297560691833,0.5
0.0,0.7523460388183594,0.5
1.0,0.9985297918319702,0.5
0.0,0.0974515751004219,0.5
1.0,0.7676060199737549,0.5
1.0,0.9488802552223206,0.5
0.0,0.026560649275779724,0.5
0.0,0.10478061437606812,0.5
0.0,0.5014798641204834,0.5
0.0,0.09615994989871979,0.5
0.0,0.9007971882820129,0.5
1.0,0.43999022245407104,0.5
0.0,0.03031637892127037,0.5
0.0,0.250137597322464,0.5
1.0,0.27405810356140137,0.5
1.0,0.9622427225112915,0.5
0.0,0.5440930128097534,0.5
0.0,0.3033776879310608,0.5
0.0,0.5290825963020325,0.5
