y_true,y_prob,threshold
0.0,0.0027792896144092083,0.5
0.0,0.00018940799054689705,0.5
0.0,0.0001063118179445155,0.5
0.0,5.3430096158990636e-05,0.5
1.0,0.009365096688270569,0.5
0.0,0.000122095865663141,0.5
0.0,7.29727471480146e-05,0.5
0.0,0.00021940626902505755,0.5
0.0,0.00014756747987121344,0.5
0.0,0.00020051738829351962,0.5
0.0,0.00013986954581923783,0.5
0.0,0.0003765926230698824,0.5
0.0,8.882119436748326e-05,0.5
0.0,0.00033961099688895047,0.5
0.0,0.0009530304232612252,0.5
0.0,0.00507623516023159,0.5
0.0,0.00016466599481645972,0.5
0.0,0.008979312144219875,0.5
0.0,0.0005943570286035538,0.5
0.0,0.005800282582640648,0.5
0.0,0.3091796040534973,0.5
1.0,0.030009878799319267,0.5
0.0,0.0003305438731331378,0.5
0.0,0.0007466121460311115,0.5
0.0,0.0009824996814131737,0.5
0.0,0.0004937209887430072,0.5
0.0,0.0012927812058478594,0.5
0.0,0.0002930876798927784,0.5
0.0,0.0003249156288802624,0.5
0.0,0.0001266014005523175,0.5
0.0,0.0014161611907184124,0.5
0.0,0.00023670271912124008,0.5
0.0,8.029140735743567e-05,0.5
0.0,0.00020379855413921177,0.5
0.0,0.00016713447985239327,0.5
0.0,0.0005803386447951198,0.5
0.0,0.08267150074243546,0.5
0.0,0.007504700683057308,0.5
0.0,0.0002992049849126488,0.5
0.0,0.00014122188440524042,0.5
0.0,0.002232031198218465,0.5
0.0,0.0028368495404720306,0.5
0.0,0.03412425145506859,0.5
0.0,0.012189889326691628,0.5
0.0,0.001311281230300665,0.5
0.0,0.00013436248991638422,0.5
0.0,0.12145652621984482,0.5
0.0,0.32636961340904236,0.5
0.0,0.00013658381067216396,0.5
1.0,0.02363484352827072,0.5
0.0,0.005540043581277132,0.5
0.0,0.0005857853102497756,0.5
0.0,0.014944509603083134,0.5
1.0,0.8044285178184509,0.5
0.0,0.0003365702577866614,0.5
0.0,0.001947568729519844,0.5
0.0,0.0002603916800580919,0.5
0.0,0.0007586422143504024,0.5
1.0,0.058962468057870865,0.5
0.0,0.00044483874808065593,0.5
0.0,0.0017835176549851894,0.5
0.0,5.686581425834447e-05,0.5
0.0,0.0008152665686793625,0.5
0.0,0.009490028023719788,0.5
0.0,0.003362605581060052,0.5
0.0,0.00011860744416480884,0.5
0.0,0.0002692749840207398,0.5
0.0,0.0010054000886157155,0.5
0.0,0.00029813492437824607,0.5
0.0,0.0004440399061422795,0.5
0.0,0.0007374358829110861,0.5
0.0,0.010300797410309315,0.5
0.0,0.0005667692748829722,0.5
0.0,0.00021180555631872267,0.5
0.0,0.001460699480958283,0.5
0.0,0.001663934555836022,0.5
0.0,0.17531459033489227,0.5
1.0,0.9978914856910706,0.5
0.0,0.010040625929832458,0.5
0.0,0.18076051771640778,0.5
0.0,0.0005187124479562044,0.5
0.0,0.00022133618767838925,0.5
0.0,0.9107915759086609,0.5
0.0,0.0013651872286573052,0.5
0.0,0.00021853773796465248,0.5
0.0,0.0038550887256860733,0.5
0.0,0.031141428276896477,0.5
0.0,0.00025368068600073457,0.5
0.0,0.004488636273890734,0.5
1.0,0.9974857568740845,0.5
0.0,0.0007716645486652851,0.5
1.0,0.940697431564331,0.5
0.0,0.4000101089477539,0.5
0.0,0.1234191358089447,0.5
0.0,0.0004746719205286354,0.5
0.0,0.021688194945454597,0.5
0.0,0.0001232515787705779,0.5
0.0,0.007795990910381079,0.5
