y_true,y_prob,fixed_threshold,best_threshold
0.0,0.04505929723381996,0.5,0.08000000000000002
0.0,0.014713696204125881,0.5,0.08000000000000002
0.0,0.011545093730092049,0.5,0.08000000000000002
0.0,0.08495090156793594,0.5,0.08000000000000002
0.0,0.012422767467796803,0.5,0.08000000000000002
0.0,0.00860312208533287,0.5,0.08000000000000002
0.0,0.09466966986656189,0.5,0.08000000000000002
0.0,0.007370509672909975,0.5,0.08000000000000002
0.0,0.026467444375157356,0.5,0.08000000000000002
0.0,0.012343155220150948,0.5,0.08000000000000002
0.0,0.0605979785323143,0.5,0.08000000000000002
0.0,0.030551111325621605,0.5,0.08000000000000002
0.0,0.011380304582417011,0.5,0.08000000000000002
0.0,0.14716528356075287,0.5,0.08000000000000002
0.0,0.00967844482511282,0.5,0.08000000000000002
0.0,0.010114888660609722,0.5,0.08000000000000002
0.0,0.07222767919301987,0.5,0.08000000000000002
0.0,0.17741142213344574,0.5,0.08000000000000002
0.0,0.07248211652040482,0.5,0.08000000000000002
0.0,0.05661669746041298,0.5,0.08000000000000002
0.0,0.13041281700134277,0.5,0.08000000000000002
0.0,0.015374823473393917,0.5,0.08000000000000002
0.0,0.03543151170015335,0.5,0.08000000000000002
0.0,0.11287234723567963,0.5,0.08000000000000002
0.0,0.10951711237430573,0.5,0.08000000000000002
0.0,0.015018796548247337,0.5,0.08000000000000002
0.0,0.15939518809318542,0.5,0.08000000000000002
0.0,0.029261356219649315,0.5,0.08000000000000002
0.0,0.0560857430100441,0.5,0.08000000000000002
0.0,0.062332816421985626,0.5,0.08000000000000002
0.0,0.02751000039279461,0.5,0.08000000000000002
0.0,0.09352635592222214,0.5,0.08000000000000002
0.0,0.013332001864910126,0.5,0.08000000000000002
0.0,0.02620580978691578,0.5,0.08000000000000002
0.0,0.02543475292623043,0.5,0.08000000000000002
0.0,0.07019425183534622,0.5,0.08000000000000002
0.0,0.0268580112606287,0.5,0.08000000000000002
0.0,0.15232078731060028,0.5,0.08000000000000002
0.0,0.018928619101643562,0.5,0.08000000000000002
0.0,0.02486559748649597,0.5,0.08000000000000002
0.0,0.041810035705566406,0.5,0.08000000000000002
1.0,0.8264426589012146,0.5,0.08000000000000002
0.0,0.12101820111274719,0.5,0.08000000000000002
0.0,0.12244444340467453,0.5,0.08000000000000002
