y_true,y_prob,fixed_threshold,best_threshold
0.0,0.002654432784765959,0.5,0.060000000000000005
0.0,0.005946021992713213,0.5,0.060000000000000005
1.0,0.06807141751050949,0.5,0.060000000000000005
0.0,0.012303833849728107,0.5,0.060000000000000005
0.0,0.0016509032575413585,0.5,0.060000000000000005
0.0,0.007539673242717981,0.5,0.060000000000000005
0.0,0.017727594822645187,0.5,0.060000000000000005
0.0,0.0040143923833966255,0.5,0.060000000000000005
0.0,0.0018093169201165438,0.5,0.060000000000000005
0.0,0.0028696053195744753,0.5,0.060000000000000005
0.0,0.005888078827410936,0.5,0.060000000000000005
0.0,0.012160703539848328,0.5,0.060000000000000005
0.0,0.02139216847717762,0.5,0.060000000000000005
0.0,0.04805426299571991,0.5,0.060000000000000005
0.0,0.0018500525038689375,0.5,0.060000000000000005
0.0,0.0019948987755924463,0.5,0.060000000000000005
0.0,0.0022215405479073524,0.5,0.060000000000000005
0.0,0.22845754027366638,0.5,0.060000000000000005
0.0,0.054847899824380875,0.5,0.060000000000000005
0.0,0.004602563101798296,0.5,0.060000000000000005
0.0,0.0690925121307373,0.5,0.060000000000000005
0.0,0.0017101558623835444,0.5,0.060000000000000005
0.0,0.06283733993768692,0.5,0.060000000000000005
0.0,0.007853413932025433,0.5,0.060000000000000005
0.0,0.003557394025847316,0.5,0.060000000000000005
0.0,0.0024682118091732264,0.5,0.060000000000000005
0.0,0.003010997548699379,0.5,0.060000000000000005
0.0,0.05880316346883774,0.5,0.060000000000000005
0.0,0.0017700191820040345,0.5,0.060000000000000005
0.0,0.03231653943657875,0.5,0.060000000000000005
0.0,0.0015466168988496065,0.5,0.060000000000000005
0.0,0.0028853497933596373,0.5,0.060000000000000005
0.0,0.014732101932168007,0.5,0.060000000000000005
0.0,0.4012605845928192,0.5,0.060000000000000005
0.0,0.006944653578102589,0.5,0.060000000000000005
0.0,0.0045425910502672195,0.5,0.060000000000000005
0.0,0.016285572201013565,0.5,0.060000000000000005
0.0,0.001516889431513846,0.5,0.060000000000000005
0.0,0.0062608979642391205,0.5,0.060000000000000005
0.0,0.00351333268918097,0.5,0.060000000000000005
1.0,0.9989757537841797,0.5,0.060000000000000005
0.0,0.005842965096235275,0.5,0.060000000000000005
0.0,0.01242012344300747,0.5,0.060000000000000005
0.0,0.023375235497951508,0.5,0.060000000000000005
0.0,0.0056642466224730015,0.5,0.060000000000000005
0.0,0.007219573017209768,0.5,0.060000000000000005
0.0,0.004654844757169485,0.5,0.060000000000000005
0.0,0.019803185015916824,0.5,0.060000000000000005
0.0,0.0205864068120718,0.5,0.060000000000000005
1.0,0.04712586849927902,0.5,0.060000000000000005
0.0,0.00944578368216753,0.5,0.060000000000000005
0.0,0.003303808392956853,0.5,0.060000000000000005
0.0,0.0032049729488790035,0.5,0.060000000000000005
0.0,0.00950361043214798,0.5,0.060000000000000005
0.0,0.016067955642938614,0.5,0.060000000000000005
0.0,0.2137523591518402,0.5,0.060000000000000005
0.0,0.005742228589951992,0.5,0.060000000000000005
0.0,0.008612851612269878,0.5,0.060000000000000005
0.0,0.10298708826303482,0.5,0.060000000000000005
0.0,0.0020707440562546253,0.5,0.060000000000000005
0.0,0.008302497677505016,0.5,0.060000000000000005
1.0,0.2789207994937897,0.5,0.060000000000000005
0.0,0.005114583298563957,0.5,0.060000000000000005
0.0,0.24610866606235504,0.5,0.060000000000000005
0.0,0.019012151286005974,0.5,0.060000000000000005
0.0,0.0074943904764950275,0.5,0.060000000000000005
0.0,0.002014678670093417,0.5,0.060000000000000005
0.0,0.02979850396513939,0.5,0.060000000000000005
1.0,0.8710045218467712,0.5,0.060000000000000005
0.0,0.014789409935474396,0.5,0.060000000000000005
0.0,0.4537956714630127,0.5,0.060000000000000005
0.0,0.007313315290957689,0.5,0.060000000000000005
0.0,0.017411913722753525,0.5,0.060000000000000005
0.0,0.09290485084056854,0.5,0.060000000000000005
0.0,0.09475254267454147,0.5,0.060000000000000005
0.0,0.6835845112800598,0.5,0.060000000000000005
0.0,0.04169606417417526,0.5,0.060000000000000005
0.0,0.008907695300877094,0.5,0.060000000000000005
0.0,0.07079307734966278,0.5,0.060000000000000005
0.0,0.06470941007137299,0.5,0.060000000000000005
1.0,0.01697714254260063,0.5,0.060000000000000005
0.0,0.08115122467279434,0.5,0.060000000000000005
1.0,0.9852131009101868,0.5,0.060000000000000005
0.0,0.0013831937685608864,0.5,0.060000000000000005
1.0,0.9245227575302124,0.5,0.060000000000000005
0.0,0.0019907543901354074,0.5,0.060000000000000005
0.0,0.0030134976841509342,0.5,0.060000000000000005
0.0,0.005219238810241222,0.5,0.060000000000000005
1.0,0.07744476944208145,0.5,0.060000000000000005
0.0,0.0044397213496267796,0.5,0.060000000000000005
0.0,0.5844207406044006,0.5,0.060000000000000005
0.0,0.009890608489513397,0.5,0.060000000000000005
0.0,0.003147080074995756,0.5,0.060000000000000005
1.0,0.030652068555355072,0.5,0.060000000000000005
0.0,0.18528972566127777,0.5,0.060000000000000005
0.0,0.01279451698064804,0.5,0.060000000000000005
0.0,0.016591636463999748,0.5,0.060000000000000005
1.0,0.5390351414680481,0.5,0.060000000000000005
0.0,0.0012874089879915118,0.5,0.060000000000000005
0.0,0.645708441734314,0.5,0.060000000000000005
1.0,0.37775251269340515,0.5,0.060000000000000005
0.0,0.003084818134084344,0.5,0.060000000000000005
0.0,0.7794507741928101,0.5,0.060000000000000005
0.0,0.9536343216896057,0.5,0.060000000000000005
1.0,0.02297513745725155,0.5,0.060000000000000005
1.0,0.8213711977005005,0.5,0.060000000000000005
1.0,0.5786026120185852,0.5,0.060000000000000005
1.0,0.17604798078536987,0.5,0.060000000000000005
0.0,0.6269527673721313,0.5,0.060000000000000005
0.0,0.6885389089584351,0.5,0.060000000000000005
0.0,0.9771752953529358,0.5,0.060000000000000005
0.0,0.008009872399270535,0.5,0.060000000000000005
0.0,0.02946554310619831,0.5,0.060000000000000005
0.0,0.016364380717277527,0.5,0.060000000000000005
0.0,0.0023816036991775036,0.5,0.060000000000000005
0.0,0.010034632869064808,0.5,0.060000000000000005
0.0,0.024642715230584145,0.5,0.060000000000000005
1.0,0.7740439772605896,0.5,0.060000000000000005
0.0,0.6403812170028687,0.5,0.060000000000000005
0.0,0.005283994600176811,0.5,0.060000000000000005
0.0,0.8519795536994934,0.5,0.060000000000000005
0.0,0.11029380559921265,0.5,0.060000000000000005
1.0,0.7809663414955139,0.5,0.060000000000000005
0.0,0.0325683057308197,0.5,0.060000000000000005
0.0,0.9470331072807312,0.5,0.060000000000000005
0.0,0.6079471707344055,0.5,0.060000000000000005
0.0,0.0024945579934865236,0.5,0.060000000000000005
0.0,0.16720843315124512,0.5,0.060000000000000005
1.0,0.6234170198440552,0.5,0.060000000000000005
0.0,0.6152210831642151,0.5,0.060000000000000005
0.0,0.7097586989402771,0.5,0.060000000000000005
0.0,0.11841008067131042,0.5,0.060000000000000005
0.0,0.5107747912406921,0.5,0.060000000000000005
0.0,0.5070816278457642,0.5,0.060000000000000005
1.0,0.9981347322463989,0.5,0.060000000000000005
1.0,0.9959296584129333,0.5,0.060000000000000005
1.0,0.9874080419540405,0.5,0.060000000000000005
0.0,0.05087459087371826,0.5,0.060000000000000005
1.0,0.06501621007919312,0.5,0.060000000000000005
1.0,0.6492452621459961,0.5,0.060000000000000005
1.0,0.9879299402236938,0.5,0.060000000000000005
0.0,0.015430179424583912,0.5,0.060000000000000005
1.0,0.5038948655128479,0.5,0.060000000000000005
1.0,0.985569417476654,0.5,0.060000000000000005
