y_true,y_prob,threshold
0.0,0.3420197665691376,0.5
0.0,0.3491452932357788,0.5
0.0,0.3299804925918579,0.5
0.0,0.3646842837333679,0.5
1.0,0.39571788907051086,0.5
0.0,0.3310738503932953,0.5
0.0,0.3371376097202301,0.5
0.0,0.35865506529808044,0.5
0.0,0.38168787956237793,0.5
0.0,0.3791736960411072,0.5
0.0,0.3354020416736603,0.5
0.0,0.3328750729560852,0.5
0.0,0.3475186824798584,0.5
0.0,0.372111976146698,0.5
0.0,0.38209664821624756,0.5
0.0,0.370281845331192,0.5
0.0,0.3183387815952301,0.5
0.0,0.3856930136680603,0.5
0.0,0.3258916735649109,0.5
0.0,0.35706111788749695,0.5
0.0,0.33816248178482056,0.5
1.0,0.3904735743999481,0.5
0.0,0.3548370599746704,0.5
0.0,0.34435853362083435,0.5
0.0,0.3219577372074127,0.5
0.0,0.3516924977302551,0.5
0.0,0.3368165194988251,0.5
0.0,0.3537074625492096,0.5
0.0,0.3190130591392517,0.5
0.0,0.34360596537590027,0.5
0.0,0.34261444211006165,0.5
0.0,0.35668089985847473,0.5
0.0,0.3797477185726166,0.5
0.0,0.34455975890159607,0.5
0.0,0.3556961417198181,0.5
0.0,0.31924206018447876,0.5
0.0,0.33652621507644653,0.5
0.0,0.3986753523349762,0.5
0.0,0.3683011829853058,0.5
0.0,0.33669766783714294,0.5
0.0,0.3677333891391754,0.5
0.0,0.3726716637611389,0.5
0.0,0.33227676153182983,0.5
0.0,0.34407687187194824,0.5
0.0,0.36647656559944153,0.5
0.0,0.3264593780040741,0.5
0.0,0.37476375699043274,0.5
0.0,0.3297814130783081,0.5
0.0,0.3719502389431,0.5
1.0,0.36848390102386475,0.5
0.0,0.33718347549438477,0.5
0.0,0.3381650447845459,0.5
0.0,0.38454756140708923,0.5
1.0,0.34875476360321045,0.5
0.0,0.37804102897644043,0.5
0.0,0.36587241291999817,0.5
0.0,0.33523890376091003,0.5
0.0,0.3239715099334717,0.5
1.0,0.36920925974845886,0.5
0.0,0.3449411690235138,0.5
