y_true,y_prob,threshold
0.0,0.5852442383766174,0.5
0.0,0.5472298860549927,0.5
0.0,0.55256187915802,0.5
0.0,0.5872941613197327,0.5
0.0,0.52374666929245,0.5
0.0,0.6014221906661987,0.5
1.0,0.5851091742515564,0.5
0.0,0.5868301391601562,0.5
0.0,0.5831615328788757,0.5
0.0,0.548442006111145,0.5
0.0,0.6418113708496094,0.5
0.0,0.5869043469429016,0.5
1.0,0.521520733833313,0.5
0.0,0.5822573900222778,0.5
0.0,0.5865658521652222,0.5
0.0,0.5686663389205933,0.5
0.0,0.6207737326622009,0.5
0.0,0.5686731934547424,0.5
0.0,0.5974236130714417,0.5
0.0,0.5905982851982117,0.5
0.0,0.5439484119415283,0.5
0.0,0.5781144499778748,0.5
0.0,0.5444068312644958,0.5
0.0,0.5701010227203369,0.5
0.0,0.5822069048881531,0.5
0.0,0.57643723487854,0.5
0.0,0.5424763560295105,0.5
0.0,0.5769872069358826,0.5
0.0,0.5651386380195618,0.5
0.0,0.5499474406242371,0.5
1.0,0.5120712518692017,0.5
0.0,0.6575496196746826,0.5
0.0,0.5810109972953796,0.5
0.0,0.5353565216064453,0.5
0.0,0.5717080235481262,0.5
0.0,0.5606929063796997,0.5
0.0,0.5171666741371155,0.5
0.0,0.5541148781776428,0.5
0.0,0.6063860058784485,0.5
0.0,0.5868370532989502,0.5
1.0,0.5732110738754272,0.5
0.0,0.5976178050041199,0.5
0.0,0.5592626929283142,0.5
0.0,0.5854918956756592,0.5
0.0,0.5768164992332458,0.5
0.0,0.5748034715652466,0.5
1.0,0.5834637880325317,0.5
0.0,0.583970844745636,0.5
1.0,0.5197897553443909,0.5
0.0,0.5650297403335571,0.5
0.0,0.5123775005340576,0.5
0.0,0.5685015320777893,0.5
0.0,0.5787049531936646,0.5
1.0,0.6449288725852966,0.5
0.0,0.5467729568481445,0.5
0.0,0.6151605844497681,0.5
0.0,0.5770053267478943,0.5
0.0,0.5360177159309387,0.5
0.0,0.540783703327179,0.5
0.0,0.6566886305809021,0.5
0.0,0.5900615453720093,0.5
0.0,0.5606613159179688,0.5
0.0,0.5684263706207275,0.5
0.0,0.5915971994400024,0.5
0.0,0.5800837278366089,0.5
0.0,0.6273816227912903,0.5
0.0,0.6600760221481323,0.5
0.0,0.5462337136268616,0.5
0.0,0.5668617486953735,0.5
0.0,0.5567130446434021,0.5
0.0,0.5642006993293762,0.5
0.0,0.651972770690918,0.5
0.0,0.5619395971298218,0.5
0.0,0.6022059321403503,0.5
0.0,0.5943506360054016,0.5
0.0,0.55073481798172,0.5
0.0,0.5805882215499878,0.5
0.0,0.5949804782867432,0.5
0.0,0.5723161101341248,0.5
0.0,0.6315780282020569,0.5
1.0,0.5516002178192139,0.5
0.0,0.5255166292190552,0.5
0.0,0.5660682320594788,0.5
0.0,0.581997275352478,0.5
0.0,0.6567491292953491,0.5
0.0,0.6536169648170471,0.5
0.0,0.5918641090393066,0.5
0.0,0.5882636904716492,0.5
1.0,0.6432122588157654,0.5
0.0,0.5196187496185303,0.5
0.0,0.5357604622840881,0.5
0.0,0.5183021426200867,0.5
1.0,0.5897925496101379,0.5
0.0,0.5755811929702759,0.5
0.0,0.5825549364089966,0.5
0.0,0.53654545545578,0.5
0.0,0.5688145160675049,0.5
0.0,0.6046861410140991,0.5
1.0,0.5974781513214111,0.5
0.0,0.564452052116394,0.5
0.0,0.5483525395393372,0.5
1.0,0.5617565512657166,0.5
0.0,0.5849606990814209,0.5
1.0,0.56507408618927,0.5
0.0,0.606952965259552,0.5
0.0,0.49401187896728516,0.5
0.0,0.532431960105896,0.5
1.0,0.5396472215652466,0.5
0.0,0.5972217321395874,0.5
0.0,0.5774322748184204,0.5
1.0,0.5883132219314575,0.5
0.0,0.5255849361419678,0.5
0.0,0.5081088542938232,0.5
1.0,0.622373104095459,0.5
0.0,0.6298092603683472,0.5
0.0,0.5373702645301819,0.5
1.0,0.5907805562019348,0.5
0.0,0.5836675763130188,0.5
1.0,0.5885569453239441,0.5
0.0,0.5626093149185181,0.5
0.0,0.5706816911697388,0.5
1.0,0.5929751396179199,0.5
0.0,0.551598310470581,0.5
0.0,0.5599708557128906,0.5
0.0,0.5749702453613281,0.5
1.0,0.6395382285118103,0.5
0.0,0.5750879645347595,0.5
1.0,0.5782373547554016,0.5
0.0,0.5584274530410767,0.5
0.0,0.5596204996109009,0.5
1.0,0.5877509117126465,0.5
0.0,0.6217569708824158,0.5
0.0,0.5715200304985046,0.5
1.0,0.6343153119087219,0.5
1.0,0.5738393664360046,0.5
0.0,0.5690995454788208,0.5
1.0,0.6372869610786438,0.5
0.0,0.5988457202911377,0.5
0.0,0.5966233015060425,0.5
0.0,0.5727877616882324,0.5
0.0,0.5838212370872498,0.5
1.0,0.5961024761199951,0.5
1.0,0.5730539560317993,0.5
1.0,0.6006669998168945,0.5
1.0,0.5536870956420898,0.5
1.0,0.5595578551292419,0.5
0.0,0.5394548773765564,0.5
0.0,0.5663800239562988,0.5
0.0,0.5773859620094299,0.5
1.0,0.6070948243141174,0.5
1.0,0.5296893119812012,0.5
1.0,0.6419832706451416,0.5
0.0,0.5390376448631287,0.5
1.0,0.570622444152832,0.5
1.0,0.5989458560943604,0.5
0.0,0.5283799767494202,0.5
1.0,0.6407138705253601,0.5
1.0,0.5566404461860657,0.5
1.0,0.5999361276626587,0.5
0.0,0.544986367225647,0.5
1.0,0.6025709509849548,0.5
0.0,0.6026322245597839,0.5
1.0,0.5665278434753418,0.5
0.0,0.6368253231048584,0.5
1.0,0.5586307644844055,0.5
1.0,0.577727198600769,0.5
0.0,0.5922436118125916,0.5
0.0,0.5674750208854675,0.5
0.0,0.5035487413406372,0.5
1.0,0.5989283323287964,0.5
0.0,0.5350096821784973,0.5
0.0,0.5604644417762756,0.5
1.0,0.5527612566947937,0.5
1.0,0.6154549717903137,0.5
1.0,0.6163555979728699,0.5
1.0,0.6148651838302612,0.5
1.0,0.5492619872093201,0.5
0.0,0.5842817425727844,0.5
1.0,0.6139217019081116,0.5
1.0,0.6387822031974792,0.5
1.0,0.5861220359802246,0.5
1.0,0.5980640053749084,0.5
1.0,0.564732551574707,0.5
