y_true,y_prob,threshold
0.0,0.5549499988555908,0.5
0.0,0.5409916639328003,0.5
1.0,0.5488285422325134,0.5
0.0,0.512047529220581,0.5
0.0,0.4983716905117035,0.5
0.0,0.5229727625846863,0.5
0.0,0.520352303981781,0.5
0.0,0.5318766832351685,0.5
0.0,0.5428286790847778,0.5
0.0,0.5487420558929443,0.5
0.0,0.5421234965324402,0.5
0.0,0.5159891247749329,0.5
0.0,0.5341967940330505,0.5
0.0,0.49335163831710815,0.5
0.0,0.5285369753837585,0.5
0.0,0.502107560634613,0.5
0.0,0.5340083837509155,0.5
0.0,0.5136712789535522,0.5
0.0,0.5056494474411011,0.5
0.0,0.503236711025238,0.5
0.0,0.5374177098274231,0.5
0.0,0.5104893445968628,0.5
0.0,0.5189821720123291,0.5
0.0,0.5247964859008789,0.5
0.0,0.5136075019836426,0.5
0.0,0.5529840588569641,0.5
0.0,0.5133670568466187,0.5
0.0,0.5109680891036987,0.5
0.0,0.5361950993537903,0.5
0.0,0.5196688175201416,0.5
0.0,0.5217164754867554,0.5
0.0,0.5259876251220703,0.5
0.0,0.5290354490280151,0.5
0.0,0.5529520511627197,0.5
0.0,0.5210484266281128,0.5
0.0,0.530439019203186,0.5
0.0,0.5218623280525208,0.5
0.0,0.5225046277046204,0.5
0.0,0.5105540156364441,0.5
0.0,0.5208973288536072,0.5
1.0,0.5325537919998169,0.5
0.0,0.5148688554763794,0.5
0.0,0.560551106929779,0.5
0.0,0.5194497108459473,0.5
0.0,0.5320506691932678,0.5
0.0,0.5226694941520691,0.5
0.0,0.511317253112793,0.5
0.0,0.51744544506073,0.5
0.0,0.5542736649513245,0.5
1.0,0.5485461950302124,0.5
0.0,0.5577007532119751,0.5
0.0,0.5280210971832275,0.5
0.0,0.5362325310707092,0.5
0.0,0.5145034193992615,0.5
0.0,0.549491822719574,0.5
0.0,0.5555788278579712,0.5
0.0,0.5419824123382568,0.5
0.0,0.5158696174621582,0.5
0.0,0.5426754951477051,0.5
0.0,0.5370013117790222,0.5
0.0,0.496305376291275,0.5
1.0,0.5472294092178345,0.5
0.0,0.5199536681175232,0.5
0.0,0.5374708771705627,0.5
0.0,0.5063008069992065,0.5
0.0,0.5190600752830505,0.5
0.0,0.5357210636138916,0.5
0.0,0.5218204259872437,0.5
1.0,0.5247001051902771,0.5
0.0,0.49741479754447937,0.5
0.0,0.5192105770111084,0.5
0.0,0.5284115672111511,0.5
0.0,0.5318205952644348,0.5
0.0,0.5435670614242554,0.5
0.0,0.5000582337379456,0.5
0.0,0.5197754502296448,0.5
0.0,0.538499653339386,0.5
0.0,0.5368412137031555,0.5
0.0,0.525815486907959,0.5
0.0,0.521755576133728,0.5
1.0,0.5686793327331543,0.5
