y_true,y_prob,threshold
0.0,0.47744208574295044,0.5
0.0,0.4640745520591736,0.5
0.0,0.4840214252471924,0.5
0.0,0.47921890020370483,0.5
0.0,0.4633668065071106,0.5
0.0,0.47274261713027954,0.5
0.0,0.47749167680740356,0.5
0.0,0.47324636578559875,0.5
0.0,0.4805249273777008,0.5
0.0,0.4760795831680298,0.5
0.0,0.47566503286361694,0.5
0.0,0.475106418132782,0.5
0.0,0.4821944832801819,0.5
0.0,0.4722733497619629,0.5
0.0,0.4694271683692932,0.5
0.0,0.4716256856918335,0.5
0.0,0.4676872491836548,0.5
0.0,0.4715106785297394,0.5
0.0,0.4755082130432129,0.5
0.0,0.482782244682312,0.5
0.0,0.47017377614974976,0.5
0.0,0.47668299078941345,0.5
0.0,0.47982731461524963,0.5
0.0,0.4802578389644623,0.5
0.0,0.47659316658973694,0.5
0.0,0.47362038493156433,0.5
0.0,0.4678995609283447,0.5
0.0,0.4705100953578949,0.5
0.0,0.4800463318824768,0.5
0.0,0.4719904065132141,0.5
0.0,0.4692345857620239,0.5
0.0,0.4699179232120514,0.5
0.0,0.4865495264530182,0.5
0.0,0.4708271026611328,0.5
0.0,0.47772836685180664,0.5
0.0,0.4787824749946594,0.5
0.0,0.4843279719352722,0.5
0.0,0.46757036447525024,0.5
0.0,0.46029573678970337,0.5
0.0,0.4691210091114044,0.5
0.0,0.47381454706192017,0.5
1.0,0.4717124104499817,0.5
0.0,0.4742392897605896,0.5
0.0,0.49476367235183716,0.5
0.0,0.4667021930217743,0.5
0.0,0.4654677212238312,0.5
0.0,0.4591290354728699,0.5
0.0,0.4623444676399231,0.5
1.0,0.4698063135147095,0.5
0.0,0.46335989236831665,0.5
0.0,0.46884748339653015,0.5
0.0,0.4667087495326996,0.5
0.0,0.47152093052864075,0.5
0.0,0.4730493128299713,0.5
0.0,0.47061431407928467,0.5
0.0,0.4753509759902954,0.5
0.0,0.46637386083602905,0.5
0.0,0.47356855869293213,0.5
0.0,0.47951558232307434,0.5
1.0,0.477234423160553,0.5
1.0,0.4658176302909851,0.5
0.0,0.4705434739589691,0.5
0.0,0.4809598922729492,0.5
0.0,0.4761156737804413,0.5
0.0,0.4646264612674713,0.5
0.0,0.4759094715118408,0.5
0.0,0.4771280586719513,0.5
0.0,0.46331173181533813,0.5
1.0,0.4970230460166931,0.5
0.0,0.4768567383289337,0.5
0.0,0.4769335091114044,0.5
0.0,0.47315365076065063,0.5
0.0,0.47075819969177246,0.5
0.0,0.47714918851852417,0.5
0.0,0.4660647511482239,0.5
0.0,0.47475922107696533,0.5
0.0,0.47092321515083313,0.5
0.0,0.4775250554084778,0.5
0.0,0.46817442774772644,0.5
0.0,0.4652402698993683,0.5
1.0,0.4854705035686493,0.5
0.0,0.47653838992118835,0.5
0.0,0.4785223603248596,0.5
0.0,0.4727732241153717,0.5
0.0,0.4799320697784424,0.5
1.0,0.47827091813087463,0.5
1.0,0.4767267107963562,0.5
1.0,0.49568769335746765,0.5
0.0,0.46314293146133423,0.5
0.0,0.4741949439048767,0.5
0.0,0.46693143248558044,0.5
