y_true,y_prob,threshold
0.0,0.057987671345472336,0.5
0.0,0.0550779327750206,0.5
0.0,0.12139814347028732,0.5
0.0,0.12608563899993896,0.5
0.0,0.047199003398418427,0.5
0.0,0.10860559344291687,0.5
1.0,0.07333503663539886,0.5
0.0,0.04694311320781708,0.5
0.0,0.07046002894639969,0.5
0.0,0.10703622549772263,0.5
0.0,0.09428689628839493,0.5
0.0,0.07681432366371155,0.5
1.0,0.11828047037124634,0.5
0.0,0.08024907857179642,0.5
0.0,0.08157100528478622,0.5
0.0,0.18742045760154724,0.5
0.0,0.14334876835346222,0.5
0.0,0.06962165236473083,0.5
0.0,0.09549690037965775,0.5
0.0,0.163178488612175,0.5
0.0,0.11469418555498123,0.5
0.0,0.0702502503991127,0.5
0.0,0.3063524067401886,0.5
0.0,0.21744376420974731,0.5
0.0,0.06135940179228783,0.5
0.0,0.08919405937194824,0.5
0.0,0.24955254793167114,0.5
0.0,0.15663211047649384,0.5
0.0,0.15909834206104279,0.5
0.0,0.06758634746074677,0.5
1.0,0.33526411652565,0.5
0.0,0.5052679777145386,0.5
0.0,0.07485045492649078,0.5
0.0,0.1402224749326706,0.5
0.0,0.057434070855379105,0.5
0.0,0.23608887195587158,0.5
0.0,0.13466566801071167,0.5
0.0,0.08905351907014847,0.5
0.0,0.05814862996339798,0.5
0.0,0.05143957585096359,0.5
1.0,0.24555176496505737,0.5
0.0,0.08248958736658096,0.5
0.0,0.19527074694633484,0.5
0.0,0.2809741199016571,0.5
0.0,0.2714695930480957,0.5
0.0,0.06461117416620255,0.5
1.0,0.8592032194137573,0.5
0.0,0.09014462679624557,0.5
1.0,0.15563660860061646,0.5
0.0,0.1580546796321869,0.5
0.0,0.19459255039691925,0.5
0.0,0.12490387260913849,0.5
0.0,0.5101392269134521,0.5
1.0,0.9351426959037781,0.5
0.0,0.5327883362770081,0.5
0.0,0.19792050123214722,0.5
0.0,0.4450969099998474,0.5
0.0,0.2804078161716461,0.5
0.0,0.16894464194774628,0.5
0.0,0.08304689079523087,0.5
0.0,0.10880061239004135,0.5
0.0,0.42957454919815063,0.5
0.0,0.08155687898397446,0.5
0.0,0.18803967535495758,0.5
0.0,0.07554028928279877,0.5
0.0,0.1124238595366478,0.5
0.0,0.125863179564476,0.5
0.0,0.11812843382358551,0.5
0.0,0.1515580415725708,0.5
0.0,0.12497647851705551,0.5
0.0,0.3958607316017151,0.5
0.0,0.09121028333902359,0.5
0.0,0.44338226318359375,0.5
0.0,0.5343470573425293,0.5
0.0,0.8932746052742004,0.5
0.0,0.5795207619667053,0.5
0.0,0.09090501070022583,0.5
0.0,0.07140547782182693,0.5
0.0,0.06588928401470184,0.5
0.0,0.12327838689088821,0.5
1.0,0.9873786568641663,0.5
0.0,0.5295175909996033,0.5
0.0,0.8244940638542175,0.5
0.0,0.18981197476387024,0.5
0.0,0.9742698669433594,0.5
0.0,0.6418766379356384,0.5
0.0,0.2611038386821747,0.5
0.0,0.4021216332912445,0.5
1.0,0.9821954369544983,0.5
0.0,0.24427372217178345,0.5
0.0,0.2920117974281311,0.5
0.0,0.5870907306671143,0.5
1.0,0.9438879489898682,0.5
0.0,0.4528990089893341,0.5
0.0,0.09917455911636353,0.5
0.0,0.7045575976371765,0.5
0.0,0.18478909134864807,0.5
0.0,0.5902308225631714,0.5
1.0,0.48933663964271545,0.5
0.0,0.5054560303688049,0.5
0.0,0.0730404406785965,0.5
1.0,0.5267925262451172,0.5
0.0,0.1911695897579193,0.5
1.0,0.8071013689041138,0.5
0.0,0.07657325267791748,0.5
0.0,0.5880824327468872,0.5
0.0,0.37731000781059265,0.5
1.0,0.34201374650001526,0.5
0.0,0.6214417815208435,0.5
0.0,0.7040308713912964,0.5
1.0,0.6504476070404053,0.5
0.0,0.6709765195846558,0.5
0.0,0.8026710152626038,0.5
1.0,0.994195282459259,0.5
0.0,0.5964137315750122,0.5
0.0,0.34893104434013367,0.5
1.0,0.10421130061149597,0.5
0.0,0.7733756899833679,0.5
1.0,0.12841226160526276,0.5
0.0,0.7049660086631775,0.5
0.0,0.17506849765777588,0.5
1.0,0.9635365605354309,0.5
0.0,0.16569295525550842,0.5
0.0,0.8921968340873718,0.5
0.0,0.8447171449661255,0.5
1.0,0.985569179058075,0.5
0.0,0.5695443749427795,0.5
1.0,0.9718636274337769,0.5
0.0,0.3430505394935608,0.5
0.0,0.9068133234977722,0.5
1.0,0.5991427898406982,0.5
0.0,0.3144837021827698,0.5
0.0,0.7963186502456665,0.5
1.0,0.2886240482330322,0.5
1.0,0.6288654208183289,0.5
0.0,0.5632449984550476,0.5
1.0,0.7953782677650452,0.5
0.0,0.3043991029262543,0.5
0.0,0.817072331905365,0.5
0.0,0.628721296787262,0.5
0.0,0.8778095841407776,0.5
