y_true,y_prob,fixed_threshold,best_threshold
0.0,0.07979879,0.5,0.23000000000000004
0.0,0.058735125,0.5,0.23000000000000004
0.0,0.023011452,0.5,0.23000000000000004
0.0,0.10754636,0.5,0.23000000000000004
0.0,0.04096771,0.5,0.23000000000000004
0.0,0.02405376,0.5,0.23000000000000004
0.0,0.04276302,0.5,0.23000000000000004
0.0,0.011884415,0.5,0.23000000000000004
0.0,0.050310872,0.5,0.23000000000000004
0.0,0.051406257,0.5,0.23000000000000004
0.0,0.10217212,0.5,0.23000000000000004
0.0,0.08367739,0.5,0.23000000000000004
0.0,0.037744265,0.5,0.23000000000000004
0.0,0.15587147,0.5,0.23000000000000004
0.0,0.025668167,0.5,0.23000000000000004
0.0,0.025358997,0.5,0.23000000000000004
0.0,0.08998583,0.5,0.23000000000000004
0.0,0.22908267,0.5,0.23000000000000004
0.0,0.105423726,0.5,0.23000000000000004
0.0,0.097770944,0.5,0.23000000000000004
0.0,0.1817972,0.5,0.23000000000000004
0.0,0.037079964,0.5,0.23000000000000004
0.0,0.08070235,0.5,0.23000000000000004
0.0,0.41227207,0.5,0.23000000000000004
0.0,0.22372194,0.5,0.23000000000000004
0.0,0.027104137,0.5,0.23000000000000004
0.0,0.09589374,0.5,0.23000000000000004
0.0,0.061449517,0.5,0.23000000000000004
0.0,0.06518805,0.5,0.23000000000000004
0.0,0.09354606,0.5,0.23000000000000004
0.0,0.0516903,0.5,0.23000000000000004
0.0,0.1489783,0.5,0.23000000000000004
0.0,0.055182204,0.5,0.23000000000000004
0.0,0.032140702,0.5,0.23000000000000004
0.0,0.052663684,0.5,0.23000000000000004
0.0,0.16138917,0.5,0.23000000000000004
0.0,0.028827516,0.5,0.23000000000000004
0.0,0.19264276,0.5,0.23000000000000004
0.0,0.033289652,0.5,0.23000000000000004
0.0,0.12818396,0.5,0.23000000000000004
0.0,0.061163157,0.5,0.23000000000000004
1.0,0.91757166,0.5,0.23000000000000004
0.0,0.09978723,0.5,0.23000000000000004
0.0,0.77691835,0.5,0.23000000000000004
0.0,0.028204149,0.5,0.23000000000000004
0.0,0.11294924,0.5,0.23000000000000004
0.0,0.13126607,0.5,0.23000000000000004
0.0,0.094139695,0.5,0.23000000000000004
1.0,0.48358032,0.5,0.23000000000000004
0.0,0.099354945,0.5,0.23000000000000004
0.0,0.32007772,0.5,0.23000000000000004
0.0,0.08102721,0.5,0.23000000000000004
0.0,0.031626813,0.5,0.23000000000000004
0.0,0.44779825,0.5,0.23000000000000004
0.0,0.03652047,0.5,0.23000000000000004
0.0,0.2359823,0.5,0.23000000000000004
0.0,0.10768501,0.5,0.23000000000000004
0.0,0.06806469,0.5,0.23000000000000004
0.0,0.049534094,0.5,0.23000000000000004
1.0,0.23465116,0.5,0.23000000000000004
1.0,0.31649184,0.5,0.23000000000000004
0.0,0.21987729,0.5,0.23000000000000004
0.0,0.15857618,0.5,0.23000000000000004
0.0,0.4522738,0.5,0.23000000000000004
0.0,0.4049684,0.5,0.23000000000000004
0.0,0.08580899,0.5,0.23000000000000004
0.0,0.273252,0.5,0.23000000000000004
0.0,0.195011,0.5,0.23000000000000004
1.0,0.862748,0.5,0.23000000000000004
0.0,0.100851245,0.5,0.23000000000000004
0.0,0.17454544,0.5,0.23000000000000004
0.0,0.059968565,0.5,0.23000000000000004
0.0,0.32799202,0.5,0.23000000000000004
0.0,0.36310565,0.5,0.23000000000000004
0.0,0.07920942,0.5,0.23000000000000004
0.0,0.10954469,0.5,0.23000000000000004
0.0,0.13816887,0.5,0.23000000000000004
