y_true,y_prob,fixed_threshold,best_threshold
0.0,0.00023400618,0.5,0.05
0.0,0.00035843288,0.5,0.05
0.0,0.00034721752,0.5,0.05
0.0,0.00036498756,0.5,0.05
0.0,0.00081895175,0.5,0.05
0.0,0.00029711425,0.5,0.05
0.0,0.0003264221,0.5,0.05
0.0,0.0004487002,0.5,0.05
0.0,0.0015108803,0.5,0.05
1.0,0.6360289,0.5,0.05
0.0,0.0004377392,0.5,0.05
0.0,0.0010256765,0.5,0.05
0.0,0.00050993264,0.5,0.05
0.0,0.001614292,0.5,0.05
0.0,0.0017066451,0.5,0.05
0.0,0.0011744932,0.5,0.05
0.0,0.0006372811,0.5,0.05
0.0,0.0399041,0.5,0.05
0.0,0.005598987,0.5,0.05
0.0,0.0024416917,0.5,0.05
0.0,0.00084583875,0.5,0.05
1.0,0.0051795035,0.5,0.05
0.0,0.0005137008,0.5,0.05
0.0,0.0008546647,0.5,0.05
0.0,0.0017813846,0.5,0.05
0.0,0.009966378,0.5,0.05
0.0,0.0010057623,0.5,0.05
0.0,0.0004833676,0.5,0.05
0.0,0.0010885767,0.5,0.05
0.0,0.000588064,0.5,0.05
0.0,0.00069517776,0.5,0.05
0.0,0.007411684,0.5,0.05
0.0,0.0027120807,0.5,0.05
0.0,0.0025140594,0.5,0.05
0.0,0.0004197315,0.5,0.05
0.0,0.0008974321,0.5,0.05
0.0,0.0081339935,0.5,0.05
0.0,0.0032041536,0.5,0.05
0.0,0.008526668,0.5,0.05
0.0,0.000627881,0.5,0.05
0.0,0.0074190055,0.5,0.05
0.0,0.0008018104,0.5,0.05
0.0,0.00047105853,0.5,0.05
0.0,0.00491165,0.5,0.05
0.0,0.3706926,0.5,0.05
0.0,0.0006726976,0.5,0.05
0.0,0.0010830134,0.5,0.05
0.0,0.00041324203,0.5,0.05
0.0,0.00038938352,0.5,0.05
0.0,0.13090385,0.5,0.05
0.0,0.0006694857,0.5,0.05
0.0,0.002274284,0.5,0.05
0.0,0.0026292808,0.5,0.05
0.0,0.0016065172,0.5,0.05
0.0,0.0029799445,0.5,0.05
0.0,0.008585636,0.5,0.05
0.0,0.0031886448,0.5,0.05
0.0,0.0024911289,0.5,0.05
0.0,0.4649755,0.5,0.05
0.0,0.009362151,0.5,0.05
0.0,0.0019595192,0.5,0.05
0.0,0.3446104,0.5,0.05
0.0,0.0017822295,0.5,0.05
0.0,0.8157801,0.5,0.05
0.0,0.0010332592,0.5,0.05
0.0,0.0018275647,0.5,0.05
0.0,0.0010489613,0.5,0.05
0.0,0.007469561,0.5,0.05
0.0,0.94213766,0.5,0.05
0.0,0.016942838,0.5,0.05
0.0,0.05104914,0.5,0.05
1.0,0.0015684374,0.5,0.05
0.0,0.0033441477,0.5,0.05
0.0,0.029173909,0.5,0.05
0.0,0.32630286,0.5,0.05
0.0,0.0012073744,0.5,0.05
0.0,0.0044521,0.5,0.05
0.0,0.10201163,0.5,0.05
0.0,0.0007017302,0.5,0.05
0.0,0.0010565474,0.5,0.05
0.0,0.0029205421,0.5,0.05
0.0,0.006118903,0.5,0.05
1.0,0.1437735,0.5,0.05
0.0,0.0006370661,0.5,0.05
0.0,0.013690314,0.5,0.05
0.0,0.01551191,0.5,0.05
0.0,0.43565616,0.5,0.05
0.0,0.07906231,0.5,0.05
0.0,0.001721258,0.5,0.05
0.0,0.000793908,0.5,0.05
0.0,0.007573904,0.5,0.05
1.0,0.052647043,0.5,0.05
1.0,0.0024761057,0.5,0.05
0.0,0.0015135651,0.5,0.05
0.0,0.43429762,0.5,0.05
0.0,0.059610642,0.5,0.05
1.0,0.16352573,0.5,0.05
0.0,0.111906886,0.5,0.05
0.0,0.109934,0.5,0.05
0.0,0.2784589,0.5,0.05
1.0,0.98528844,0.5,0.05
0.0,0.012805924,0.5,0.05
1.0,0.6279623,0.5,0.05
1.0,0.98690635,0.5,0.05
0.0,0.10383106,0.5,0.05
0.0,0.009537933,0.5,0.05
0.0,0.021299282,0.5,0.05
0.0,0.008654821,0.5,0.05
0.0,0.80520266,0.5,0.05
1.0,0.1125232,0.5,0.05
0.0,0.15558316,0.5,0.05
0.0,0.22848016,0.5,0.05
1.0,0.27653903,0.5,0.05
1.0,0.55238163,0.5,0.05
0.0,0.7899812,0.5,0.05
0.0,0.22359328,0.5,0.05
0.0,0.517615,0.5,0.05
1.0,0.8216544,0.5,0.05
1.0,0.93638355,0.5,0.05
0.0,0.83786166,0.5,0.05
0.0,0.73336095,0.5,0.05
0.0,0.62630886,0.5,0.05
0.0,0.7520496,0.5,0.05
1.0,0.97946155,0.5,0.05
0.0,0.9848792,0.5,0.05
1.0,0.99694175,0.5,0.05
0.0,0.72965825,0.5,0.05
0.0,0.59452397,0.5,0.05
1.0,0.9806785,0.5,0.05
1.0,0.98833454,0.5,0.05
1.0,0.9949404,0.5,0.05
1.0,0.80190575,0.5,0.05
0.0,0.6162212,0.5,0.05
0.0,0.93555397,0.5,0.05
0.0,0.016986847,0.5,0.05
0.0,0.007982438,0.5,0.05
1.0,0.03349208,0.5,0.05
0.0,0.636925,0.5,0.05
0.0,0.9296703,0.5,0.05
1.0,0.74936295,0.5,0.05
0.0,0.47414413,0.5,0.05
0.0,0.17402092,0.5,0.05
1.0,0.99277675,0.5,0.05
0.0,0.9856625,0.5,0.05
1.0,0.0010841711,0.5,0.05
0.0,0.80898106,0.5,0.05
1.0,0.98109114,0.5,0.05
1.0,0.6302045,0.5,0.05
1.0,0.9689586,0.5,0.05
1.0,0.9897826,0.5,0.05
1.0,0.8091782,0.5,0.05
1.0,0.44449747,0.5,0.05
1.0,0.9846235,0.5,0.05
1.0,0.9004172,0.5,0.05
1.0,0.9933095,0.5,0.05
1.0,0.89098084,0.5,0.05
0.0,0.032231234,0.5,0.05
0.0,0.40411592,0.5,0.05
1.0,0.99298155,0.5,0.05
1.0,0.9904379,0.5,0.05
1.0,0.9895572,0.5,0.05
1.0,0.9892854,0.5,0.05
1.0,0.9614316,0.5,0.05
1.0,0.98992854,0.5,0.05
1.0,0.71746284,0.5,0.05
0.0,0.5382184,0.5,0.05
0.0,0.9273428,0.5,0.05
0.0,0.3571936,0.5,0.05
1.0,0.9128688,0.5,0.05
1.0,0.98446447,0.5,0.05
0.0,0.9749577,0.5,0.05
0.0,0.98132807,0.5,0.05
1.0,0.98733693,0.5,0.05
1.0,0.9346004,0.5,0.05
0.0,0.85014164,0.5,0.05
1.0,0.9914159,0.5,0.05
0.0,0.66288894,0.5,0.05
1.0,0.9902171,0.5,0.05
1.0,0.993638,0.5,0.05
0.0,0.9450183,0.5,0.05
1.0,0.9948454,0.5,0.05
1.0,0.99319035,0.5,0.05
1.0,0.9904082,0.5,0.05
