y_true,y_prob,fixed_threshold,best_threshold
0.0,0.014558075,0.5,0.05
0.0,0.033011016,0.5,0.05
0.0,0.12775318,0.5,0.05
0.0,0.17155556,0.5,0.05
0.0,0.012963283,0.5,0.05
0.0,0.07068153,0.5,0.05
1.0,0.057194654,0.5,0.05
0.0,0.015148503,0.5,0.05
0.0,0.032409534,0.5,0.05
0.0,0.020803533,0.5,0.05
0.0,0.34461966,0.5,0.05
0.0,0.019456685,0.5,0.05
1.0,0.057972565,0.5,0.05
0.0,0.055638354,0.5,0.05
0.0,0.074005514,0.5,0.05
0.0,0.041103393,0.5,0.05
0.0,0.33871835,0.5,0.05
0.0,0.068544924,0.5,0.05
0.0,0.028878763,0.5,0.05
0.0,0.34371972,0.5,0.05
0.0,0.17911687,0.5,0.05
0.0,0.07488172,0.5,0.05
0.0,0.2390979,0.5,0.05
0.0,0.101397924,0.5,0.05
0.0,0.047183983,0.5,0.05
0.0,0.08394369,0.5,0.05
0.0,0.088658765,0.5,0.05
0.0,0.23345454,0.5,0.05
0.0,0.020581562,0.5,0.05
0.0,0.025977287,0.5,0.05
1.0,0.68924546,0.5,0.05
0.0,0.36907706,0.5,0.05
0.0,0.05387937,0.5,0.05
0.0,0.0474442,0.5,0.05
0.0,0.03557689,0.5,0.05
0.0,0.061846823,0.5,0.05
0.0,0.0699453,0.5,0.05
0.0,0.08832177,0.5,0.05
0.0,0.020572606,0.5,0.05
0.0,0.056395005,0.5,0.05
1.0,0.2637674,0.5,0.05
0.0,0.09052708,0.5,0.05
0.0,0.2899856,0.5,0.05
0.0,0.101901025,0.5,0.05
0.0,0.097633235,0.5,0.05
0.0,0.039151628,0.5,0.05
1.0,0.8334066,0.5,0.05
0.0,0.035085708,0.5,0.05
1.0,0.20080803,0.5,0.05
0.0,0.20609453,0.5,0.05
0.0,0.232719,0.5,0.05
0.0,0.12613343,0.5,0.05
0.0,0.083464846,0.5,0.05
1.0,0.57659525,0.5,0.05
0.0,0.5410923,0.5,0.05
0.0,0.58299226,0.5,0.05
0.0,0.8268509,0.5,0.05
0.0,0.278739,0.5,0.05
0.0,0.22660919,0.5,0.05
0.0,0.39245766,0.5,0.05
0.0,0.047328714,0.5,0.05
0.0,0.50773054,0.5,0.05
0.0,0.17094177,0.5,0.05
0.0,0.03930154,0.5,0.05
0.0,0.022879012,0.5,0.05
0.0,0.16586131,0.5,0.05
0.0,0.5387813,0.5,0.05
0.0,0.02923536,0.5,0.05
0.0,0.16211173,0.5,0.05
0.0,0.113618225,0.5,0.05
0.0,0.3419376,0.5,0.05
0.0,0.46005213,0.5,0.05
0.0,0.20175232,0.5,0.05
0.0,0.8116935,0.5,0.05
0.0,0.7723624,0.5,0.05
0.0,0.2772061,0.5,0.05
0.0,0.018256474,0.5,0.05
0.0,0.021491174,0.5,0.05
0.0,0.21919444,0.5,0.05
0.0,0.15779868,0.5,0.05
1.0,0.9487887,0.5,0.05
0.0,0.34019753,0.5,0.05
0.0,0.6738663,0.5,0.05
0.0,0.10464465,0.5,0.05
0.0,0.5834457,0.5,0.05
0.0,0.43315277,0.5,0.05
0.0,0.23799376,0.5,0.05
0.0,0.39493403,0.5,0.05
1.0,0.6412059,0.5,0.05
0.0,0.035435453,0.5,0.05
0.0,0.19921602,0.5,0.05
0.0,0.44629845,0.5,0.05
1.0,0.9111187,0.5,0.05
0.0,0.4777758,0.5,0.05
0.0,0.13653229,0.5,0.05
0.0,0.2251736,0.5,0.05
