y_true,y_prob,threshold
0.0,0.14874139428138733,0.5
0.0,0.1544218361377716,0.5
0.0,0.20076704025268555,0.5
0.0,0.5150588154792786,0.5
0.0,0.1484847515821457,0.5
0.0,0.2290942370891571,0.5
1.0,0.17065413296222687,0.5
0.0,0.06153702363371849,0.5
0.0,0.13956330716609955,0.5
0.0,0.11356954276561737,0.5
0.0,0.36123716831207275,0.5
0.0,0.07082409411668777,0.5
1.0,0.21987630426883698,0.5
0.0,0.13629846274852753,0.5
0.0,0.19625763595104218,0.5
0.0,0.0774793028831482,0.5
0.0,0.46624207496643066,0.5
0.0,0.1502002477645874,0.5
0.0,0.12796558439731598,0.5
0.0,0.2466239035129547,0.5
0.0,0.24226783215999603,0.5
0.0,0.18974308669567108,0.5
0.0,0.24839043617248535,0.5
0.0,0.14677748084068298,0.5
0.0,0.5480113625526428,0.5
0.0,0.45122838020324707,0.5
0.0,0.16724352538585663,0.5
0.0,0.47441408038139343,0.5
0.0,0.08818088471889496,0.5
0.0,0.15029194951057434,0.5
1.0,0.8080958127975464,0.5
0.0,0.34077849984169006,0.5
0.0,0.1945083737373352,0.5
0.0,0.365356981754303,0.5
0.0,0.3403182923793793,0.5
0.0,0.1309693306684494,0.5
0.0,0.2752434313297272,0.5
0.0,0.5173991918563843,0.5
0.0,0.08470366150140762,0.5
0.0,0.1551484763622284,0.5
1.0,0.5260108113288879,0.5
0.0,0.15724624693393707,0.5
0.0,0.45766881108283997,0.5
0.0,0.3563147187232971,0.5
0.0,0.14143729209899902,0.5
0.0,0.23054473102092743,0.5
1.0,0.6311824321746826,0.5
0.0,0.3963366150856018,0.5
1.0,0.4026821553707123,0.5
0.0,0.2074301838874817,0.5
0.0,0.13010944426059723,0.5
0.0,0.6846886277198792,0.5
0.0,0.269083708524704,0.5
1.0,0.7271380424499512,0.5
0.0,0.6315093636512756,0.5
0.0,0.6117669343948364,0.5
0.0,0.4929136633872986,0.5
0.0,0.34776297211647034,0.5
0.0,0.5125120282173157,0.5
0.0,0.4986417293548584,0.5
0.0,0.2150755226612091,0.5
