y_true,y_prob,threshold
0.0,0.08125049620866776,0.5
0.0,0.11165329068899155,0.5
0.0,0.03691712021827698,0.5
0.0,0.09462606906890869,0.5
0.0,0.05826084315776825,0.5
0.0,0.02154037356376648,0.5
0.0,0.07392941415309906,0.5
0.0,0.017881887033581734,0.5
0.0,0.14791402220726013,0.5
0.0,0.1077316403388977,0.5
0.0,0.18053032457828522,0.5
0.0,0.07499685138463974,0.5
0.0,0.05339451879262924,0.5
0.0,0.23658880591392517,0.5
0.0,0.03150245174765587,0.5
0.0,0.030212588608264923,0.5
0.0,0.04422137886285782,0.5
0.0,0.2156308889389038,0.5
0.0,0.36978745460510254,0.5
0.0,0.07316840440034866,0.5
0.0,0.21064338088035583,0.5
0.0,0.035586316138505936,0.5
0.0,0.054764918982982635,0.5
0.0,0.23325522243976593,0.5
0.0,0.22080019116401672,0.5
0.0,0.028773438185453415,0.5
0.0,0.10369177162647247,0.5
0.0,0.05899972841143608,0.5
0.0,0.059122469276189804,0.5
0.0,0.1316884458065033,0.5
0.0,0.07986565679311752,0.5
0.0,0.11601196229457855,0.5
0.0,0.10313571989536285,0.5
0.0,0.040978092700242996,0.5
0.0,0.08038771152496338,0.5
0.0,0.08083394169807434,0.5
0.0,0.020395144820213318,0.5
0.0,0.12848083674907684,0.5
0.0,0.07099362462759018,0.5
0.0,0.08917569369077682,0.5
0.0,0.07592245191335678,0.5
1.0,0.8804754018783569,0.5
0.0,0.1586335450410843,0.5
0.0,0.3033023178577423,0.5
0.0,0.024583308026194572,0.5
0.0,0.0520206093788147,0.5
0.0,0.03915980085730553,0.5
0.0,0.03477481007575989,0.5
1.0,0.6829795241355896,0.5
0.0,0.039774395525455475,0.5
0.0,0.40667903423309326,0.5
0.0,0.037195321172475815,0.5
0.0,0.03668339177966118,0.5
0.0,0.5834240317344666,0.5
0.0,0.026880597695708275,0.5
0.0,0.14998017251491547,0.5
0.0,0.12386516481637955,0.5
0.0,0.1299276500940323,0.5
0.0,0.024803834035992622,0.5
1.0,0.23022732138633728,0.5
1.0,0.37350916862487793,0.5
0.0,0.2048007994890213,0.5
0.0,0.3053606450557709,0.5
0.0,0.6309162974357605,0.5
0.0,0.5230191946029663,0.5
0.0,0.12731757760047913,0.5
0.0,0.4974081814289093,0.5
0.0,0.14200998842716217,0.5
1.0,0.3305843770503998,0.5
0.0,0.1453205943107605,0.5
0.0,0.1396438479423523,0.5
0.0,0.07154712826013565,0.5
0.0,0.3808761239051819,0.5
0.0,0.6967297196388245,0.5
0.0,0.07888840138912201,0.5
0.0,0.04601394757628441,0.5
0.0,0.26489439606666565,0.5
0.0,0.04940280318260193,0.5
0.0,0.690115749835968,0.5
0.0,0.03788166120648384,0.5
1.0,0.5492364764213562,0.5
0.0,0.21963804960250854,0.5
0.0,0.07240436971187592,0.5
0.0,0.09003087878227234,0.5
0.0,0.20522275567054749,0.5
1.0,0.11564987152814865,0.5
1.0,0.8271557092666626,0.5
1.0,0.9425530433654785,0.5
0.0,0.36128899455070496,0.5
0.0,0.05554882809519768,0.5
0.0,0.2105814516544342,0.5
1.0,0.9222509860992432,0.5
0.0,0.18163858354091644,0.5
0.0,0.5491416454315186,0.5
0.0,0.06179402396082878,0.5
0.0,0.08342956006526947,0.5
1.0,0.2511131465435028,0.5
0.0,0.06988855451345444,0.5
0.0,0.3494412899017334,0.5
0.0,0.035064589232206345,0.5
0.0,0.08026544004678726,0.5
0.0,0.23246745765209198,0.5
0.0,0.5870249271392822,0.5
0.0,0.59629887342453,0.5
0.0,0.180219829082489,0.5
0.0,0.11869614571332932,0.5
1.0,0.9084336161613464,0.5
0.0,0.4151555299758911,0.5
0.0,0.19197925925254822,0.5
0.0,0.23157627880573273,0.5
0.0,0.6957722902297974,0.5
0.0,0.8982823491096497,0.5
0.0,0.5257307887077332,0.5
0.0,0.19219399988651276,0.5
0.0,0.7824884057044983,0.5
0.0,0.4671885669231415,0.5
1.0,0.23150618374347687,0.5
0.0,0.6306905150413513,0.5
0.0,0.5165891647338867,0.5
0.0,0.18776927888393402,0.5
0.0,0.5989822745323181,0.5
0.0,0.8154074549674988,0.5
0.0,0.34104880690574646,0.5
1.0,0.5037128925323486,0.5
0.0,0.13501669466495514,0.5
1.0,0.6941207051277161,0.5
0.0,0.4291984438896179,0.5
0.0,0.156211718916893,0.5
0.0,0.5323323607444763,0.5
0.0,0.4516625702381134,0.5
1.0,0.9439188838005066,0.5
0.0,0.5415970683097839,0.5
1.0,0.9401537179946899,0.5
0.0,0.7680231928825378,0.5
0.0,0.8689438700675964,0.5
1.0,0.8604416251182556,0.5
0.0,0.48627862334251404,0.5
1.0,0.7694188356399536,0.5
0.0,0.8183174133300781,0.5
0.0,0.9140169620513916,0.5
1.0,0.9073560237884521,0.5
1.0,0.9575151205062866,0.5
1.0,0.875580906867981,0.5
0.0,0.45871493220329285,0.5
1.0,0.6346530318260193,0.5
1.0,0.9573761224746704,0.5
0.0,0.6899839043617249,0.5
1.0,0.936892032623291,0.5
1.0,0.8882715106010437,0.5
0.0,0.20514918863773346,0.5
1.0,0.9760312438011169,0.5
1.0,0.9271724224090576,0.5
1.0,0.9567474722862244,0.5
1.0,0.9652975797653198,0.5
1.0,0.8654378652572632,0.5
0.0,0.8726426959037781,0.5
1.0,0.9644355177879333,0.5
1.0,0.9625180959701538,0.5
0.0,0.6926510334014893,0.5
1.0,0.9697757959365845,0.5
1.0,0.8569693565368652,0.5
0.0,0.9257051944732666,0.5
1.0,0.9330819249153137,0.5
1.0,0.9035646319389343,0.5
1.0,0.9319671392440796,0.5
1.0,0.9539446830749512,0.5
1.0,0.9752031564712524,0.5
1.0,0.9697017073631287,0.5
1.0,0.9490388035774231,0.5
1.0,0.9063562154769897,0.5
1.0,0.8526002764701843,0.5
0.0,0.17497767508029938,0.5
0.0,0.5353750586509705,0.5
1.0,0.748600959777832,0.5
1.0,0.9677263498306274,0.5
1.0,0.9649739265441895,0.5
1.0,0.9452165961265564,0.5
1.0,0.9636558890342712,0.5
0.0,0.9560458064079285,0.5
1.0,0.9678660035133362,0.5
1.0,0.9538260102272034,0.5
1.0,0.904911458492279,0.5
1.0,0.9701560139656067,0.5
