y_true,y_prob,threshold
0.0,0.004455281887203455,0.5
0.0,0.0013745151227340102,0.5
0.0,0.001928288722410798,0.5
0.0,0.0019811370875686407,0.5
1.0,0.05326777324080467,0.5
0.0,0.009527929127216339,0.5
0.0,0.001384012051858008,0.5
0.0,0.0027251860592514277,0.5
0.0,0.005066164303570986,0.5
0.0,0.003224738175049424,0.5
0.0,0.01129757147282362,0.5
0.0,0.0042844898998737335,0.5
0.0,0.0014113164506852627,0.5
0.0,0.003709472483024001,0.5
0.0,0.00522089097648859,0.5
0.0,0.0019754800014197826,0.5
0.0,0.00871596485376358,0.5
0.0,0.014982764609158039,0.5
0.0,0.055179230868816376,0.5
0.0,0.211248978972435,0.5
0.0,0.13589023053646088,0.5
1.0,0.06366172432899475,0.5
0.0,0.0074061257764697075,0.5
0.0,0.002328815869987011,0.5
0.0,0.0022435851860791445,0.5
0.0,0.020458431914448738,0.5
0.0,0.05340322107076645,0.5
0.0,0.023748507723212242,0.5
0.0,0.008605013601481915,0.5
0.0,0.0037881091702729464,0.5
0.0,0.006053421180695295,0.5
0.0,0.005851264111697674,0.5
0.0,0.0029870762955397367,0.5
0.0,0.008509589359164238,0.5
0.0,0.0031374371610581875,0.5
0.0,0.042254410684108734,0.5
0.0,0.014288513921201229,0.5
0.0,0.030051574110984802,0.5
0.0,0.006026946008205414,0.5
0.0,0.003400144400075078,0.5
0.0,0.006782873999327421,0.5
0.0,0.01618964411318302,0.5
0.0,0.23343437910079956,0.5
0.0,0.010258744470775127,0.5
0.0,0.07628104090690613,0.5
0.0,0.006856919266283512,0.5
0.0,0.044381607323884964,0.5
0.0,0.270103394985199,0.5
0.0,0.002193508204072714,0.5
1.0,0.17973895370960236,0.5
0.0,0.21130135655403137,0.5
0.0,0.005824171472340822,0.5
0.0,0.015310840681195259,0.5
1.0,0.7753642201423645,0.5
0.0,0.0023619134444743395,0.5
0.0,0.1270962655544281,0.5
0.0,0.025112338364124298,0.5
0.0,0.013321293517947197,0.5
1.0,0.08225174993276596,0.5
0.0,0.005617625545710325,0.5
0.0,0.022666241973638535,0.5
0.0,0.002012544544413686,0.5
0.0,0.042868077754974365,0.5
0.0,0.36300307512283325,0.5
0.0,0.03774261102080345,0.5
0.0,0.008979137986898422,0.5
0.0,0.018258359283208847,0.5
0.0,0.005618864204734564,0.5
0.0,0.1874212771654129,0.5
0.0,0.012411481700837612,0.5
0.0,0.15032628178596497,0.5
0.0,0.026352984830737114,0.5
0.0,0.014369586482644081,0.5
0.0,0.0022242397535592318,0.5
0.0,0.005073105450719595,0.5
0.0,0.5455047488212585,0.5
0.0,0.2481612265110016,0.5
1.0,0.7738493084907532,0.5
0.0,0.07339706271886826,0.5
0.0,0.7285258769989014,0.5
0.0,0.023832278326153755,0.5
0.0,0.007075004279613495,0.5
0.0,0.20465050637722015,0.5
0.0,0.10121697932481766,0.5
0.0,0.015273982658982277,0.5
0.0,0.16172046959400177,0.5
0.0,0.01560080237686634,0.5
0.0,0.045752763748168945,0.5
0.0,0.15748000144958496,0.5
1.0,0.9748240113258362,0.5
0.0,0.06572506576776505,0.5
1.0,0.5091515183448792,0.5
0.0,0.3849671185016632,0.5
0.0,0.2085408717393875,0.5
0.0,0.0033751397859305143,0.5
0.0,0.1446714848279953,0.5
0.0,0.003335155313834548,0.5
0.0,0.06487292051315308,0.5
0.0,0.43682238459587097,0.5
1.0,0.7712627649307251,0.5
0.0,0.018413813784718513,0.5
0.0,0.2107824832201004,0.5
0.0,0.4032049775123596,0.5
0.0,0.018413545563817024,0.5
1.0,0.015967166051268578,0.5
0.0,0.45651280879974365,0.5
0.0,0.10073591768741608,0.5
0.0,0.03264237195253372,0.5
0.0,0.13583198189735413,0.5
0.0,0.011356642469763756,0.5
1.0,0.028701914474368095,0.5
0.0,0.6167876720428467,0.5
0.0,0.032132361084222794,0.5
1.0,0.2040558010339737,0.5
0.0,0.5900214314460754,0.5
0.0,0.49582403898239136,0.5
1.0,0.3375290036201477,0.5
0.0,0.24831269681453705,0.5
0.0,0.027004970237612724,0.5
0.0,0.0985882431268692,0.5
0.0,0.037691380828619,0.5
0.0,0.2837686836719513,0.5
1.0,0.7587152719497681,0.5
1.0,0.12307660281658173,0.5
1.0,0.363994836807251,0.5
1.0,0.9908198714256287,0.5
1.0,0.5747336149215698,0.5
1.0,0.9272910952568054,0.5
0.0,0.021906431764364243,0.5
0.0,0.3309535086154938,0.5
1.0,0.7562170028686523,0.5
1.0,0.8524301052093506,0.5
1.0,0.18347731232643127,0.5
0.0,0.6249739527702332,0.5
0.0,0.5148059725761414,0.5
0.0,0.564472496509552,0.5
1.0,0.11957637220621109,0.5
0.0,0.6412954330444336,0.5
0.0,0.060823049396276474,0.5
1.0,0.9234176874160767,0.5
1.0,0.8984388113021851,0.5
0.0,0.20280009508132935,0.5
0.0,0.578037679195404,0.5
0.0,0.6190314292907715,0.5
0.0,0.5083138942718506,0.5
