y_true,y_prob,fixed_threshold,best_threshold
0.0,0.15890470147132874,0.5,0.23000000000000004
0.0,0.13083778321743011,0.5,0.23000000000000004
0.0,0.1025962084531784,0.5,0.23000000000000004
0.0,0.11263426393270493,0.5,0.23000000000000004
0.0,0.10472862422466278,0.5,0.23000000000000004
0.0,0.11001309007406235,0.5,0.23000000000000004
0.0,0.15722408890724182,0.5,0.23000000000000004
0.0,0.11170357465744019,0.5,0.23000000000000004
0.0,0.09984612464904785,0.5,0.23000000000000004
0.0,0.08702339977025986,0.5,0.23000000000000004
0.0,0.14642967283725739,0.5,0.23000000000000004
0.0,0.11858127266168594,0.5,0.23000000000000004
0.0,0.0980398952960968,0.5,0.23000000000000004
0.0,0.18985873460769653,0.5,0.23000000000000004
0.0,0.09465531259775162,0.5,0.23000000000000004
0.0,0.0909990593791008,0.5,0.23000000000000004
0.0,0.11075057089328766,0.5,0.23000000000000004
0.0,0.13061024248600006,0.5,0.23000000000000004
0.0,0.14784938097000122,0.5,0.23000000000000004
0.0,0.14697952568531036,0.5,0.23000000000000004
0.0,0.2393290102481842,0.5,0.23000000000000004
0.0,0.09035199880599976,0.5,0.23000000000000004
0.0,0.11856614798307419,0.5,0.23000000000000004
0.0,0.14647898077964783,0.5,0.23000000000000004
0.0,0.17501205205917358,0.5,0.23000000000000004
0.0,0.10851309448480606,0.5,0.23000000000000004
0.0,0.1436259150505066,0.5,0.23000000000000004
0.0,0.12154095619916916,0.5,0.23000000000000004
0.0,0.1290282905101776,0.5,0.23000000000000004
0.0,0.15526120364665985,0.5,0.23000000000000004
0.0,0.1081213429570198,0.5,0.23000000000000004
0.0,0.17000000178813934,0.5,0.23000000000000004
0.0,0.14393919706344604,0.5,0.23000000000000004
0.0,0.08600538223981857,0.5,0.23000000000000004
0.0,0.12541402876377106,0.5,0.23000000000000004
0.0,0.1150343269109726,0.5,0.23000000000000004
0.0,0.14615829288959503,0.5,0.23000000000000004
0.0,0.1557929962873459,0.5,0.23000000000000004
0.0,0.07703432440757751,0.5,0.23000000000000004
0.0,0.11744784563779831,0.5,0.23000000000000004
0.0,0.09342265874147415,0.5,0.23000000000000004
1.0,0.8757731318473816,0.5,0.23000000000000004
0.0,0.14322105050086975,0.5,0.23000000000000004
0.0,0.2534339427947998,0.5,0.23000000000000004
0.0,0.08189206570386887,0.5,0.23000000000000004
0.0,0.11536344885826111,0.5,0.23000000000000004
0.0,0.12426003068685532,0.5,0.23000000000000004
0.0,0.1237245574593544,0.5,0.23000000000000004
1.0,0.2811058759689331,0.5,0.23000000000000004
0.0,0.1091729998588562,0.5,0.23000000000000004
0.0,0.20376227796077728,0.5,0.23000000000000004
0.0,0.15916593372821808,0.5,0.23000000000000004
0.0,0.08193571120500565,0.5,0.23000000000000004
0.0,0.2629793882369995,0.5,0.23000000000000004
0.0,0.08707106858491898,0.5,0.23000000000000004
0.0,0.18443019688129425,0.5,0.23000000000000004
0.0,0.11862673610448837,0.5,0.23000000000000004
0.0,0.13998986780643463,0.5,0.23000000000000004
0.0,0.07451850920915604,0.5,0.23000000000000004
1.0,0.24631933867931366,0.5,0.23000000000000004
1.0,0.45124390721321106,0.5,0.23000000000000004
0.0,0.11816144734621048,0.5,0.23000000000000004
0.0,0.1555357575416565,0.5,0.23000000000000004
0.0,0.5750078558921814,0.5,0.23000000000000004
0.0,0.4248596429824829,0.5,0.23000000000000004
0.0,0.11457760632038116,0.5,0.23000000000000004
0.0,0.15789495408535004,0.5,0.23000000000000004
0.0,0.17332187294960022,0.5,0.23000000000000004
1.0,0.1795760840177536,0.5,0.23000000000000004
0.0,0.11989127099514008,0.5,0.23000000000000004
