y_true,y_prob,fixed_threshold,best_threshold
0.0,0.020353777334094048,0.5,0.08000000000000002
0.0,0.05440507084131241,0.5,0.08000000000000002
0.0,0.032892268151044846,0.5,0.08000000000000002
0.0,0.06048741936683655,0.5,0.08000000000000002
0.0,0.028719760477542877,0.5,0.08000000000000002
0.0,0.038361456245183945,0.5,0.08000000000000002
1.0,0.04364132881164551,0.5,0.08000000000000002
0.0,0.030580952763557434,0.5,0.08000000000000002
0.0,0.019670357927680016,0.5,0.08000000000000002
0.0,0.026838496327400208,0.5,0.08000000000000002
0.0,0.12053126841783524,0.5,0.08000000000000002
0.0,0.03314727172255516,0.5,0.08000000000000002
1.0,0.0829058289527893,0.5,0.08000000000000002
0.0,0.02787197381258011,0.5,0.08000000000000002
0.0,0.03664804622530937,0.5,0.08000000000000002
0.0,0.0955880656838417,0.5,0.08000000000000002
0.0,0.2831888496875763,0.5,0.08000000000000002
0.0,0.05826525390148163,0.5,0.08000000000000002
0.0,0.04273971542716026,0.5,0.08000000000000002
0.0,0.32067131996154785,0.5,0.08000000000000002
0.0,0.14908568561077118,0.5,0.08000000000000002
0.0,0.07632247358560562,0.5,0.08000000000000002
0.0,0.3119826912879944,0.5,0.08000000000000002
0.0,0.08557569235563278,0.5,0.08000000000000002
0.0,0.06366824358701706,0.5,0.08000000000000002
0.0,0.10596533864736557,0.5,0.08000000000000002
0.0,0.07799375802278519,0.5,0.08000000000000002
0.0,0.428055077791214,0.5,0.08000000000000002
0.0,0.03452834114432335,0.5,0.08000000000000002
0.0,0.023288914933800697,0.5,0.08000000000000002
1.0,0.6689794063568115,0.5,0.08000000000000002
0.0,0.6898497939109802,0.5,0.08000000000000002
0.0,0.17488327622413635,0.5,0.08000000000000002
0.0,0.08988824486732483,0.5,0.08000000000000002
0.0,0.07356413453817368,0.5,0.08000000000000002
0.0,0.05658990517258644,0.5,0.08000000000000002
0.0,0.09074892103672028,0.5,0.08000000000000002
0.0,0.08020983636379242,0.5,0.08000000000000002
0.0,0.06731249392032623,0.5,0.08000000000000002
0.0,0.13755157589912415,0.5,0.08000000000000002
1.0,0.7243465185165405,0.5,0.08000000000000002
0.0,0.09179293364286423,0.5,0.08000000000000002
0.0,0.2675623297691345,0.5,0.08000000000000002
0.0,0.48226964473724365,0.5,0.08000000000000002
0.0,0.1491822749376297,0.5,0.08000000000000002
0.0,0.06850602477788925,0.5,0.08000000000000002
1.0,0.8878684639930725,0.5,0.08000000000000002
0.0,0.11805621534585953,0.5,0.08000000000000002
1.0,0.09566439688205719,0.5,0.08000000000000002
0.0,0.21913622319698334,0.5,0.08000000000000002
0.0,0.10496876388788223,0.5,0.08000000000000002
0.0,0.344021201133728,0.5,0.08000000000000002
0.0,0.34883052110671997,0.5,0.08000000000000002
1.0,0.9281269311904907,0.5,0.08000000000000002
0.0,0.7240350246429443,0.5,0.08000000000000002
0.0,0.7435228824615479,0.5,0.08000000000000002
0.0,0.27562668919563293,0.5,0.08000000000000002
0.0,0.09099333733320236,0.5,0.08000000000000002
0.0,0.06501177698373795,0.5,0.08000000000000002
0.0,0.03278259560465813,0.5,0.08000000000000002
0.0,0.044409848749637604,0.5,0.08000000000000002
0.0,0.4000408351421356,0.5,0.08000000000000002
0.0,0.23894540965557098,0.5,0.08000000000000002
0.0,0.057567909359931946,0.5,0.08000000000000002
0.0,0.106632299721241,0.5,0.08000000000000002
0.0,0.17998579144477844,0.5,0.08000000000000002
0.0,0.09424508363008499,0.5,0.08000000000000002
0.0,0.040737688541412354,0.5,0.08000000000000002
0.0,0.1695496141910553,0.5,0.08000000000000002
0.0,0.10620998591184616,0.5,0.08000000000000002
0.0,0.19594727456569672,0.5,0.08000000000000002
0.0,0.4398403465747833,0.5,0.08000000000000002
0.0,0.48243463039398193,0.5,0.08000000000000002
0.0,0.8696544170379639,0.5,0.08000000000000002
0.0,0.8684931993484497,0.5,0.08000000000000002
0.0,0.18578611314296722,0.5,0.08000000000000002
0.0,0.056533269584178925,0.5,0.08000000000000002
0.0,0.034881748259067535,0.5,0.08000000000000002
0.0,0.48032888770103455,0.5,0.08000000000000002
0.0,0.18228505551815033,0.5,0.08000000000000002
1.0,0.9707286357879639,0.5,0.08000000000000002
0.0,0.5267056822776794,0.5,0.08000000000000002
0.0,0.8058246374130249,0.5,0.08000000000000002
0.0,0.11009010672569275,0.5,0.08000000000000002
0.0,0.9333367943763733,0.5,0.08000000000000002
0.0,0.6253312230110168,0.5,0.08000000000000002
0.0,0.12936115264892578,0.5,0.08000000000000002
0.0,0.101384237408638,0.5,0.08000000000000002
1.0,0.9802819490432739,0.5,0.08000000000000002
0.0,0.17959004640579224,0.5,0.08000000000000002
0.0,0.47835275530815125,0.5,0.08000000000000002
0.0,0.2925436496734619,0.5,0.08000000000000002
1.0,0.9656128287315369,0.5,0.08000000000000002
0.0,0.2603839635848999,0.5,0.08000000000000002
0.0,0.14293284714221954,0.5,0.08000000000000002
0.0,0.5970004796981812,0.5,0.08000000000000002
0.0,0.2342567890882492,0.5,0.08000000000000002
0.0,0.48026230931282043,0.5,0.08000000000000002
1.0,0.35432201623916626,0.5,0.08000000000000002
0.0,0.4826227128505707,0.5,0.08000000000000002
0.0,0.2057546079158783,0.5,0.08000000000000002
1.0,0.32599472999572754,0.5,0.08000000000000002
0.0,0.3307022452354431,0.5,0.08000000000000002
1.0,0.7679502964019775,0.5,0.08000000000000002
0.0,0.2134370058774948,0.5,0.08000000000000002
0.0,0.5316822528839111,0.5,0.08000000000000002
0.0,0.32486453652381897,0.5,0.08000000000000002
1.0,0.2074568271636963,0.5,0.08000000000000002
0.0,0.5501886010169983,0.5,0.08000000000000002
0.0,0.74349445104599,0.5,0.08000000000000002
1.0,0.7582166790962219,0.5,0.08000000000000002
0.0,0.6613224148750305,0.5,0.08000000000000002
0.0,0.9208031892776489,0.5,0.08000000000000002
1.0,0.9884767532348633,0.5,0.08000000000000002
0.0,0.5151579976081848,0.5,0.08000000000000002
0.0,0.2519741356372833,0.5,0.08000000000000002
1.0,0.1460176557302475,0.5,0.08000000000000002
0.0,0.6272323131561279,0.5,0.08000000000000002
1.0,0.7348014712333679,0.5,0.08000000000000002
0.0,0.5760247707366943,0.5,0.08000000000000002
0.0,0.16159747540950775,0.5,0.08000000000000002
1.0,0.9711172580718994,0.5,0.08000000000000002
0.0,0.18948127329349518,0.5,0.08000000000000002
0.0,0.8402764797210693,0.5,0.08000000000000002
0.0,0.6382635831832886,0.5,0.08000000000000002
1.0,0.9551500082015991,0.5,0.08000000000000002
0.0,0.9286587834358215,0.5,0.08000000000000002
1.0,0.9761101007461548,0.5,0.08000000000000002
0.0,0.8133920431137085,0.5,0.08000000000000002
0.0,0.9483818411827087,0.5,0.08000000000000002
1.0,0.4959188401699066,0.5,0.08000000000000002
0.0,0.7566434144973755,0.5,0.08000000000000002
0.0,0.8685302138328552,0.5,0.08000000000000002
1.0,0.5827131867408752,0.5,0.08000000000000002
1.0,0.7635929584503174,0.5,0.08000000000000002
0.0,0.6140449643135071,0.5,0.08000000000000002
1.0,0.9051384925842285,0.5,0.08000000000000002
0.0,0.3851011097431183,0.5,0.08000000000000002
0.0,0.8715851902961731,0.5,0.08000000000000002
0.0,0.7652269005775452,0.5,0.08000000000000002
0.0,0.9766578674316406,0.5,0.08000000000000002
1.0,0.8803992867469788,0.5,0.08000000000000002
1.0,0.954249918460846,0.5,0.08000000000000002
1.0,0.9808463454246521,0.5,0.08000000000000002
1.0,0.42224711179733276,0.5,0.08000000000000002
1.0,0.8503357172012329,0.5,0.08000000000000002
0.0,0.8499622344970703,0.5,0.08000000000000002
0.0,0.3970555365085602,0.5,0.08000000000000002
0.0,0.44991058111190796,0.5,0.08000000000000002
1.0,0.7012373208999634,0.5,0.08000000000000002
1.0,0.9791697263717651,0.5,0.08000000000000002
1.0,0.9805538654327393,0.5,0.08000000000000002
0.0,0.8028308153152466,0.5,0.08000000000000002
1.0,0.9694620966911316,0.5,0.08000000000000002
1.0,0.9894986152648926,0.5,0.08000000000000002
0.0,0.7885607481002808,0.5,0.08000000000000002
1.0,0.9846395254135132,0.5,0.08000000000000002
1.0,0.9808086156845093,0.5,0.08000000000000002
1.0,0.9383050799369812,0.5,0.08000000000000002
0.0,0.4903194010257721,0.5,0.08000000000000002
1.0,0.9506825804710388,0.5,0.08000000000000002
0.0,0.9421073794364929,0.5,0.08000000000000002
1.0,0.972112774848938,0.5,0.08000000000000002
0.0,0.9339194297790527,0.5,0.08000000000000002
1.0,0.976414680480957,0.5,0.08000000000000002
1.0,0.9888043999671936,0.5,0.08000000000000002
0.0,0.9422056674957275,0.5,0.08000000000000002
0.0,0.6275429129600525,0.5,0.08000000000000002
0.0,0.6105918884277344,0.5,0.08000000000000002
1.0,0.7805094718933105,0.5,0.08000000000000002
0.0,0.7617971897125244,0.5,0.08000000000000002
0.0,0.9406078457832336,0.5,0.08000000000000002
1.0,0.9524073600769043,0.5,0.08000000000000002
1.0,0.9682683348655701,0.5,0.08000000000000002
1.0,0.961694598197937,0.5,0.08000000000000002
1.0,0.9835721850395203,0.5,0.08000000000000002
1.0,0.9805473685264587,0.5,0.08000000000000002
0.0,0.9824299812316895,0.5,0.08000000000000002
1.0,0.9845879673957825,0.5,0.08000000000000002
1.0,0.9844992756843567,0.5,0.08000000000000002
1.0,0.9829209446907043,0.5,0.08000000000000002
1.0,0.7809156775474548,0.5,0.08000000000000002
1.0,0.9583935737609863,0.5,0.08000000000000002
