y_true,y_prob,y_pred
0,0.11292768,0
0,0.27694786,0
1,0.08928045,0
0,0.053479806,0
0,0.082486376,0
0,0.4852984,0
0,0.5033392,0
0,0.1481065,0
0,0.18537612,0
0,0.08377312,0
0,0.2631026,0
0,0.32120648,0
0,0.29566407,0
0,0.35424602,0
0,0.09312316,0
0,0.05568017,0
0,0.14131857,0
0,0.61694014,1
0,0.21716203,0
0,0.14723057,0
0,0.4291595,0
0,0.073432,0
0,0.09441227,0
0,0.13158275,0
0,0.31186634,0
0,0.17704065,0
0,0.26110777,0
0,0.9392967,1
0,0.19361648,0
0,0.45477983,0
0,0.54810894,0
0,0.16875322,0
0,0.2338376,0
0,0.2775428,0
0,0.2862746,0
0,0.103024006,0
0,0.8858221,1
0,0.104084484,0
0,0.7787157,1
0,0.21342722,0
1,0.95516026,1
0,0.29123202,0
0,0.13066486,0
0,0.45794338,0
0,0.06586095,0
0,0.1946023,0
0,0.062019613,0
0,0.09207272,0
0,0.07910856,0
1,0.430309,0
0,0.21336801,0
0,0.30777642,0
0,0.36954853,0
0,0.24248362,0
0,0.18021464,0
0,0.24305244,0
0,0.13632596,0
0,0.259403,0
0,0.33061397,0
0,0.104774535,0
0,0.40857354,0
1,0.54076356,0
0,0.05402713,0
0,0.30992776,0
0,0.24349935,0
0,0.2404474,0
0,0.114137456,0
0,0.8870389,1
1,0.9653243,1
0,0.10479198,0
0,0.22610159,0
0,0.57242733,0
0,0.52706707,0
0,0.30734712,0
0,0.6313145,1
0,0.42875987,0
0,0.4940998,0
0,0.16425899,0
0,0.2786746,0
0,0.36313778,0
1,0.5796607,0
0,0.19743912,0
1,0.9567464,1
0,0.09923191,0
1,0.537838,0
0,0.104307465,0
0,0.36079648,0
0,0.19538884,0
1,0.25879192,0
0,0.25869098,0
0,0.44088486,0
0,0.19113693,0
0,0.16418445,0
1,0.3327408,0
0,0.77886736,1
0,0.34408206,0
0,0.45473522,0
1,0.8201766,1
0,0.1344473,0
0,0.6118646,1
1,0.9104946,1
0,0.16257088,0
0,0.8043227,1
0,0.21106374,0
1,0.4118,0
1,0.9303,1
1,0.53291506,0
1,0.62122613,1
0,0.6862143,1
0,0.8750334,1
0,0.6777682,1
0,0.21787764,0
0,0.19742195,0
0,0.11279867,0
0,0.3248418,0
0,0.160864,0
0,0.102202415,0
1,0.8015392,1
0,0.6768124,1
0,0.2635081,0
0,0.70577115,1
0,0.6388619,1
1,0.6270128,1
0,0.8652104,1
0,0.9034236,1
0,0.87592375,1
0,0.21812855,0
0,0.6571826,1
1,0.8697788,1
0,0.38112104,0
0,0.6241399,1
0,0.41533056,0
0,0.7286825,1
0,0.49965185,0
1,0.9194131,1
1,0.9670388,1
1,0.8631491,1
0,0.5614589,0
1,0.39797497,0
1,0.8069182,1
1,0.9545855,1
0,0.5717843,0
1,0.93303865,1
1,0.74131936,1
1,0.66582924,1
1,0.57353425,0
0,0.78654855,1
0,0.7466731,1
1,0.6202073,1
0,0.21126059,0
1,0.42441294,0
0,0.3494758,0
0,0.5204281,0
1,0.3375844,0
1,0.9302688,1
0,0.61226,1
0,0.15838137,0
1,0.5914473,1
1,0.84410304,1
0,0.81891954,1
1,0.95701975,1
1,0.7397366,1
0,0.311217,0
1,0.9182181,1
1,0.8851875,1
0,0.5365855,0
1,0.88414085,1
1,0.95795226,1
0,0.8431368,1
0,0.43490678,0
1,0.93955445,1
1,0.52928656,0
1,0.95358616,1
1,0.4026457,0
1,0.6611612,1
1,0.7206045,1
0,0.8016142,1
1,0.82818425,1
1,0.84470564,1
1,0.964145,1
1,0.94831973,1
1,0.7430537,1
1,0.62841505,1
