y_true,y_prob,y_pred
0,0.09423308,0
0,0.21863635,0
0,0.33373898,0
0,0.40021518,0
0,0.17451431,0
0,0.14386754,0
1,0.0664014,0
0,0.046718452,0
0,0.11185271,0
0,0.07420861,0
0,0.14983584,0
0,0.07627012,0
1,0.7323351,1
0,0.06596167,0
0,0.1577188,0
0,0.08655454,0
0,0.25219357,0
0,0.49269474,0
0,0.074045606,0
0,0.5244344,0
0,0.2698532,0
0,0.5080468,0
0,0.5152507,0
0,0.16560099,0
0,0.21082647,0
0,0.18612568,0
0,0.15751128,0
0,0.5783003,1
0,0.08536797,0
0,0.1282389,0
1,0.55039907,1
0,0.13180935,0
0,0.6746475,1
0,0.39347705,0
0,0.42279568,0
0,0.09367921,0
0,0.13630584,0
0,0.12861355,0
0,0.17273113,0
0,0.54823416,1
1,0.4942318,0
0,0.21585307,0
0,0.5428693,1
0,0.17669065,0
0,0.10079118,0
0,0.34809646,0
1,0.45147404,0
0,0.30731314,0
1,0.3996371,0
0,0.19514039,0
0,0.18383501,0
0,0.36134687,0
0,0.13537641,0
1,0.70020634,1
0,0.8265069,1
0,0.45931563,0
0,0.09266425,0
0,0.181119,0
0,0.2568316,0
0,0.095686175,0
0,0.15771852,0
0,0.1396666,0
0,0.40341896,0
0,0.16319332,0
0,0.19968894,0
0,0.49883428,0
0,0.09941476,0
0,0.16605186,0
0,0.7136969,1
0,0.32752135,0
0,0.20802863,0
0,0.593436,1
0,0.34951064,0
0,0.20012532,0
0,0.49197578,0
0,0.6152823,1
0,0.19653183,0
0,0.06454226,0
0,0.2249013,0
0,0.2398905,0
1,0.6106818,1
0,0.41445443,0
0,0.5761269,1
0,0.088922866,0
0,0.69440186,1
0,0.4025724,0
0,0.23268701,0
0,0.34761578,0
1,0.900623,1
0,0.19449478,0
0,0.44055882,0
0,0.19749531,0
1,0.16716298,0
0,0.10257656,0
0,0.28543136,0
0,0.5163422,0
0,0.23907192,0
0,0.24227376,0
1,0.07706725,0
0,0.5143914,0
0,0.3985692,0
1,0.24117659,0
0,0.41265148,0
1,0.8914212,1
0,0.25399056,0
0,0.37954733,0
0,0.10322276,0
1,0.11854255,0
0,0.21859536,0
0,0.3327874,0
1,0.5153909,0
0,0.5578226,1
0,0.3902764,0
1,0.90571195,1
0,0.14454105,0
0,0.14583783,0
1,0.5286123,0
0,0.47273463,0
1,0.80850303,1
0,0.49560797,0
0,0.27739173,0
1,0.7246976,1
0,0.079882555,0
0,0.4703264,0
0,0.5654426,1
1,0.36674958,0
0,0.83931184,1
1,0.79889,1
0,0.7116237,1
0,0.81718403,1
1,0.2944373,0
0,0.5484241,1
0,0.6921248,1
1,0.20964709,0
1,0.41464683,0
0,0.30407575,0
1,0.6272373,1
0,0.48531795,0
0,0.36174515,0
0,0.7613217,1
0,0.9394227,1
1,0.6514252,1
1,0.759421,1
1,0.89930683,1
1,0.54022104,1
1,0.2965169,0
0,0.3449898,0
0,0.22723,0
0,0.48574618,0
1,0.32350495,0
1,0.8761923,1
1,0.7978828,1
0,0.17207555,0
1,0.7917254,1
1,0.7778406,1
0,0.4592124,0
1,0.91693527,1
1,0.80638796,1
1,0.8367169,1
0,0.24357449,0
1,0.89345074,1
0,0.6215626,1
1,0.7843872,1
0,0.6737556,1
1,0.6799147,1
1,0.9445356,1
0,0.6377413,1
0,0.14224595,0
0,0.38372964,0
1,0.17813966,0
0,0.36636567,0
0,0.6801228,1
1,0.72839946,1
1,0.33086753,0
1,0.8636859,1
1,0.70480067,1
1,0.7112054,1
0,0.91825086,1
1,0.7831552,1
1,0.72135097,1
1,0.9224512,1
1,0.7948813,1
1,0.8674298,1
