y_true,y_prob,y_pred
0,0.4939456,1
0,0.5002102,1
0,0.49877077,1
0,0.5007392,1
0,0.5057864,1
0,0.48941988,1
1,0.48727757,1
0,0.48806322,1
0,0.48797065,1
0,0.48365104,1
0,0.48406634,1
0,0.49072292,1
1,0.5026936,1
0,0.48826417,1
0,0.4849872,1
0,0.4864757,1
0,0.48462015,1
0,0.49036905,1
0,0.48934656,1
0,0.48597023,1
0,0.48421425,1
0,0.4860716,1
0,0.48585212,1
0,0.49079004,1
0,0.48350564,1
0,0.48629278,1
0,0.48307994,1
0,0.48739982,1
0,0.4855802,1
0,0.4840037,1
1,0.4885502,1
0,0.48055002,1
0,0.49097073,1
0,0.5207503,1
0,0.4854804,1
0,0.48570094,1
0,0.4827415,1
0,0.4869356,1
0,0.48960721,1
0,0.49192637,1
1,0.49117184,1
0,0.50101846,1
0,0.4869983,1
0,0.4913672,1
0,0.4833914,1
0,0.49436718,1
1,0.49413735,1
0,0.49799222,1
1,0.49049228,1
0,0.48763105,1
0,0.4822181,1
0,0.48545113,1
0,0.47921485,1
1,0.49210277,1
0,0.48842725,1
0,0.48744297,1
0,0.48283514,1
0,0.48657176,1
0,0.47952357,1
0,0.47502312,1
0,0.48534265,1
0,0.47740635,1
0,0.49025905,1
0,0.48451018,1
0,0.48760515,1
0,0.48891476,1
0,0.4812536,1
0,0.4799406,1
0,0.4952369,1
0,0.4947903,1
0,0.48493657,1
0,0.55916613,1
0,0.48525336,1
0,0.47960752,1
0,0.48591605,1
0,0.5189912,1
0,0.49609283,1
0,0.4798473,1
0,0.48323384,1
0,0.4791486,1
1,0.48615757,1
0,0.48083577,1
0,0.49400187,1
0,0.4871227,1
0,0.4950753,1
0,0.4799043,1
0,0.4807211,1
0,0.48599443,1
1,0.49007317,1
0,0.48724517,1
0,0.47906405,1
0,0.47704944,1
1,0.47768068,1
0,0.47512358,1
0,0.481543,1
0,0.4911153,1
0,0.489183,1
0,0.48139906,1
1,0.48051935,1
0,0.48440003,1
0,0.48281947,1
1,0.48354253,1
0,0.49652022,1
1,0.49350291,1
0,0.483885,1
0,0.48843548,1
0,0.47982606,1
1,0.4874803,1
0,0.4832428,1
0,0.4807588,1
1,0.48708987,1
0,0.5423583,1
0,0.4825806,1
1,0.50338227,1
0,0.48151293,1
0,0.48697257,1
1,0.49052688,1
0,0.48549113,1
1,0.49495733,1
0,0.48851344,1
0,0.48332855,1
1,0.4939566,1
0,0.48352724,1
0,0.4797467,1
0,0.48563662,1
1,0.48223826,1
0,0.49330825,1
1,0.4833973,1
0,0.6855307,1
0,0.49301228,1
1,0.482769,1
0,0.4931929,1
0,0.48385948,1
1,0.48272067,1
1,0.48956957,1
0,0.4805062,1
1,0.48649365,1
0,0.4869991,1
0,0.47829035,1
0,0.48814967,1
0,0.49876595,1
1,0.5644188,1
1,0.48790124,1
1,0.49128097,1
1,0.49388972,1
1,0.4855076,1
0,0.48343453,1
0,0.48921666,1
0,0.49160418,1
1,0.48043543,1
1,0.49367613,1
1,0.49290383,1
0,0.4783077,1
1,0.48710546,1
1,0.49770057,1
0,0.48342264,1
1,0.49592,1
1,0.5126717,1
1,0.4964526,1
0,0.4797994,1
1,0.50471956,1
0,0.58007544,1
1,0.5114759,1
0,0.5647222,1
1,0.48024437,1
1,0.4931832,1
0,0.5100151,1
0,0.47727597,1
0,0.4904352,1
1,0.4832595,1
0,0.49156776,1
0,0.49868542,1
1,0.48590875,1
1,0.4815556,1
1,0.53689194,1
1,0.5682098,1
1,0.4875763,1
0,0.48731062,1
1,0.4940835,1
1,0.48805204,1
1,0.48936257,1
1,0.5155329,1
1,0.49443033,1
