y_true,y_prob,y_pred
0,0.13487249873599544,0
0,0.062299060921822955,0
1,0.04760600641437937,0
0,0.10853642560914435,0
0,0.037720099305689085,0
0,0.15852572890516778,0
0,0.041484950288498086,0
0,0.13970385795478413,0
0,0.017810902605902287,0
0,0.026304714615894547,0
0,0.043265674062981894,0
0,0.1402585824000726,0
0,0.19354843609916475,0
0,0.039990891414062056,0
0,0.014781269955304705,0
0,0.05537917304691941,0
0,0.008035503817851552,0
0,0.21634459554874802,0
0,0.13203288599904353,0
0,0.029026152532383852,0
0,0.15662633113068267,0
0,0.04957425487631631,0
0,0.16792759249137795,0
0,0.04390979476741296,0
0,0.06001200973621734,0
0,0.09238310611261139,0
0,0.046945530466886314,0
0,0.2996233717924369,0
0,0.09910900053695006,0
0,0.11437037863514528,0
0,0.08342733061426989,0
0,0.03321566561332636,0
0,0.07866038281997688,0
0,0.09844659667209353,0
0,0.06852381067459037,0
0,0.07062862933605518,0
0,0.16842327909075053,0
0,0.011049910639197313,0
0,0.06791563510921382,0
0,0.07707995673821333,0
1,0.5182729491915739,1
0,0.1474217346678505,0
0,0.09312358887697007,0
0,0.12614822614367696,0
0,0.0748701711385835,0
0,0.10191626113573074,0
0,0.0349380127333182,0
0,0.011651034345237414,0
0,0.0386159395951897,0
1,0.359379736632517,0
0,0.10674950930811587,0
0,0.19297329561839938,0
0,0.04205520109984861,0
0,0.09669908420240551,0
0,0.10277535457816908,0
0,0.14547309176837053,0
0,0.09618239616204484,0
0,0.09981428481776605,0
0,0.12333019031735121,0
0,0.02791350409058109,0
0,0.18278142653162222,0
1,0.20652662627868254,0
0,0.013374699936455826,0
0,0.14519992883119076,0
0,0.19230929326269497,0
0,0.15359049782864398,0
0,0.0240267740247504,0
0,0.2594292302254236,0
1,0.41514440452893203,0
0,0.15870641126281504,0
0,0.30146465948800993,0
0,0.20934005307101175,0
0,0.08231011745160739,0
0,0.15715607630310197,0
0,0.39073531179856125,0
0,0.1272388563165209,0
0,0.26167879702562435,0
0,0.1899503379661709,0
0,0.1744832714632102,0
0,0.2691230597777696,0
1,0.27665767805242475,0
0,0.0895470702358856,0
1,0.5358879179114348,1
0,0.10583116374782554,0
1,0.3637896535627321,0
0,0.041647933223153986,0
0,0.08756273118897816,0
0,0.11696586218870186,0
1,0.2656662281069096,0
0,0.07961963954918592,0
0,0.34761855399475444,0
0,0.12097641099387763,0
0,0.025139134918136342,0
1,0.060802705762509006,0
0,0.3495372879198005,0
0,0.24514657425642458,0
0,0.12948900024624582,0
1,0.48965868132098045,0
0,0.10355707894215892,0
0,0.23605489644154076,0
1,0.2823403536681594,0
0,0.030462962346106005,0
0,0.4491539131784471,0
0,0.3284879945592129,0
1,0.15671061090535926,0
1,0.5511428541419776,1
1,0.3646508983602575,0
1,0.3001514998050363,0
0,0.1461835110526326,0
0,0.23020703366154038,0
0,0.24883562500061263,0
0,0.17670173578108117,0
0,0.212424497670755,0
0,0.1928155525224003,0
0,0.18543952157603996,0
0,0.12513312774749596,0
0,0.13226945661221157,0
1,0.23733910908935255,0
0,0.17205173537201726,0
0,0.16946312793286938,0
0,0.22748723389379563,0
0,0.5022023621093744,1
1,0.25622616651468444,0
0,0.2314788612336162,0
0,0.25663142170007547,0
0,0.18491463124675428,0
0,0.28709911845547825,0
0,0.316875400850641,0
1,0.3468622133303534,0
0,0.19322283954492353,0
0,0.32984824098632765,0
0,0.2850070087218268,0
0,0.400073299914932,0
0,0.39329555727979865,0
1,0.5808850477265145,1
1,0.6816943834609053,1
1,0.598460100635692,1
0,0.3102830162023667,0
1,0.3582422158598827,0
1,0.49491994140474815,0
1,0.5572754043772273,1
0,0.5407064888457005,1
1,0.8916344591405089,1
1,0.6474874462612751,1
1,0.8543888657805205,1
1,0.6453439208379766,1
0,0.48275749764595893,0
0,0.806308648000925,1
1,0.38300181788817517,0
0,0.3199645269086941,0
1,0.4383625527823964,0
0,0.343306519891843,0
0,0.24512396952177443,0
1,0.6066799211955581,1
1,0.5183958081591268,1
0,0.7470462292284686,1
0,0.45119016481131646,0
1,0.4626888398823998,0
1,0.555283574839503,1
0,0.7847563008535368,1
1,0.9878422322347056,1
1,0.8804398345566191,1
0,0.2877534004704998,0
1,0.6846298436241487,1
1,0.919752369497515,1
0,0.552949193565524,1
1,0.6496711228210265,1
1,0.9229710619743976,1
0,0.8241269752463904,1
0,0.6977642536033527,1
1,0.913066859817892,1
1,0.584151494437512,1
1,0.9002080091745044,1
1,0.3966258656312972,0
1,0.5600868647299254,1
1,0.7291472934072522,1
0,0.635329135440108,1
1,0.8620124346683861,1
1,0.9298001466871761,1
1,0.6617688700715603,1
1,0.9366459815572985,1
1,0.7197986324417903,1
1,0.9246998212271924,1
