y_true,y_prob,y_pred
0,0.40775748465679096,0
0,0.015582863589426163,0
0,0.37630606734066824,0
0,0.36969079376925923,0
0,0.03077906790062298,0
0,0.010315174326532141,0
0,0.18349826529708077,0
0,0.004695549465153511,0
0,0.012586665350431625,0
0,0.017884563580176246,0
0,0.022307392786567563,0
0,0.05563198796623042,0
0,0.01074708119139557,0
0,0.05060130332675172,0
0,0.00891666984739972,0
0,0.0027198016534002475,0
0,0.025835285768887335,0
0,0.011585393224283449,0
0,0.011724230344063334,0
0,0.007823428949726168,0
0,0.005982100968980106,0
0,0.009907342218107964,0
0,0.010699001671862739,0
0,0.022308622693824606,0
0,0.0046433136407558724,0
0,0.0055856841533804165,0
0,0.041169137632884475,0
0,0.005685062653069989,0
0,0.006288735220827824,0
0,0.047019248614667164,0
0,0.0070840788319230606,0
0,0.016218608129408462,0
0,0.0034857824022826137,0
0,0.0017122311554180712,0
0,0.015229247580646652,0
0,0.027668534186246395,0
0,0.003472150783256751,0
0,0.005641248191250017,0
0,0.005057927061316529,0
0,0.007919756150546364,0
0,0.01486550520162617,0
1,0.03519994270193062,0
0,0.02761408518757585,0
0,0.010401057778353536,0
0,0.0028715086763227166,0
0,0.00921613826277851,0
0,0.006087094749898134,0
0,0.00631962574758679,0
1,0.12697360878234226,0
0,0.014200697675594965,0
0,0.13382528837497773,0
0,0.0784623365998878,0
0,0.007252568943179015,0
0,0.012192566272953136,0
0,0.007979499500780059,0
0,0.010963039547577054,0
0,0.01360847622425005,0
0,0.008554725615693863,0
0,0.0025424916528606276,0
1,0.01641045026649047,0
1,0.037804984078753545,0
0,0.004639911434782121,0
0,0.010832370568651438,0
0,0.07168286114450718,0
0,0.0107068469865177,0
0,0.005407523999125686,0
0,0.021950591819986362,0
0,0.014050460311004462,0
1,0.00924044011179814,0
0,0.010242287916794785,0
0,0.00321456461955975,0
0,0.07062784438739726,0
0,0.01827038502215949,0
0,0.044706405823580944,0
0,0.010788105109437205,0
0,0.019828566060015387,0
0,0.01842898556656559,0
0,0.011629478657928018,0
0,0.07301651866018997,0
0,0.010360780395318394,0
1,0.012605504645625603,0
0,0.01647381547536208,0
0,0.006985786369533443,0
0,0.010447265054051984,0
0,0.019779123201109652,0
1,0.13522511956076333,0
1,0.10329567773536681,0
1,0.7180185000305359,1
0,0.030686152972644754,0
0,0.012803603397725022,0
0,0.58426669713758,1
1,0.7874310688003677,1
0,0.047038765317200366,0
0,0.009276872924161664,0
0,0.029734477309767537,0
0,0.05609437137699133,0
1,0.06152126561879526,0
0,0.06772830192281618,0
0,0.03330344678199853,0
0,0.10560934954412156,0
0,0.06005535935517573,0
0,0.09641802844171975,0
0,0.13413126204917822,0
0,0.4909886211499326,0
0,0.023038010569550564,0
0,0.030180175831051655,0
1,0.3572433678795358,0
0,0.14064810196524347,0
0,0.15285514948331622,0
0,0.2736997193633182,0
0,0.5553452679751473,1
0,0.6621740553919218,1
0,0.12880882444817054,0
0,0.01739668912130539,0
0,0.2227245232650754,0
0,0.04147597695217729,0
1,0.45195072850806006,0
0,0.06482486771101957,0
0,0.5007368812648213,1
0,0.20952054047117055,0
0,0.12671933086460876,0
0,0.6159986231104414,1
0,0.8566009966017162,1
1,0.06521065902519539,0
0,0.05769871647492752,0
1,0.901302825531282,1
0,0.09456529992643352,0
0,0.2108477223247381,0
0,0.16170799720164403,0
0,0.15227393426815178,0
1,0.7050395366522205,1
0,0.22516638440125003,0
1,0.9694281759370108,1
0,0.21799462353946336,0
0,0.6768554712828362,1
1,0.3663613760715279,0
0,0.23362999904006054,0
1,0.056200720174813514,0
0,0.9057118587705086,1
0,0.19331637197821713,0
1,0.910921004604799,1
1,0.8473454629216398,1
1,0.46623109716787337,0
0,0.14555402568152764,0
1,0.6682005053608143,1
1,0.6383855180581476,1
0,0.2042870939448732,0
1,0.9188257326491341,1
1,0.5987355698789001,1
0,0.33149533381993584,0
1,0.9926057903460836,1
1,0.8734791277182021,1
1,0.8897128627238265,1
1,0.9544659155760506,1
1,0.49163281245011686,0
0,0.9581290435430346,1
1,0.9948881198985952,1
1,0.8995327092371357,1
0,0.4080796404249938,0
1,0.9876832521663658,1
1,0.36168602418863455,0
0,0.8855328447226817,1
1,0.48662684043288446,0
1,0.3385718594246388,0
1,0.965940321573017,1
1,0.9953374944639308,1
1,0.9904275815433182,1
1,0.9983208795481909,1
1,0.8795235026966334,1
1,0.639822239853132,1
1,0.7181009511995466,1
0,0.2379511414201773,0
0,0.23724176305793793,0
1,0.6705355665857882,1
1,0.9146981061380004,1
1,0.9952450949129418,1
1,0.5136461310795455,1
1,0.9740823658169804,1
0,0.6685555254245354,1
1,0.9857657026647632,1
1,0.9709300951041607,1
1,0.9646935387485955,1
1,0.9830646641017351,1
