y_true,y_prob,y_pred
0,0.004371120534514152,0
0,0.008208933417396452,0
0,0.006331083885902881,0
0,0.02950113497437188,0
0,0.02130342032328534,0
0,0.024995406517969634,0
0,0.03025904297644841,0
0,0.01968295391436664,0
0,0.021761046523210023,0
0,0.03039743265308158,0
0,0.07382424062539779,0
0,0.10122993209762987,0
0,0.039302489686156766,0
0,0.17698540510087007,0
0,0.019069743299177842,0
0,0.029101363552430645,0
0,0.04800202750995716,0
0,0.038937547702896556,0
0,0.03627834231263864,0
0,0.09518947056394819,0
0,0.10592204856718855,0
0,0.038873753546929485,0
0,0.14130428156494798,0
0,0.06651398967530327,0
0,0.14287110488631216,0
0,0.04676050790828061,0
0,0.29654018786582154,0
0,0.04442928225945918,0
0,0.0958883183393078,0
0,0.22392455752084267,0
0,0.0472326365587281,0
0,0.10992110238049269,0
0,0.0634885113353546,0
0,0.03976856896732495,0
0,0.1548423234583947,0
0,0.18891347988936508,0
0,0.06695857581883491,0
0,0.1335094730175487,0
0,0.079113643364,0
0,0.11230865480641929,0
0,0.13732530276778873,0
1,0.4526015187837947,0
0,0.1452297483112836,0
0,0.19660180624008744,0
0,0.05627175914601882,0
0,0.054719157820029514,0
0,0.16339562001819022,0
0,0.1826092695319956,0
1,0.5065857676539158,1
0,0.15230208851442897,0
0,0.39607892419168444,0
0,0.21793048219578753,0
0,0.07900629188279126,0
0,0.2773042462006079,0
0,0.08272216568592825,0
0,0.1699773341431286,0
0,0.10595933087018412,0
0,0.0978706327744336,0
0,0.16282687227722484,0
1,0.2071013484508115,0
1,0.4607848935339181,0
0,0.095165875388969,0
0,0.17534016160331764,0
0,0.4292562726874675,0
0,0.35241314537729307,0
0,0.06718347175458028,0
0,0.23583253261965573,0
0,0.24103910418528104,0
1,0.17119505204141003,0
0,0.16988652059342557,0
0,0.1436395644651924,0
0,0.2920753351691986,0
0,0.2505960522048512,0
0,0.4122624931539107,0
0,0.17924102892845545,0
0,0.2922354838532946,0
0,0.20966182151878712,0
0,0.11432176472249175,0
0,0.5222319625307903,1
0,0.15454563830536738,0
1,0.2819982040739156,0
0,0.13275773243757227,0
0,0.2751550950517,0
0,0.2068290382214935,0
0,0.2972925894761292,0
1,0.40517998049577764,0
1,0.5776122333892721,1
1,0.6522916059778935,1
0,0.36929978875793046,0
0,0.19194846512034022,0
0,0.6960206138144616,1
1,0.9740629740944169,1
0,0.31358001413382575,0
0,0.27008714171827797,0
0,0.2081394991336158,0
0,0.35104057071679984,0
1,0.15478827903727688,0
0,0.18444085323941445,0
0,0.18316153415747208,0
0,0.18534202108195078,0
0,0.18843513410078339,0
0,0.37139687196038224,0
0,0.2724784613183947,0
0,0.6916184398174802,1
0,0.24451154852707063,0
0,0.25598822650181735,0
1,0.640821380972279,1
0,0.4722770765719248,0
0,0.25176173420177794,0
0,0.3319282048046749,0
0,0.7004627028719991,1
0,0.7644589089776521,1
0,0.3319220983299093,0
0,0.2652053950890274,0
0,0.6147636824564269,1
0,0.3384097726834404,0
1,0.23463069483686458,0
0,0.4860930945212793,0
0,0.6564803488600415,1
0,0.41314932039009883,0
0,0.36532939088747746,0
0,0.7355544667001873,1
0,0.6155354972632228,1
1,0.2419765745961926,0
0,0.3385142225362298,0
1,0.8057120674538341,1
0,0.46662910268159574,0
0,0.4618041100307143,0
0,0.566002367464806,1
0,0.6136298591956018,1
1,0.623956241028331,1
0,0.6216319969035764,1
1,0.8551982614421385,1
0,0.7089449084338786,1
0,0.7031151384101694,1
1,0.761074825776464,1
0,0.4055546196804845,0
1,0.5173473058205496,1
0,0.6655893008838837,1
0,0.6059199246871414,1
1,0.7927334495206124,1
1,0.7838641410890876,1
1,0.7634804430818526,1
0,0.6000961060404276,1
1,0.4732077117594508,0
1,0.823692576792918,1
0,0.7641096883808842,1
1,0.8208409223414644,1
1,0.6683281615901173,1
0,0.40280566708708315,0
1,0.9930978953234039,1
1,0.7533918685312736,1
1,0.839843800635761,1
1,0.8682142327573158,1
1,0.5803783786027332,1
0,0.7278764464347597,1
1,0.9072598742846528,1
1,0.792137187640407,1
0,0.6642118375596539,1
1,0.9802845641243187,1
1,0.5782066886204548,1
0,0.870763304469866,1
1,0.7780083013937591,1
1,0.8010505433577679,1
1,0.8963067855382714,1
1,0.9482520311032533,1
1,0.9104413949557569,1
1,0.9515609722054563,1
1,0.8119037429287593,1
1,0.8395298369750296,1
1,0.8037852209508183,1
0,0.513377514464368,1
0,0.48188341692161857,0
1,0.7347717722965709,1
1,0.9813117659194187,1
1,0.9977725248148593,1
1,0.8698398779119114,1
1,0.8894712180325556,1
0,0.9782798335057794,1
1,0.9649584892458009,1
1,0.9303948756891912,1
1,0.7851172481806286,1
1,0.9609862441535131,1
