y_true,y_prob,y_pred
0,0.021652564391357498,0
0,0.005019605578926292,0
0,0.08280770604505595,0
0,0.16802232652301258,0
0,0.00974390091337393,0
0,0.005681487684103386,0
1,0.018690524986393387,0
0,0.0011232309412434719,0
0,0.007059317782958583,0
0,0.009536812454714582,0
0,0.010221889024607873,0
0,0.002472623457671992,0
1,0.0026878399965331373,0
0,0.007860863142528318,0
0,0.020102558198723308,0
0,0.004574595622504604,0
0,0.005330741662828721,0
0,0.016606311229505434,0
0,0.0009978256572415502,0
0,0.005068454867567242,0
0,0.024991545773087744,0
0,0.008895051403057743,0
0,0.009167953500456376,0
0,0.013038500876374886,0
0,0.005921025337493381,0
0,0.01520340813394578,0
0,0.0030702511357911452,0
0,0.002631985545445607,0
0,0.004521033023732759,0
0,0.0079786553919001,0
1,0.03021095650960985,0
0,0.008516968096137742,0
0,0.010470100191560232,0
0,0.005742291653560696,0
0,0.005738163309977377,0
0,0.002835287939043063,0
0,0.01307320411782865,0
0,0.029107040468677972,0
0,0.006746670769123705,0
0,0.10963459512795909,0
1,0.05503941417103248,0
0,0.010945481900972316,0
0,0.02250032427472435,0
0,0.0034074419472278194,0
0,0.016603326178297934,0
0,0.007417726283836966,0
1,0.460679592775439,0
0,0.01586446429839776,0
1,0.03536514227132674,0
0,0.005399037341696429,0
0,0.05495403854340181,0
0,0.007737581995410995,0
0,0.021993142835587193,0
1,0.16181613841142514,0
0,0.032189225064132826,0
0,0.07918173512232561,0
0,0.011425015890154714,0
0,0.049989674292826906,0
0,0.12364767895240394,0
0,0.014319138200413745,0
0,0.1127654228090393,0
0,0.13111966275376755,0
0,0.03417132536471459,0
0,0.01893653273338888,0
0,0.004180120615065223,0
0,0.0482002553010945,0
0,0.0064781249633202075,0
0,0.06589175997425993,0
0,0.03086746831671151,0
0,0.03424747178176392,0
0,0.032889537814113315,0
0,0.01718757653642728,0
0,0.19529356935459743,0
0,0.10435867370811444,0
0,0.20225130435710353,0
0,0.04479935619439,0
0,0.013612150339720984,0
0,0.019584875192673764,0
0,0.07909311703483213,0
0,0.1229076816687789,0
1,0.20777691372248572,0
0,0.21811035868740772,0
0,0.07368892228603198,0
0,0.040031189402386445,0
0,0.24521486671183457,0
0,0.13558035262159396,0
0,0.49347183507486186,0
0,0.36884016740117037,0
1,0.37384079493950756,0
0,0.022519516603311904,0
0,0.09085991708853024,0
0,0.19601402531510978,0
1,0.26194205422823685,0
0,0.08011303783208178,0
0,0.5080747925848632,1
0,0.08811445803729176,0
0,0.08636235684049018,0
0,0.039004760121372856,0
1,0.05114525986117617,0
0,0.16644207112373519,0
0,0.13436753383847297,0
1,0.031238992381215195,0
0,0.013451967047562774,0
1,0.5577518939722772,1
0,0.02141904876980958,0
0,0.19700426343868632,0
0,0.0727925823439693,0
1,0.05148792717334266,0
0,0.0724356738761061,0
0,0.14354048573016437,0
1,0.10435041728162889,0
0,0.2626266727798543,0
0,0.3196006751672314,0
1,0.9461695808187945,1
0,0.05687178367865668,0
0,0.03309246978149559,0
1,0.1307961943768551,0
0,0.21901804082689166,0
1,0.48442770998899637,0
0,0.039237278974930345,0
0,0.03135158227514463,0
1,0.8845478346180468,1
0,0.18276640916121473,0
0,0.7398432516230127,1
0,0.7620621734992312,1
1,0.2396454389062903,0
0,0.8099728215025022,1
1,0.5986059149622043,1
0,0.15995029231011618,0
0,0.662392896003911,1
1,0.45347044443433626,0
0,0.11958293227236227,0
0,0.6186128005747703,1
1,0.10026990478996797,0
1,0.31937000468604254,0
0,0.08925611156539494,0
1,0.6836280887813783,1
0,0.34724359391006704,0
0,0.15158382622218572,0
0,0.3336681468149653,0
0,0.9453086940129554,1
1,0.6117803244777409,1
1,0.8570049640106272,1
1,0.7459692085718482,1
1,0.511501123147215,1
1,0.24815743229602807,0
0,0.08445723587318554,0
0,0.7256208865262821,1
0,0.13823884007871523,0
1,0.3808942887577693,0
1,0.8545382599556439,1
1,0.8085834899432061,1
0,0.5613661937332849,1
1,0.8707667649251399,1
1,0.9795822417050327,1
0,0.30460617277368807,0
1,0.7409518707130194,1
1,0.8711800445397163,1
1,0.9636248229735436,1
0,0.17156688604606146,0
1,0.8856166137601317,1
0,0.09815678431462704,0
1,0.9879495317810264,1
0,0.5269305647693623,1
1,0.30757011366516035,0
1,0.9588070105307325,1
0,0.4398203911967928,0
0,0.2319688123805277,0
0,0.3441263132949129,0
1,0.546755595783163,1
0,0.15365027509353224,0
0,0.13878940631340236,0
1,0.4400942617431818,0
1,0.9069469661457403,1
1,0.7189448809514252,1
1,0.9914849010189896,1
1,0.9307846221679325,1
0,0.9673703870957553,1
1,0.9882697992592856,1
1,0.9694777229779552,1
1,0.9934910708440106,1
1,0.4286331475944407,0
1,0.9906911259009333,1
