y_true,y_prob,y_pred
0,0.006804979173732186,0
0,0.023369170786561862,0
1,0.014654589673002129,0
0,0.006647026351232968,0
0,0.0026745090791108965,0
0,0.02255988800917972,0
0,0.011202864888749836,0
0,0.014573339974431514,0
0,0.0034244265866584392,0
0,0.0033063394739394586,0
0,0.013821368531139397,0
0,0.016854804309940654,0
0,0.031695848833271735,0
0,0.018518832558306976,0
0,0.0025830316333031737,0
0,0.005705428394773628,0
0,0.0021579978271997037,0
0,0.09454564158531482,0
0,0.008437570127518198,0
0,0.004957569189124459,0
0,0.018375245249427227,0
0,0.00971744833279136,0
0,0.01026108354392966,0
0,0.011920535093975696,0
0,0.00938819468650438,0
0,0.04147654843447016,0
0,0.003594827616904804,0
0,0.17497543464814327,0
0,0.013370971072882236,0
0,0.04533730550266471,0
0,0.022034769593380524,0
0,0.005716371947263797,0
0,0.005457381791556646,0
0,0.013005246088092767,0
0,0.017926098842784254,0
0,0.006718500299148379,0
0,0.06571161251674408,0
0,0.00316382011482371,0
0,0.016310521490827797,0
0,0.0066564517440704215,0
1,0.8016489501168926,1
0,0.03045514272374712,0
0,0.024103458583767865,0
0,0.02035025711587011,0
0,0.02620375114546276,0
0,0.05930037574568596,0
0,0.027095646797410947,0
0,0.006356092236572167,0
0,0.011237046067377831,0
1,0.6687783254352451,1
0,0.023073111012910274,0
0,0.18675419293740014,0
0,0.041355574778861405,0
0,0.08357452379000976,0
0,0.07566848268924312,0
0,0.051245533745534325,0
0,0.017543251130948595,0
0,0.05550683962324584,0
0,0.02286016822304887,0
0,0.017282868601272747,0
0,0.06566834053767077,0
1,0.06529932681798696,0
0,0.006073917571726928,0
0,0.037007520018397425,0
0,0.053684379671096134,0
0,0.06722814930363262,0
0,0.004919311401232086,0
0,0.42081359423096587,0
1,0.22469954192643946,0
0,0.02879900315516298,0
0,0.17840962311471328,0
0,0.056224706316865304,0
0,0.023048913574483597,0
0,0.06613372397983754,0
0,0.29649788525149345,0
0,0.06289343014648975,0
0,0.28298038714139945,0
0,0.11478444300541689,0
0,0.08227034839833619,0
0,0.18644722157393073,0
1,0.13559090099041107,0
0,0.024857050008033045,0
1,0.8357521765943825,1
0,0.07149186476811488,0
1,0.065609658484338,0
0,0.015300151696745961,0
0,0.02268858567121403,0
0,0.032146938086058785,0
1,0.15505767930689723,0
0,0.05005574918620349,0
0,0.28995846004471865,0
0,0.12505813137701963,0
0,0.00518012583790326,0
1,0.017113471652348045,0
0,0.20535324322648604,0
0,0.1933220518402943,0
0,0.05603380748103628,0
1,0.308941651176089,0
0,0.0315242605025272,0
0,0.0924568408043151,0
1,0.09451381904194381,0
0,0.01845947393952836,0
0,0.44894429576593664,0
0,0.09775570158302059,0
1,0.04633880930147307,0
1,0.7698486059893305,1
1,0.2752798692355467,0
1,0.2434094896760109,0
0,0.06830701412754844,0
0,0.16044523307704966,0
0,0.09005422116961186,0
0,0.05933241712501289,0
0,0.12824582970163573,0
0,0.04369044090767173,0
0,0.07851386030600614,0
0,0.05430775572021977,0
0,0.05635459365399888,0
1,0.04014439353211949,0
0,0.12372591737873367,0
0,0.0748657921723341,0
0,0.050946001920004334,0
0,0.3985017641058213,0
1,0.07728856196183229,0
0,0.07823408387209844,0
0,0.07832270652500918,0
0,0.05411898381789446,0
0,0.298138245845108,0
0,0.1575010719528011,0
1,0.14219559085199562,0
0,0.06167227562380824,0
0,0.18954646999136587,0
0,0.26653512476268254,0
0,0.03699769426397909,0
0,0.171427103538583,0
1,0.43751396833739425,0
1,0.8187568716704093,1
1,0.28753573021866763,0
0,0.05383196373913746,0
1,0.15230124471349452,0
1,0.4943398557584908,0
1,0.9258604222853227,1
0,0.3455495283697403,0
1,0.9010925388021284,1
1,0.4072824173262472,0
1,0.8328280859190564,1
1,0.5325695728231122,1
0,0.4002310344817971,0
0,0.7611969488320933,1
1,0.1643797453075664,0
0,0.13641606471005452,0
1,0.49608185235181723,0
0,0.22882971824921422,0
0,0.0917651068668068,0
1,0.5206361931216424,1
1,0.2276789666716986,0
0,0.7976265774601718,1
0,0.397838404045647,0
1,0.3064132053272772,0
1,0.4735308641445468,0
0,0.8531696715957525,1
1,0.9959906802057584,1
1,0.9746977965459713,1
0,0.10604584695492726,0
1,0.9677239958234233,1
1,0.9795290439043756,1
0,0.49804979591006937,0
1,0.548156841070628,1
1,0.969345689284281,1
0,0.8561227385298757,1
0,0.8439401425322263,1
1,0.9865425608297416,1
1,0.5577172916410608,1
1,0.9682202996831574,1
1,0.20803414732353437,0
1,0.30144836418367293,0
1,0.7373586716812803,1
0,0.7153650611774717,1
1,0.9817214546447086,1
1,0.9785753881543119,1
1,0.909542509941929,1
1,0.9803667329322411,1
1,0.7662738675284942,1
1,0.9877488644227221,1
