y_true,y_prob,y_pred
0,0.11720378622033893,0
0,0.08642120639989909,0
0,0.10449871882280917,0
0,0.18184977376080824,0
0,0.08436335676561336,0
0,0.09265642150193215,0
0,0.05105505261536375,0
0,0.1188423804302415,0
0,0.08692613218980699,0
1,0.15999458855508045,0
0,0.014895626918131953,0
0,0.11512318532964415,0
0,0.06503315278317084,0
0,0.0993474304431748,0
0,0.040563498721269804,0
0,0.15724094335089672,0
0,0.04969240913954369,0
0,0.03368116401785687,0
0,0.14038914580014988,0
0,0.05157514219000652,0
0,0.15382296009251756,0
1,0.0692970379752289,0
0,0.0448273086139637,0
0,0.04507328456410614,0
0,0.23876128769616675,0
0,0.029063977448453508,0
0,0.11680176244684114,0
0,0.08970189315645483,0
0,0.009964492637263941,0
0,0.02247264280329336,0
0,0.05327273258582037,0
0,0.09984681420180463,0
0,0.08988446009448618,0
0,0.22270259215752525,0
0,0.0491763286640944,0
0,0.019407436601332147,0
0,0.11485767781065974,0
0,0.03803081120581815,0
0,0.18770815710267916,0
0,0.1025293140192416,0
0,0.08674679221637788,0
0,0.041190867585662795,0
0,0.07288335450771978,0
0,0.07458101673490032,0
0,0.6237506439651805,1
0,0.09681399544878451,0
0,0.06736802937214391,0
0,0.025628335122107757,0
0,0.0370034794027373,0
0,0.3438685097325709,0
0,0.10485278433965702,0
0,0.06591913453136895,0
0,0.05176587743691008,0
0,0.037692054384940256,0
0,0.17529516675043258,0
0,0.1887624381784664,0
0,0.021042945368617786,0
0,0.13862049170911067,0
0,0.34964823887752977,0
0,0.10048515192059063,0
0,0.042628843260478416,0
0,0.08005483419059872,0
0,0.07383273643911833,0
0,0.4339271618812044,0
0,0.03694365718865756,0
0,0.06835522033980836,0
0,0.07904022233035723,0
0,0.06966423727990473,0
0,0.28697062453045147,0
0,0.10657767440453669,0
0,0.1635721511256346,0
1,0.2408630200745948,0
0,0.10692800723328794,0
0,0.14289953016047766,0
0,0.20020241205283426,0
0,0.07860996522028418,0
0,0.0843294807484306,0
0,0.1205407333487406,0
0,0.05339051526419727,0
0,0.04838650067808877,0
0,0.11578587389700588,0
0,0.08500513194033829,0
1,0.12356521385950875,0
0,0.11886494450430261,0
0,0.1811920489627956,0
0,0.30987779078492816,0
0,0.18165069725853566,0
0,0.4729637043416299,0
0,0.038318151476461434,0
0,0.09766632162467043,0
0,0.12515071772002745,0
1,0.3600444684770175,0
1,0.07877080324637432,0
0,0.1416429955136401,0
0,0.310361457825032,0
0,0.1275240880792391,0
1,0.2985277476900396,0
0,0.21944667580846178,0
0,0.14303490474590133,0
0,0.5587501350159043,1
1,0.5452752762822153,1
0,0.2786686696538951,0
1,0.2255080806649859,0
1,0.615055931031047,1
0,0.12940949137876046,0
0,0.18452048516727357,0
0,0.36119444921244226,0
0,0.23081619501966383,0
0,0.3733186140910012,0
1,0.2309137414388953,0
0,0.15871341924257856,0
0,0.5288027525180009,1
1,0.2393746458194417,0
1,0.34204893623235905,0
0,0.19797817875066331,0
0,0.6054806972731506,1
0,0.49293453843879875,0
1,0.5058841976095766,1
1,0.6017496695873682,1
0,0.29602394290553546,0
0,0.3895744962321263,0
0,0.5307301497822274,1
0,0.4107941199945091,0
1,0.6254388841128703,1
0,0.8095667292096047,1
1,0.9115363991839496,1
0,0.8399918518276206,1
0,0.24883005416169446,0
1,0.9057953058637139,1
1,0.7171854834668093,1
1,0.8738211169871641,1
1,0.7598449085722889,1
0,0.336526000383893,0
0,0.3306463526816834,0
0,0.308488027576988,0
0,0.5533051318757392,1
1,0.6213909043084204,1
0,0.692335310061792,1
0,0.552287767884406,1
1,0.39140888448025196,0
0,0.2850516318527724,0
0,0.2543603965061022,0
1,0.6757614542253367,1
0,0.8509998569494155,1
1,0.25144185697899823,0
0,0.6117662684533692,1
1,0.7253460034005124,1
1,0.5487253866720545,1
1,0.69889286465177,1
1,0.8592492350137847,1
1,0.6912581480997656,1
1,0.43531281543766864,0
1,0.7320140668420926,1
1,0.9213391751922495,1
1,0.8300427121579833,1
1,0.6144753559093222,1
0,0.2930434584510772,0
0,0.42988244246672375,0
1,0.9494468655772436,1
1,0.8541900788168866,1
1,0.9589919974377326,1
1,0.8693072293477396,1
1,0.7460936493956953,1
1,0.8769769755820418,1
1,0.4335389228588031,0
0,0.7482719960348541,1
0,0.6654906187215652,1
0,0.5251601630611148,1
1,0.7922512845454815,1
1,0.9597216791037521,1
0,0.7266468200026179,1
0,0.8737138379061896,1
1,0.44486363125249506,0
1,0.8222625507060848,1
0,0.8359507744963875,1
1,0.8873909134775657,1
0,0.5242428989573015,1
1,0.9343012247065087,1
1,0.9278422811127622,1
0,0.7462674191094335,1
1,0.9644413024081321,1
1,0.8593648896564536,1
1,0.6889644675880284,1
