y_true,y_prob,y_pred
0,0.00022341492781069466,0
0,0.0049636863541351285,0
0,0.0028226862448789535,0
0,0.005497814030051961,0
1,0.03914657380568848,0
0,0.01626473918530724,0
0,0.019398209837014006,0
0,0.013042560402902366,0
0,0.019024094425524,0
0,0.028980991212686796,0
0,0.03229206473493929,0
0,0.034022835918071814,0
0,0.0715559044016103,0
0,0.03835519126044006,0
0,0.054317212440247876,0
0,0.014925139574552972,0
0,0.036708738662548854,0
0,0.05906103362126058,0
0,0.07043244569586153,0
0,0.12721885343687894,0
0,0.9725759491284073,1
1,0.8945419905321152,1
0,0.19086081530294763,0
0,0.025882592425711205,0
0,0.04984599330391012,0
0,0.21089049229206913,0
0,0.228885829805474,0
0,0.21054069032260772,0
0,0.16011232640358108,0
0,0.08166059401398351,0
0,0.1279430705875039,0
0,0.07498751628303986,0
0,0.08559127786789997,0
0,0.06896532460487248,0
0,0.13450381689437904,0
0,0.11815397041996602,0
0,0.180076323349345,0
0,0.20439451078775292,0
0,0.1589600008370095,0
0,0.038135585375167695,0
0,0.09468737228693666,0
0,0.20112716429277033,0
0,0.13443147446216264,0
0,0.2224283844433192,0
0,0.2628059667279139,0
0,0.1487308635826405,0
0,0.097390491730642,0
0,0.34878553933423023,0
0,0.044794548403174775,0
1,0.15473448745516294,0
0,0.32792966046863464,0
0,0.11756416053267726,0
0,0.13479845297515844,0
1,0.30276701463681815,0
0,0.2546191872346713,0
0,0.21141030773346858,0
0,0.32585057662130773,0
0,0.19767111301555335,0
1,0.23094160255489138,0
0,0.22810980587061472,0
0,0.19543567851569768,0
0,0.07793519604760263,0
0,0.12169225595397669,0
0,0.1755518351926842,0
0,0.45050020659983114,0
0,0.0713059340185653,0
0,0.5110595911923811,1
0,0.12357809147264368,0
0,0.2782956716761514,0
0,0.256847112454491,0
0,0.1966203291541634,0
0,0.22837785878619038,0
0,0.11306218329722298,0
0,0.2906315192565921,0
0,0.32574222936780683,0
0,0.18427840434830164,0
0,0.3593154586900951,0
1,0.9602177185449815,1
0,0.5872807447618708,1
0,0.41159746008804404,0
0,0.12783289883462934,0
0,0.19172580386852744,0
0,0.27175021672399025,0
0,0.22906185854660074,0
0,0.20778593154469083,0
0,0.26696294106308277,0
0,0.12687092216098755,0
0,0.47482251138762,0
0,0.3586592922682831,0
1,0.9953384051749243,1
0,0.2121957631218934,0
1,0.5407257081961494,1
0,0.6233586672562018,1
0,0.4453679535533292,0
0,0.31620206029012343,0
0,0.2800683947568553,0
0,0.18204588033545885,0
0,0.3432570034584708,0
0,0.6020750458283258,1
1,0.4467414475364453,0
0,0.36370644271504005,0
0,0.565605379259403,1
0,0.34563741642053564,0
0,0.30064510390537885,0
1,0.5239753750529075,1
0,0.5753036342385084,1
0,0.423004476453444,0
0,0.323834903395386,0
0,0.3028425746203671,0
0,0.2696435677756339,0
1,0.278564271987316,0
0,0.6419887202402366,1
0,0.36939082365198994,0
1,0.5663777690286439,1
0,0.9089310452112145,1
0,0.5937761192143656,1
1,0.49304562930317036,0
0,0.3983663280131504,0
0,0.44507533739272415,0
0,0.5616086840083901,1
0,0.3241410304925672,0
0,0.8390334790852174,1
1,0.9124254571964395,1
1,0.5997282964015985,1
1,0.5762663454853698,1
1,0.9705468619363293,1
1,0.7346307281393065,1
1,0.8483063001443288,1
0,0.4615333225083761,0
0,0.8121286832128097,1
1,0.6007811664494583,1
1,0.6957332907692402,1
1,0.4886067938083753,0
0,0.6638955467783874,1
0,0.6001334563509139,1
0,0.6102887034344341,1
1,0.7799339449198647,1
0,0.6842786854407166,1
0,0.4270826500954354,0
1,0.765759647679041,1
1,0.9113593899987885,1
0,0.7358034856573479,1
0,0.55624148098459,1
0,0.626311855701996,1
0,0.6272071993402211,1
0,0.6274614175249716,1
1,0.7048657297795803,1
1,0.6952821972274031,1
1,0.9776933881897023,1
0,0.689973063285949,1
1,0.6931355031868532,1
1,0.9159328456204503,1
1,0.6145534726617042,1
1,0.9192462557815214,1
1,0.8392144990312103,1
1,0.9962632196984533,1
1,0.8062069875725203,1
1,0.6732771435433049,1
1,0.9590888107996546,1
1,0.6229518972862177,1
1,0.8482882295409919,1
0,0.5137439097696882,1
0,0.8697989413221909,1
0,0.5634635925283317,1
0,0.7278958674630984,1
0,0.8729521697603391,1
1,0.8792745654992921,1
0,0.8666103280610217,1
1,0.739391582238229,1
1,0.9481932719972359,1
1,0.9071554662383221,1
0,0.7811480660784196,1
1,0.8109886607486718,1
1,0.9827884859980492,1
1,0.9529743621503964,1
1,0.7145434844511744,1
1,0.931628146882414,1
0,0.802171732907168,1
1,0.8912225505073956,1
1,0.994196050430027,1
1,0.9409575691961759,1
1,0.8857190646928895,1
1,0.8976317081588122,1
