y_true,y_prob,threshold
0.0,0.00640715379267931,0.5
0.0,0.01184463407844305,0.5
0.0,0.011383186094462872,0.5
0.0,0.028272204101085663,0.5
0.0,0.008994723670184612,0.5
0.0,0.03301473706960678,0.5
1.0,0.5695236325263977,0.5
0.0,0.004509709309786558,0.5
0.0,0.011529209092259407,0.5
0.0,0.022614719346165657,0.5
0.0,0.03894948586821556,0.5
0.0,0.0176860261708498,0.5
1.0,0.046516112983226776,0.5
0.0,0.020886439830064774,0.5
0.0,0.015226505696773529,0.5
0.0,0.14114224910736084,0.5
0.0,0.037528879940509796,0.5
0.0,0.05224830284714699,0.5
0.0,0.03912123292684555,0.5
0.0,0.08226539194583893,0.5
0.0,0.2742801308631897,0.5
0.0,0.06036067381501198,0.5
0.0,0.11479399353265762,0.5
0.0,0.06912581622600555,0.5
0.0,0.03344743698835373,0.5
0.0,0.15609635412693024,0.5
0.0,0.08769506216049194,0.5
0.0,0.11129503697156906,0.5
0.0,0.04843893647193909,0.5
0.0,0.018968937918543816,0.5
1.0,0.12154649198055267,0.5
0.0,0.2567098140716553,0.5
0.0,0.0624631866812706,0.5
0.0,0.08455844968557358,0.5
0.0,0.017675209790468216,0.5
0.0,0.0231676883995533,0.5
0.0,0.0561787486076355,0.5
0.0,0.05087867006659508,0.5
0.0,0.029084211215376854,0.5
0.0,0.07496123015880585,0.5
1.0,0.12465478479862213,0.5
0.0,0.09305176883935928,0.5
0.0,0.21534781157970428,0.5
0.0,0.035065993666648865,0.5
0.0,0.21275150775909424,0.5
0.0,0.026592688634991646,0.5
1.0,0.5871996283531189,0.5
0.0,0.07022634893655777,0.5
1.0,0.08850453048944473,0.5
0.0,0.23178733885288239,0.5
0.0,0.10612805187702179,0.5
0.0,0.04783337563276291,0.5
0.0,0.08627741038799286,0.5
1.0,0.9570316076278687,0.5
0.0,0.4785284698009491,0.5
0.0,0.49562162160873413,0.5
0.0,0.09398362040519714,0.5
0.0,0.07250034809112549,0.5
0.0,0.03995538130402565,0.5
0.0,0.029041290283203125,0.5
0.0,0.08350362628698349,0.5
0.0,0.07670789957046509,0.5
0.0,0.12455946952104568,0.5
0.0,0.06880281120538712,0.5
0.0,0.03761862963438034,0.5
0.0,0.1549355387687683,0.5
0.0,0.03510648012161255,0.5
0.0,0.033648282289505005,0.5
0.0,0.2383459359407425,0.5
0.0,0.0966501235961914,0.5
0.0,0.05013255774974823,0.5
0.0,0.6076895594596863,0.5
0.0,0.3293163478374481,0.5
0.0,0.32951319217681885,0.5
0.0,0.4564133882522583,0.5
0.0,0.20202554762363434,0.5
0.0,0.022910742089152336,0.5
0.0,0.025673044845461845,0.5
0.0,0.039505671709775925,0.5
0.0,0.08289001882076263,0.5
1.0,0.3421574831008911,0.5
0.0,0.14363741874694824,0.5
0.0,0.3871487081050873,0.5
0.0,0.099894218146801,0.5
0.0,0.8419467806816101,0.5
0.0,0.07075542211532593,0.5
0.0,0.11276233941316605,0.5
0.0,0.23983049392700195,0.5
1.0,0.9892749190330505,0.5
0.0,0.13013392686843872,0.5
0.0,0.08039820939302444,0.5
0.0,0.16187794506549835,0.5
1.0,0.7670583128929138,0.5
0.0,0.12937846779823303,0.5
0.0,0.08808428794145584,0.5
0.0,0.3519192039966583,0.5
0.0,0.20085911452770233,0.5
0.0,0.11519517004489899,0.5
1.0,0.13294243812561035,0.5
0.0,0.09191195666790009,0.5
0.0,0.04374859854578972,0.5
1.0,0.08857656270265579,0.5
0.0,0.08670233190059662,0.5
1.0,0.498249888420105,0.5
0.0,0.04879358038306236,0.5
0.0,0.10304796695709229,0.5
0.0,0.13464616239070892,0.5
1.0,0.18853698670864105,0.5
0.0,0.2682643532752991,0.5
0.0,0.31368568539619446,0.5
1.0,0.43747562170028687,0.5
0.0,0.23620519042015076,0.5
0.0,0.30943137407302856,0.5
1.0,0.983734130859375,0.5
0.0,0.22170081734657288,0.5
0.0,0.23619428277015686,0.5
1.0,0.08563397824764252,0.5
0.0,0.2082623392343521,0.5
1.0,0.8232067823410034,0.5
0.0,0.24258217215538025,0.5
0.0,0.09007835388183594,0.5
1.0,0.9043632745742798,0.5
0.0,0.21902526915073395,0.5
0.0,0.3886200487613678,0.5
0.0,0.27704212069511414,0.5
1.0,0.8788182735443115,0.5
0.0,0.37111011147499084,0.5
1.0,0.9144622087478638,0.5
0.0,0.3224584460258484,0.5
0.0,0.6468443274497986,0.5
1.0,0.12604886293411255,0.5
0.0,0.36198750138282776,0.5
0.0,0.42103666067123413,0.5
1.0,0.3347492814064026,0.5
1.0,0.3164348006248474,0.5
0.0,0.3199380934238434,0.5
1.0,0.5666030645370483,0.5
0.0,0.28483036160469055,0.5
0.0,0.16056621074676514,0.5
0.0,0.39771774411201477,0.5
0.0,0.9338898658752441,0.5
1.0,0.37657982110977173,0.5
1.0,0.7192977666854858,0.5
1.0,0.9224463105201721,0.5
1.0,0.4901030659675598,0.5
1.0,0.5669083595275879,0.5
0.0,0.45377907156944275,0.5
0.0,0.30953070521354675,0.5
0.0,0.22522658109664917,0.5
1.0,0.42291173338890076,0.5
1.0,0.8350889682769775,0.5
1.0,0.9764209389686584,0.5
0.0,0.38046494126319885,0.5
1.0,0.5370960831642151,0.5
1.0,0.9833599328994751,0.5
0.0,0.2388617843389511,0.5
1.0,0.993857204914093,0.5
1.0,0.9754153490066528,0.5
1.0,0.9212676286697388,0.5
0.0,0.2953898012638092,0.5
1.0,0.8580331206321716,0.5
0.0,0.39359909296035767,0.5
1.0,0.972598671913147,0.5
0.0,0.9027729630470276,0.5
1.0,0.9162459373474121,0.5
1.0,0.9930610060691833,0.5
0.0,0.4460592567920685,0.5
0.0,0.30499380826950073,0.5
0.0,0.3230344355106354,0.5
1.0,0.3316618502140045,0.5
0.0,0.3382866084575653,0.5
0.0,0.5450626611709595,0.5
1.0,0.447993665933609,0.5
1.0,0.8396062254905701,0.5
1.0,0.6703743934631348,0.5
1.0,0.9825137257575989,0.5
1.0,0.8110350966453552,0.5
0.0,0.6572605967521667,0.5
1.0,0.9894931316375732,0.5
1.0,0.9023695588111877,0.5
1.0,0.9545614719390869,0.5
1.0,0.2718081772327423,0.5
1.0,0.5732406973838806,0.5
