y_true,y_prob,threshold
0.0,0.045729171484708786,0.5
0.0,0.015942895784974098,0.5
0.0,0.043949536979198456,0.5
0.0,0.06548834592103958,0.5
0.0,0.05914166197180748,0.5
0.0,0.01450280286371708,0.5
0.0,0.16372255980968475,0.5
0.0,0.022609801962971687,0.5
0.0,0.14428278803825378,0.5
0.0,0.02454027719795704,0.5
0.0,0.12148318439722061,0.5
0.0,0.09138323366641998,0.5
0.0,0.01845310814678669,0.5
0.0,0.16081653535366058,0.5
0.0,0.01976754516363144,0.5
0.0,0.05383677035570145,0.5
0.0,0.1543627828359604,0.5
0.0,0.4278143644332886,0.5
0.0,0.1662324219942093,0.5
0.0,0.16142737865447998,0.5
0.0,0.13973045349121094,0.5
0.0,0.05367237329483032,0.5
0.0,0.06683794409036636,0.5
0.0,0.18854814767837524,0.5
0.0,0.08779828995466232,0.5
0.0,0.030543344095349312,0.5
0.0,0.20068366825580597,0.5
0.0,0.23314428329467773,0.5
0.0,0.16059836745262146,0.5
0.0,0.14220866560935974,0.5
0.0,0.0646073967218399,0.5
0.0,0.1459261178970337,0.5
0.0,0.055817462503910065,0.5
0.0,0.05465398356318474,0.5
0.0,0.10336486995220184,0.5
0.0,0.10055199265480042,0.5
0.0,0.13439041376113892,0.5
0.0,0.3841829299926758,0.5
0.0,0.022738559171557426,0.5
0.0,0.14833225309848785,0.5
0.0,0.09032782912254333,0.5
1.0,0.4954302906990051,0.5
0.0,0.2990865409374237,0.5
0.0,0.36330199241638184,0.5
0.0,0.049077194184064865,0.5
0.0,0.06468993425369263,0.5
0.0,0.10397910326719284,0.5
0.0,0.052724357694387436,0.5
1.0,0.5009257793426514,0.5
0.0,0.06920495629310608,0.5
0.0,0.33292925357818604,0.5
0.0,0.07261756807565689,0.5
0.0,0.04719749093055725,0.5
0.0,0.39017677307128906,0.5
0.0,0.04901958256959915,0.5
0.0,0.22143396735191345,0.5
0.0,0.17703111469745636,0.5
0.0,0.08758695423603058,0.5
0.0,0.17909765243530273,0.5
1.0,0.20412836968898773,0.5
1.0,0.3720634877681732,0.5
0.0,0.48801493644714355,0.5
0.0,0.0987839475274086,0.5
0.0,0.44864270091056824,0.5
0.0,0.377449631690979,0.5
0.0,0.16152046620845795,0.5
0.0,0.4770185649394989,0.5
0.0,0.24841859936714172,0.5
1.0,0.36101824045181274,0.5
0.0,0.11636025458574295,0.5
0.0,0.16179603338241577,0.5
0.0,0.11886753886938095,0.5
0.0,0.3416948616504669,0.5
0.0,0.31228452920913696,0.5
0.0,0.1827351301908493,0.5
0.0,0.19711410999298096,0.5
