y_true,y_prob,fixed_threshold,best_threshold
0.0,0.029841382,0.5,0.09000000000000001
0.0,0.000593483,0.5,0.09000000000000001
0.0,0.010638113,0.5,0.09000000000000001
0.0,0.00024235573,0.5,0.09000000000000001
1.0,0.14287409,0.5,0.09000000000000001
0.0,0.00027814737,0.5,0.09000000000000001
0.0,0.000573524,0.5,0.09000000000000001
0.0,0.00081651204,0.5,0.09000000000000001
0.0,0.005043279,0.5,0.09000000000000001
0.0,0.0027886515,0.5,0.09000000000000001
0.0,0.0073513254,0.5,0.09000000000000001
0.0,0.020065174,0.5,0.09000000000000001
0.0,0.0009340107,0.5,0.09000000000000001
0.0,0.0016408141,0.5,0.09000000000000001
0.0,0.0057797697,0.5,0.09000000000000001
0.0,0.0018596329,0.5,0.09000000000000001
0.0,0.016224282,0.5,0.09000000000000001
0.0,0.011820436,0.5,0.09000000000000001
0.0,0.00443306,0.5,0.09000000000000001
0.0,0.35916838,0.5,0.09000000000000001
0.0,0.023638315,0.5,0.09000000000000001
1.0,0.012549275,0.5,0.09000000000000001
0.0,0.010924924,0.5,0.09000000000000001
0.0,0.0012021374,0.5,0.09000000000000001
0.0,0.01598996,0.5,0.09000000000000001
0.0,0.026450545,0.5,0.09000000000000001
0.0,0.018132351,0.5,0.09000000000000001
0.0,0.007540722,0.5,0.09000000000000001
0.0,0.0003528178,0.5,0.09000000000000001
0.0,0.00028726706,0.5,0.09000000000000001
0.0,0.0053005996,0.5,0.09000000000000001
0.0,0.001581705,0.5,0.09000000000000001
0.0,9.751685e-05,0.5,0.09000000000000001
0.0,0.0019193516,0.5,0.09000000000000001
0.0,0.0015883264,0.5,0.09000000000000001
0.0,0.003971549,0.5,0.09000000000000001
0.0,0.12051168,0.5,0.09000000000000001
0.0,0.018239738,0.5,0.09000000000000001
0.0,0.0016753561,0.5,0.09000000000000001
0.0,0.000351348,0.5,0.09000000000000001
0.0,0.0020989648,0.5,0.09000000000000001
0.0,0.009798059,0.5,0.09000000000000001
0.0,0.1111028,0.5,0.09000000000000001
0.0,0.04148616,0.5,0.09000000000000001
0.0,0.017423004,0.5,0.09000000000000001
0.0,0.0013438975,0.5,0.09000000000000001
0.0,0.2966185,0.5,0.09000000000000001
0.0,0.7321544,0.5,0.09000000000000001
0.0,0.0009767923,0.5,0.09000000000000001
1.0,0.09087351,0.5,0.09000000000000001
0.0,0.72546196,0.5,0.09000000000000001
0.0,0.004918581,0.5,0.09000000000000001
0.0,0.052133195,0.5,0.09000000000000001
1.0,0.9745598,0.5,0.09000000000000001
0.0,0.0018197483,0.5,0.09000000000000001
0.0,0.0016381643,0.5,0.09000000000000001
0.0,0.00064327015,0.5,0.09000000000000001
0.0,0.0030850396,0.5,0.09000000000000001
1.0,0.04264728,0.5,0.09000000000000001
0.0,0.0022800453,0.5,0.09000000000000001
0.0,0.13164972,0.5,0.09000000000000001
0.0,0.0001634301,0.5,0.09000000000000001
0.0,0.0555748,0.5,0.09000000000000001
0.0,0.13153437,0.5,0.09000000000000001
0.0,0.05386595,0.5,0.09000000000000001
0.0,9.289792e-05,0.5,0.09000000000000001
0.0,0.00037440582,0.5,0.09000000000000001
0.0,0.0063104853,0.5,0.09000000000000001
0.0,0.001746624,0.5,0.09000000000000001
0.0,0.0026663279,0.5,0.09000000000000001
0.0,0.006868018,0.5,0.09000000000000001
0.0,0.0016751337,0.5,0.09000000000000001
0.0,0.016013572,0.5,0.09000000000000001
0.0,0.00014400162,0.5,0.09000000000000001
0.0,0.011674707,0.5,0.09000000000000001
0.0,0.089237384,0.5,0.09000000000000001
0.0,0.11610593,0.5,0.09000000000000001
1.0,0.9621793,0.5,0.09000000000000001
0.0,0.073730715,0.5,0.09000000000000001
0.0,0.7287797,0.5,0.09000000000000001
0.0,0.0011643609,0.5,0.09000000000000001
0.0,0.0001783541,0.5,0.09000000000000001
0.0,0.5322382,0.5,0.09000000000000001
0.0,0.00266852,0.5,0.09000000000000001
0.0,0.0014209732,0.5,0.09000000000000001
0.0,0.00519666,0.5,0.09000000000000001
