y_true,y_prob,threshold
0.0,0.11800426989793777,0.5
0.0,0.09774389117956161,0.5
0.0,0.11856205761432648,0.5
0.0,0.11050679534673691,0.5
0.0,0.1639213263988495,0.5
0.0,0.07490454614162445,0.5
0.0,0.09787661582231522,0.5
0.0,0.22551295161247253,0.5
0.0,0.12327352911233902,0.5
1.0,0.4092155992984772,0.5
0.0,0.08057570457458496,0.5
0.0,0.13762564957141876,0.5
0.0,0.2324860692024231,0.5
0.0,0.25191569328308105,0.5
0.0,0.18826903402805328,0.5
0.0,0.2784229815006256,0.5
0.0,0.0891214907169342,0.5
0.0,0.19649498164653778,0.5
0.0,0.31022611260414124,0.5
0.0,0.18394118547439575,0.5
0.0,0.3244119882583618,0.5
1.0,0.39988815784454346,0.5
0.0,0.10761117935180664,0.5
0.0,0.21243205666542053,0.5
0.0,0.3326295018196106,0.5
0.0,0.2349414974451065,0.5
0.0,0.38499441742897034,0.5
0.0,0.12719625234603882,0.5
0.0,0.14201386272907257,0.5
0.0,0.17072857916355133,0.5
0.0,0.09708777815103531,0.5
0.0,0.12748998403549194,0.5
0.0,0.16162101924419403,0.5
0.0,0.6214948296546936,0.5
0.0,0.13775929808616638,0.5
0.0,0.13479599356651306,0.5
0.0,0.1657029092311859,0.5
0.0,0.22787731885910034,0.5
0.0,0.2131529301404953,0.5
0.0,0.1783565878868103,0.5
0.0,0.30366548895835876,0.5
0.0,0.10764537006616592,0.5
0.0,0.09964722394943237,0.5
0.0,0.3448452055454254,0.5
0.0,0.6593306064605713,0.5
0.0,0.15937043726444244,0.5
0.0,0.1883394420146942,0.5
0.0,0.08620481938123703,0.5
0.0,0.10539177805185318,0.5
0.0,0.31067219376564026,0.5
0.0,0.2738654613494873,0.5
0.0,0.23790958523750305,0.5
0.0,0.1570458710193634,0.5
0.0,0.17184260487556458,0.5
0.0,0.29520168900489807,0.5
0.0,0.16447168588638306,0.5
0.0,0.14711977541446686,0.5
0.0,0.1691497564315796,0.5
0.0,0.36945033073425293,0.5
0.0,0.22347624599933624,0.5
0.0,0.09648887068033218,0.5
0.0,0.3177420198917389,0.5
0.0,0.2127693146467209,0.5
0.0,0.19285477697849274,0.5
0.0,0.13703761994838715,0.5
0.0,0.13131429255008698,0.5
0.0,0.11206609755754471,0.5
0.0,0.1638278216123581,0.5
0.0,0.8415617942810059,0.5
0.0,0.2685072422027588,0.5
0.0,0.4090806543827057,0.5
1.0,0.3575035035610199,0.5
0.0,0.12197607755661011,0.5
0.0,0.35246750712394714,0.5
0.0,0.6580955982208252,0.5
0.0,0.17523440718650818,0.5
0.0,0.21013286709785461,0.5
0.0,0.23866188526153564,0.5
0.0,0.18207427859306335,0.5
0.0,0.11472301930189133,0.5
0.0,0.7981019616127014,0.5
0.0,0.7333157062530518,0.5
1.0,0.41960805654525757,0.5
0.0,0.11964404582977295,0.5
0.0,0.2886654734611511,0.5
0.0,0.3925049901008606,0.5
0.0,0.5558106899261475,0.5
0.0,0.6670283675193787,0.5
0.0,0.18565471470355988,0.5
0.0,0.1359129101037979,0.5
0.0,0.32632437348365784,0.5
1.0,0.3932439088821411,0.5
1.0,0.14713357388973236,0.5
0.0,0.26743975281715393,0.5
0.0,0.7760097980499268,0.5
0.0,0.362005352973938,0.5
1.0,0.6349989771842957,0.5
0.0,0.4419231414794922,0.5
0.0,0.42079782485961914,0.5
0.0,0.9046522974967957,0.5
1.0,0.9792842864990234,0.5
0.0,0.1686282455921173,0.5
1.0,0.5675063133239746,0.5
1.0,0.9602097868919373,0.5
0.0,0.24309810996055603,0.5
0.0,0.443819135427475,0.5
0.0,0.4866280257701874,0.5
0.0,0.3087312579154968,0.5
0.0,0.8600577712059021,0.5
1.0,0.28803086280822754,0.5
0.0,0.5004885792732239,0.5
0.0,0.347505122423172,0.5
1.0,0.5655261874198914,0.5
1.0,0.7930413484573364,0.5
0.0,0.5213820934295654,0.5
0.0,0.6482201814651489,0.5
0.0,0.5975610017776489,0.5
1.0,0.8240025639533997,0.5
1.0,0.8413710594177246,0.5
0.0,0.9522677063941956,0.5
0.0,0.761023998260498,0.5
0.0,0.6078981757164001,0.5
0.0,0.8656414747238159,0.5
1.0,0.9665012955665588,0.5
0.0,0.9595410227775574,0.5
1.0,0.9947260022163391,0.5
0.0,0.5088855028152466,0.5
0.0,0.8721062541007996,0.5
1.0,0.865006685256958,0.5
1.0,0.9827572107315063,0.5
1.0,0.9719692468643188,0.5
1.0,0.9437070488929749,0.5
0.0,0.7582719326019287,0.5
0.0,0.9450113773345947,0.5
0.0,0.1973031759262085,0.5
0.0,0.32753437757492065,0.5
1.0,0.4500685930252075,0.5
0.0,0.5051960945129395,0.5
0.0,0.8370548486709595,0.5
1.0,0.7523568868637085,0.5
0.0,0.4470924437046051,0.5
0.0,0.6006438136100769,0.5
1.0,0.9819693565368652,0.5
0.0,0.9304533004760742,0.5
1.0,0.37991946935653687,0.5
0.0,0.8522231578826904,0.5
1.0,0.9508082866668701,0.5
1.0,0.6965651512145996,0.5
1.0,0.9709433913230896,0.5
1.0,0.9183619022369385,0.5
1.0,0.9429036974906921,0.5
1.0,0.9249867796897888,0.5
1.0,0.9927917718887329,0.5
1.0,0.9331481456756592,0.5
1.0,0.9908456206321716,0.5
1.0,0.9244564175605774,0.5
0.0,0.8455847501754761,0.5
0.0,0.6643720865249634,0.5
1.0,0.9866144061088562,0.5
1.0,0.9844411611557007,0.5
1.0,0.9894250631332397,0.5
