y_true,y_prob,threshold
0.0,0.1042400598526001,0.5
0.0,0.1589040607213974,0.5
1.0,0.13217024505138397,0.5
0.0,0.10681403428316116,0.5
0.0,0.06956660002470016,0.5
0.0,0.23078186810016632,0.5
0.0,0.07361886650323868,0.5
0.0,0.1572401374578476,0.5
0.0,0.10057774186134338,0.5
0.0,0.09731067717075348,0.5
0.0,0.3745068311691284,0.5
0.0,0.15405680239200592,0.5
0.0,0.13471363484859467,0.5
0.0,0.20647169649600983,0.5
0.0,0.09366114437580109,0.5
0.0,0.07346021384000778,0.5
0.0,0.09386825561523438,0.5
0.0,0.16425608098506927,0.5
0.0,0.14793983101844788,0.5
0.0,0.08402394503355026,0.5
0.0,0.1635393351316452,0.5
0.0,0.08215754479169846,0.5
0.0,0.1316463202238083,0.5
0.0,0.12319448590278625,0.5
0.0,0.08787357062101364,0.5
0.0,0.07350389659404755,0.5
0.0,0.07612389326095581,0.5
0.0,0.13834670186042786,0.5
0.0,0.1037137433886528,0.5
0.0,0.13659223914146423,0.5
0.0,0.09121326357126236,0.5
0.0,0.08248870819807053,0.5
0.0,0.07174793630838394,0.5
0.0,0.12003032118082047,0.5
0.0,0.11614540219306946,0.5
0.0,0.07583882659673691,0.5
0.0,0.13944251835346222,0.5
0.0,0.07718361169099808,0.5
0.0,0.20982997119426727,0.5
0.0,0.09601057320833206,0.5
1.0,0.9508827924728394,0.5
0.0,0.10699667781591415,0.5
0.0,0.12859192490577698,0.5
0.0,0.1063590794801712,0.5
0.0,0.10607916861772537,0.5
0.0,0.10578369349241257,0.5
0.0,0.12662982940673828,0.5
0.0,0.08001997321844101,0.5
0.0,0.10339997708797455,0.5
1.0,0.1534898579120636,0.5
0.0,0.12620685994625092,0.5
0.0,0.09051695466041565,0.5
0.0,0.12486741691827774,0.5
0.0,0.10750464349985123,0.5
0.0,0.13702651858329773,0.5
0.0,0.14857904613018036,0.5
0.0,0.1054014265537262,0.5
0.0,0.11945609003305435,0.5
0.0,0.2227095514535904,0.5
0.0,0.0973728597164154,0.5
0.0,0.09053909778594971,0.5
1.0,0.13999620079994202,0.5
0.0,0.09087658673524857,0.5
0.0,0.09760068356990814,0.5
0.0,0.10548310726881027,0.5
0.0,0.13798823952674866,0.5
0.0,0.0951375663280487,0.5
0.0,0.20104187726974487,0.5
1.0,0.7760612368583679,0.5
0.0,0.166727215051651,0.5
0.0,0.133897602558136,0.5
0.0,0.11759697645902634,0.5
0.0,0.1303696632385254,0.5
0.0,0.1479327231645584,0.5
0.0,0.14281216263771057,0.5
0.0,0.1870345175266266,0.5
0.0,0.1797153651714325,0.5
0.0,0.09943929314613342,0.5
0.0,0.24897047877311707,0.5
0.0,0.16418865323066711,0.5
1.0,0.09484977275133133,0.5
0.0,0.15215927362442017,0.5
1.0,0.9221726655960083,0.5
0.0,0.08059496432542801,0.5
1.0,0.5785534381866455,0.5
0.0,0.0706360936164856,0.5
0.0,0.09473056346178055,0.5
0.0,0.10660053044557571,0.5
1.0,0.24659733474254608,0.5
0.0,0.0908178985118866,0.5
0.0,0.43282458186149597,0.5
0.0,0.0956043228507042,0.5
0.0,0.10148104280233383,0.5
1.0,0.10513642430305481,0.5
0.0,0.8553935289382935,0.5
0.0,0.11860090494155884,0.5
0.0,0.09414675086736679,0.5
1.0,0.7646846175193787,0.5
0.0,0.09885071963071823,0.5
0.0,0.4439551532268524,0.5
1.0,0.9925091862678528,0.5
0.0,0.08720262348651886,0.5
0.0,0.6429553031921387,0.5
0.0,0.9491245746612549,0.5
1.0,0.22710204124450684,0.5
1.0,0.8100838661193848,0.5
1.0,0.5707868933677673,0.5
1.0,0.1734839677810669,0.5
0.0,0.17406636476516724,0.5
0.0,0.9365927577018738,0.5
0.0,0.4322505295276642,0.5
0.0,0.14438354969024658,0.5
0.0,0.2604128420352936,0.5
0.0,0.08309103548526764,0.5
0.0,0.10218668729066849,0.5
0.0,0.11656995117664337,0.5
0.0,0.16976767778396606,0.5
1.0,0.9451413750648499,0.5
0.0,0.5227962136268616,0.5
0.0,0.10065493732690811,0.5
0.0,0.8243757486343384,0.5
0.0,0.20749717950820923,0.5
1.0,0.8939985036849976,0.5
0.0,0.7599791288375854,0.5
0.0,0.1173916608095169,0.5
0.0,0.8891653418540955,0.5
0.0,0.13512389361858368,0.5
0.0,0.382717102766037,0.5
1.0,0.6130827069282532,0.5
0.0,0.4991256892681122,0.5
0.0,0.4465639293193817,0.5
0.0,0.3284171521663666,0.5
0.0,0.2229321151971817,0.5
0.0,0.5257101058959961,0.5
1.0,0.9728723168373108,0.5
1.0,0.9195320010185242,0.5
1.0,0.9735671281814575,0.5
0.0,0.1514178216457367,0.5
1.0,0.5412994623184204,0.5
1.0,0.8671494722366333,0.5
1.0,0.4930984079837799,0.5
0.0,0.17672686278820038,0.5
1.0,0.4449687600135803,0.5
1.0,0.9755591750144958,0.5
1.0,0.6023567318916321,0.5
1.0,0.6322364211082458,0.5
0.0,0.41502368450164795,0.5
0.0,0.7462378144264221,0.5
1.0,0.8387390971183777,0.5
0.0,0.11974301189184189,0.5
1.0,0.8163455724716187,0.5
0.0,0.45029738545417786,0.5
0.0,0.8743625283241272,0.5
1.0,0.7550436854362488,0.5
1.0,0.9759899377822876,0.5
0.0,0.5008288621902466,0.5
0.0,0.5018336176872253,0.5
1.0,0.6528213620185852,0.5
1.0,0.838818371295929,0.5
0.0,0.949385941028595,0.5
1.0,0.9986217021942139,0.5
1.0,0.9406130313873291,0.5
0.0,0.1798076033592224,0.5
1.0,0.9973740577697754,0.5
1.0,0.759152352809906,0.5
0.0,0.42971673607826233,0.5
1.0,0.8295143842697144,0.5
1.0,0.9961014986038208,0.5
0.0,0.8092798590660095,0.5
0.0,0.41091564297676086,0.5
1.0,0.9560397267341614,0.5
1.0,0.6111078858375549,0.5
1.0,0.9951149225234985,0.5
1.0,0.33781465888023376,0.5
1.0,0.3884682357311249,0.5
1.0,0.9902111291885376,0.5
0.0,0.957243025302887,0.5
1.0,0.8151745796203613,0.5
1.0,0.9944409728050232,0.5
1.0,0.9076182246208191,0.5
1.0,0.780085563659668,0.5
1.0,0.5324851870536804,0.5
1.0,0.9341568350791931,0.5
