y_true,y_prob,threshold
0.0,0.42624667286872864,0.5
0.0,0.1729622483253479,0.5
0.0,0.11571985483169556,0.5
0.0,0.17554886639118195,0.5
0.0,0.08989723026752472,0.5
0.0,0.08548029512166977,0.5
0.0,0.33481743931770325,0.5
0.0,0.027813637629151344,0.5
0.0,0.1374085545539856,0.5
0.0,0.09522170573472977,0.5
0.0,0.7490429282188416,0.5
0.0,0.10109691321849823,0.5
0.0,0.09846796095371246,0.5
0.0,0.16682946681976318,0.5
0.0,0.07880988717079163,0.5
0.0,0.11020481586456299,0.5
0.0,0.10878316313028336,0.5
0.0,0.2077493965625763,0.5
0.0,0.11739059537649155,0.5
0.0,0.08504233509302139,0.5
0.0,0.15354488790035248,0.5
0.0,0.08398494869470596,0.5
0.0,0.058328527957201004,0.5
0.0,0.1520293653011322,0.5
0.0,0.4491352140903473,0.5
0.0,0.0820840448141098,0.5
0.0,0.1406552940607071,0.5
0.0,0.07305178791284561,0.5
0.0,0.06527546793222427,0.5
0.0,0.16646544635295868,0.5
0.0,0.06376704573631287,0.5
0.0,0.14483502507209778,0.5
0.0,0.07199599593877792,0.5
0.0,0.06198463588953018,0.5
0.0,0.09300393611192703,0.5
0.0,0.20318257808685303,0.5
0.0,0.1012980118393898,0.5
0.0,0.09657318890094757,0.5
0.0,0.07986477762460709,0.5
0.0,0.11538821458816528,0.5
0.0,0.058421939611434937,0.5
1.0,0.6647178530693054,0.5
0.0,0.1999443918466568,0.5
0.0,0.1223830059170723,0.5
0.0,0.07632272690534592,0.5
0.0,0.08439970016479492,0.5
0.0,0.05997087433934212,0.5
0.0,0.05745377019047737,0.5
1.0,0.5593588352203369,0.5
0.0,0.11347873508930206,0.5
0.0,0.29139694571495056,0.5
0.0,0.10875630378723145,0.5
0.0,0.07215464860200882,0.5
0.0,0.18748115003108978,0.5
0.0,0.0663456842303276,0.5
0.0,0.39539793133735657,0.5
0.0,0.1555102914571762,0.5
0.0,0.11738140881061554,0.5
0.0,0.05444085970520973,0.5
1.0,0.08955641090869904,0.5
1.0,0.22200217843055725,0.5
0.0,0.16232073307037354,0.5
0.0,0.12915773689746857,0.5
0.0,0.18883445858955383,0.5
0.0,0.0894879549741745,0.5
0.0,0.07019519060850143,0.5
0.0,0.21673108637332916,0.5
0.0,0.20019499957561493,0.5
1.0,0.1425408273935318,0.5
0.0,0.08319632709026337,0.5
0.0,0.12251391261816025,0.5
0.0,0.08927222341299057,0.5
0.0,0.3761543035507202,0.5
0.0,0.0708199217915535,0.5
0.0,0.10973933339118958,0.5
0.0,0.08744953572750092,0.5
0.0,0.06738004833459854,0.5
0.0,0.07848076522350311,0.5
0.0,0.15573938190937042,0.5
0.0,0.09668848663568497,0.5
1.0,0.24654686450958252,0.5
0.0,0.12871596217155457,0.5
0.0,0.07190060615539551,0.5
0.0,0.09743789583444595,0.5
0.0,0.17623937129974365,0.5
1.0,0.37007206678390503,0.5
1.0,0.22209353744983673,0.5
1.0,0.23719628155231476,0.5
0.0,0.34918156266212463,0.5
0.0,0.09521306306123734,0.5
0.0,0.13327455520629883,0.5
1.0,0.8042595982551575,0.5
0.0,0.2927362620830536,0.5
0.0,0.5635791420936584,0.5
0.0,0.16524304449558258,0.5
0.0,0.13022224605083466,0.5
1.0,0.2337486743927002,0.5
0.0,0.08556687086820602,0.5
0.0,0.09648346900939941,0.5
0.0,0.2117590606212616,0.5
0.0,0.2546141743659973,0.5
0.0,0.4081624746322632,0.5
0.0,0.21810322999954224,0.5
0.0,0.42685380578041077,0.5
0.0,0.12167126685380936,0.5
0.0,0.245376855134964,0.5
1.0,0.7014423608779907,0.5
0.0,0.2740917205810547,0.5
0.0,0.12519758939743042,0.5
0.0,0.8900076746940613,0.5
0.0,0.24702315032482147,0.5
0.0,0.9250491857528687,0.5
0.0,0.35176774859428406,0.5
0.0,0.11679037660360336,0.5
0.0,0.20099249482154846,0.5
0.0,0.23059335350990295,0.5
1.0,0.144929438829422,0.5
0.0,0.3132959306240082,0.5
0.0,0.47001776099205017,0.5
0.0,0.160283625125885,0.5
0.0,0.6626577377319336,0.5
0.0,0.5799705386161804,0.5
0.0,0.5077238082885742,0.5
1.0,0.47392022609710693,0.5
0.0,0.18003018200397491,0.5
1.0,0.8554280400276184,0.5
0.0,0.3999680280685425,0.5
0.0,0.1324974149465561,0.5
0.0,0.3509722054004669,0.5
0.0,0.18786028027534485,0.5
1.0,0.9722222685813904,0.5
0.0,0.18841888010501862,0.5
1.0,0.7166563272476196,0.5
0.0,0.5248746275901794,0.5
0.0,0.6711128354072571,0.5
1.0,0.36775287985801697,0.5
0.0,0.27987757325172424,0.5
1.0,0.7581180334091187,0.5
0.0,0.6656646132469177,0.5
0.0,0.9003779292106628,0.5
1.0,0.6394885182380676,0.5
1.0,0.9458113312721252,0.5
1.0,0.6538547873497009,0.5
0.0,0.34517934918403625,0.5
1.0,0.8954678177833557,0.5
1.0,0.9476504921913147,0.5
0.0,0.4470478594303131,0.5
1.0,0.7407311201095581,0.5
1.0,0.5209910869598389,0.5
0.0,0.16128654778003693,0.5
1.0,0.9962950348854065,0.5
1.0,0.9597768187522888,0.5
1.0,0.9892009496688843,0.5
1.0,0.9811125993728638,0.5
1.0,0.30856043100357056,0.5
0.0,0.9655300378799438,0.5
1.0,0.994806706905365,0.5
1.0,0.9806822538375854,0.5
0.0,0.4695662260055542,0.5
1.0,0.9974356293678284,0.5
1.0,0.9683697819709778,0.5
0.0,0.9493237137794495,0.5
1.0,0.9574078917503357,0.5
1.0,0.9368388652801514,0.5
1.0,0.7429682016372681,0.5
1.0,0.9831120371818542,0.5
1.0,0.9882366061210632,0.5
1.0,0.9801401495933533,0.5
1.0,0.9757314324378967,0.5
1.0,0.6422126293182373,0.5
1.0,0.7327789068222046,0.5
0.0,0.13586214184761047,0.5
0.0,0.28905314207077026,0.5
1.0,0.39158689975738525,0.5
1.0,0.9771653413772583,0.5
1.0,0.9958970546722412,0.5
1.0,0.6214322447776794,0.5
1.0,0.9583937525749207,0.5
0.0,0.5557076334953308,0.5
1.0,0.5580340623855591,0.5
1.0,0.9944028258323669,0.5
1.0,0.9429402947425842,0.5
1.0,0.9385556578636169,0.5
