y_true,y_prob,threshold
0.0,0.12444759160280228,0.5
0.0,0.12905150651931763,0.5
0.0,0.0666520819067955,0.5
0.0,0.12853245437145233,0.5
1.0,0.3081091642379761,0.5
0.0,0.2342335432767868,0.5
0.0,0.09754251688718796,0.5
0.0,0.1337273120880127,0.5
0.0,0.19322022795677185,0.5
0.0,0.12954427301883698,0.5
0.0,0.24747608602046967,0.5
0.0,0.15373942255973816,0.5
0.0,0.07785144448280334,0.5
0.0,0.13095174729824066,0.5
0.0,0.176710307598114,0.5
0.0,0.08083450794219971,0.5
0.0,0.13739551603794098,0.5
0.0,0.16659978032112122,0.5
0.0,0.22877249121665955,0.5
0.0,0.5295140147209167,0.5
0.0,0.2668759524822235,0.5
1.0,0.507712721824646,0.5
0.0,0.15604336559772491,0.5
0.0,0.1356586068868637,0.5
0.0,0.14459241926670074,0.5
0.0,0.286817342042923,0.5
0.0,0.27052706480026245,0.5
0.0,0.2905593514442444,0.5
0.0,0.12694863975048065,0.5
0.0,0.15081128478050232,0.5
0.0,0.13236486911773682,0.5
0.0,0.16859926283359528,0.5
0.0,0.09824296087026596,0.5
0.0,0.22513747215270996,0.5
0.0,0.13014961779117584,0.5
0.0,0.1911742240190506,0.5
0.0,0.23158302903175354,0.5
0.0,0.20372338593006134,0.5
0.0,0.16640110313892365,0.5
0.0,0.09271470457315445,0.5
0.0,0.1931193470954895,0.5
0.0,0.155157208442688,0.5
0.0,0.2783334255218506,0.5
0.0,0.23951061069965363,0.5
0.0,0.24049276113510132,0.5
0.0,0.18800731003284454,0.5
0.0,0.1742554008960724,0.5
0.0,0.33000850677490234,0.5
0.0,0.060380153357982635,0.5
1.0,0.38844168186187744,0.5
0.0,0.3602115511894226,0.5
0.0,0.11292612552642822,0.5
0.0,0.287833034992218,0.5
1.0,0.880394458770752,0.5
0.0,0.06624360382556915,0.5
0.0,0.22475877404212952,0.5
0.0,0.20081230998039246,0.5
0.0,0.14753255248069763,0.5
1.0,0.5770566463470459,0.5
0.0,0.13308316469192505,0.5
0.0,0.25264519453048706,0.5
0.0,0.06362428516149521,0.5
0.0,0.16135206818580627,0.5
0.0,0.45783883333206177,0.5
0.0,0.25287723541259766,0.5
0.0,0.1406206488609314,0.5
0.0,0.33577361702919006,0.5
0.0,0.11562544107437134,0.5
0.0,0.31891930103302,0.5
0.0,0.15019097924232483,0.5
0.0,0.19298958778381348,0.5
0.0,0.12385930120944977,0.5
0.0,0.13192637264728546,0.5
0.0,0.12623099982738495,0.5
0.0,0.1553756445646286,0.5
0.0,0.5998813509941101,0.5
0.0,0.35450974106788635,0.5
1.0,0.4552925229072571,0.5
0.0,0.5845808982849121,0.5
0.0,0.34605881571769714,0.5
0.0,0.15821878612041473,0.5
0.0,0.15022940933704376,0.5
0.0,0.6544684767723083,0.5
0.0,0.30766767263412476,0.5
0.0,0.12492165714502335,0.5
0.0,0.2510591149330139,0.5
0.0,0.12929382920265198,0.5
0.0,0.2799861431121826,0.5
0.0,0.7146778702735901,0.5
1.0,0.8804523348808289,0.5
0.0,0.22623521089553833,0.5
1.0,0.9078615307807922,0.5
0.0,0.4581618309020996,0.5
0.0,0.3017441928386688,0.5
0.0,0.20910193026065826,0.5
0.0,0.36313098669052124,0.5
0.0,0.19963198900222778,0.5
0.0,0.3397473990917206,0.5
0.0,0.6214065551757812,0.5
1.0,0.7874233722686768,0.5
0.0,0.3533605933189392,0.5
0.0,0.3530098497867584,0.5
0.0,0.6585192084312439,0.5
0.0,0.3430269658565521,0.5
1.0,0.2932699918746948,0.5
0.0,0.492602676153183,0.5
0.0,0.7681114673614502,0.5
0.0,0.28411316871643066,0.5
0.0,0.6073887944221497,0.5
0.0,0.1964600384235382,0.5
1.0,0.6570946574211121,0.5
0.0,0.7570837140083313,0.5
0.0,0.34009847044944763,0.5
1.0,0.4719220995903015,0.5
0.0,0.8388224840164185,0.5
0.0,0.41478487849235535,0.5
1.0,0.41432222723960876,0.5
0.0,0.4482893943786621,0.5
0.0,0.24256068468093872,0.5
0.0,0.4369305968284607,0.5
0.0,0.26503345370292664,0.5
0.0,0.4103489816188812,0.5
1.0,0.5990339517593384,0.5
1.0,0.3334408104419708,0.5
1.0,0.5851444602012634,0.5
1.0,0.9477434158325195,0.5
1.0,0.8217102885246277,0.5
1.0,0.8608665466308594,0.5
0.0,0.2284948229789734,0.5
0.0,0.4553704261779785,0.5
1.0,0.9292633533477783,0.5
1.0,0.8352484107017517,0.5
1.0,0.7873978018760681,0.5
0.0,0.9018577337265015,0.5
0.0,0.7775721549987793,0.5
0.0,0.5217782258987427,0.5
1.0,0.5018206834793091,0.5
0.0,0.4806559085845947,0.5
0.0,0.34715700149536133,0.5
1.0,0.9234964847564697,0.5
1.0,0.8974779844284058,0.5
0.0,0.3223663866519928,0.5
0.0,0.55719393491745,0.5
0.0,0.8088425993919373,0.5
0.0,0.4537399411201477,0.5
0.0,0.456023246049881,0.5
1.0,0.7669511437416077,0.5
1.0,0.9903461337089539,0.5
1.0,0.965981662273407,0.5
0.0,0.9401901960372925,0.5
1.0,0.9176522493362427,0.5
