y_true,y_prob,threshold
0.0,0.004627576097846031,0.5
0.0,0.008146937936544418,0.5
1.0,0.022799590602517128,0.5
0.0,0.0058333976194262505,0.5
0.0,0.005669123027473688,0.5
0.0,0.015095304697751999,0.5
0.0,0.016060063615441322,0.5
0.0,0.016947826370596886,0.5
0.0,0.005933909211307764,0.5
0.0,0.003061488037928939,0.5
0.0,0.03948850557208061,0.5
0.0,0.012120404280722141,0.5
0.0,0.03713398054242134,0.5
0.0,0.03697986155748367,0.5
0.0,0.004385081585496664,0.5
0.0,0.015098828822374344,0.5
0.0,0.006522560957819223,0.5
0.0,0.04653804004192352,0.5
0.0,0.12258277833461761,0.5
0.0,0.015519711188971996,0.5
0.0,0.3417184352874756,0.5
0.0,0.004950157832354307,0.5
0.0,0.23430156707763672,0.5
0.0,0.027707692235708237,0.5
0.0,0.009368901140987873,0.5
0.0,0.00719956262037158,0.5
0.0,0.01594400964677334,0.5
0.0,0.016601771116256714,0.5
0.0,0.010693837888538837,0.5
0.0,0.4197891056537628,0.5
0.0,0.0057488614693284035,0.5
0.0,0.008794230408966541,0.5
0.0,0.019903266802430153,0.5
0.0,0.14519639313220978,0.5
0.0,0.020814931020140648,0.5
0.0,0.0040059019811451435,0.5
0.0,0.013619573786854744,0.5
0.0,0.003798906924203038,0.5
0.0,0.36896997690200806,0.5
0.0,0.009666066616773605,0.5
1.0,0.9406279921531677,0.5
0.0,0.04707644507288933,0.5
0.0,0.014175305142998695,0.5
0.0,0.032365791499614716,0.5
0.0,0.008580117486417294,0.5
0.0,0.09777110069990158,0.5
0.0,0.08294998109340668,0.5
0.0,0.010887102223932743,0.5
0.0,0.05048075690865517,0.5
1.0,0.0781717598438263,0.5
0.0,0.03078526072204113,0.5
0.0,0.007909180596470833,0.5
0.0,0.015187272801995277,0.5
0.0,0.09835684299468994,0.5
0.0,0.207723468542099,0.5
0.0,0.029416771605610847,0.5
0.0,0.017526110634207726,0.5
0.0,0.006497097201645374,0.5
0.0,0.31457963585853577,0.5
0.0,0.006805452052503824,0.5
0.0,0.03420890122652054,0.5
1.0,0.0818648636341095,0.5
0.0,0.013581881299614906,0.5
0.0,0.22966402769088745,0.5
0.0,0.040697962045669556,0.5
0.0,0.0368783213198185,0.5
0.0,0.010027776472270489,0.5
0.0,0.66342693567276,0.5
1.0,0.8814296126365662,0.5
0.0,0.15096132457256317,0.5
0.0,0.21168620884418488,0.5
0.0,0.04896523803472519,0.5
0.0,0.01843673549592495,0.5
0.0,0.23709066212177277,0.5
0.0,0.018170103430747986,0.5
0.0,0.12470263987779617,0.5
0.0,0.33378174901008606,0.5
0.0,0.04119007661938667,0.5
0.0,0.23275354504585266,0.5
0.0,0.19994129240512848,0.5
1.0,0.03105483576655388,0.5
0.0,0.24946589767932892,0.5
1.0,0.8924955129623413,0.5
0.0,0.013667180202901363,0.5
1.0,0.8118382692337036,0.5
0.0,0.006452273577451706,0.5
0.0,0.10796914249658585,0.5
0.0,0.017405161634087563,0.5
1.0,0.26266956329345703,0.5
0.0,0.2172304093837738,0.5
0.0,0.44121289253234863,0.5
0.0,0.012553801760077477,0.5
0.0,0.012877281755208969,0.5
1.0,0.06373809278011322,0.5
0.0,0.8792612552642822,0.5
0.0,0.03637893870472908,0.5
0.0,0.02111036144196987,0.5
1.0,0.7655718326568604,0.5
0.0,0.015192580409348011,0.5
0.0,0.48943427205085754,0.5
1.0,0.5095484256744385,0.5
0.0,0.006079564802348614,0.5
0.0,0.3669656813144684,0.5
0.0,0.5327362418174744,0.5
1.0,0.0799790695309639,0.5
1.0,0.8335961699485779,0.5
1.0,0.3748725652694702,0.5
1.0,0.36231568455696106,0.5
0.0,0.8121451139450073,0.5
0.0,0.8669204115867615,0.5
0.0,0.6332010626792908,0.5
0.0,0.06548542529344559,0.5
0.0,0.1340114176273346,0.5
0.0,0.014902345836162567,0.5
0.0,0.009723496623337269,0.5
0.0,0.04564700648188591,0.5
0.0,0.20278121531009674,0.5
1.0,0.8356201648712158,0.5
0.0,0.3914966881275177,0.5
0.0,0.036298446357250214,0.5
0.0,0.7312078475952148,0.5
0.0,0.35837700963020325,0.5
1.0,0.6189066767692566,0.5
0.0,0.6439580321311951,0.5
0.0,0.8080072999000549,0.5
0.0,0.6109007596969604,0.5
0.0,0.008293108083307743,0.5
0.0,0.48977217078208923,0.5
1.0,0.43857598304748535,0.5
0.0,0.5634557604789734,0.5
0.0,0.38958391547203064,0.5
0.0,0.1357550024986267,0.5
0.0,0.5709426999092102,0.5
0.0,0.5453159809112549,0.5
1.0,0.9634044170379639,0.5
1.0,0.9807544946670532,0.5
1.0,0.9150968790054321,0.5
0.0,0.1400052309036255,0.5
1.0,0.5399578213691711,0.5
1.0,0.6392284631729126,0.5
1.0,0.9539533853530884,0.5
0.0,0.10389253497123718,0.5
1.0,0.5599400997161865,0.5
1.0,0.934066653251648,0.5
1.0,0.5799160599708557,0.5
1.0,0.4037153422832489,0.5
0.0,0.22520162165164948,0.5
0.0,0.8597365021705627,0.5
1.0,0.878277063369751,0.5
0.0,0.03508349508047104,0.5
1.0,0.913619339466095,0.5
0.0,0.44990113377571106,0.5
0.0,0.8718361854553223,0.5
1.0,0.4845001697540283,0.5
1.0,0.9241171479225159,0.5
0.0,0.595161497592926,0.5
0.0,0.2061316817998886,0.5
1.0,0.4974091351032257,0.5
1.0,0.7258099913597107,0.5
0.0,0.9757010340690613,0.5
1.0,0.9889490604400635,0.5
1.0,0.8483837246894836,0.5
0.0,0.06502481549978256,0.5
1.0,0.9873464703559875,0.5
1.0,0.9733148217201233,0.5
0.0,0.646955668926239,0.5
1.0,0.9554361701011658,0.5
1.0,0.989837110042572,0.5
0.0,0.9455040097236633,0.5
0.0,0.49430692195892334,0.5
1.0,0.8066796660423279,0.5
1.0,0.3673744797706604,0.5
1.0,0.9907772541046143,0.5
1.0,0.4631921350955963,0.5
1.0,0.490462988615036,0.5
1.0,0.9830822944641113,0.5
0.0,0.9433631896972656,0.5
1.0,0.9235832095146179,0.5
1.0,0.9701541662216187,0.5
1.0,0.9555143117904663,0.5
1.0,0.9605582356452942,0.5
1.0,0.860674262046814,0.5
1.0,0.7465146780014038,0.5
