y_true,y_prob,threshold
0.0,0.09242737293243408,0.5
0.0,0.04377635195851326,0.5
0.0,0.028174666687846184,0.5
0.0,0.04487790912389755,0.5
0.0,0.05465172603726387,0.5
0.0,0.015245644375681877,0.5
0.0,0.04653635621070862,0.5
0.0,0.012314552441239357,0.5
0.0,0.1087755337357521,0.5
0.0,0.03501662239432335,0.5
0.0,0.18048985302448273,0.5
0.0,0.03204325586557388,0.5
0.0,0.018787097185850143,0.5
0.0,0.05756078287959099,0.5
0.0,0.0160101018846035,0.5
0.0,0.03461900353431702,0.5
0.0,0.03686308488249779,0.5
0.0,0.07942956686019897,0.5
0.0,0.12559522688388824,0.5
0.0,0.0568431094288826,0.5
0.0,0.07962778210639954,0.5
0.0,0.021470986306667328,0.5
0.0,0.06780938059091568,0.5
0.0,0.05469366908073425,0.5
0.0,0.08708575367927551,0.5
0.0,0.019729657098650932,0.5
0.0,0.15159213542938232,0.5
0.0,0.04731239005923271,0.5
0.0,0.11736662685871124,0.5
0.0,0.08244221657514572,0.5
0.0,0.04826481267809868,0.5
0.0,0.11035871505737305,0.5
0.0,0.05443438142538071,0.5
0.0,0.017394758760929108,0.5
0.0,0.01884419657289982,0.5
0.0,0.04292656481266022,0.5
0.0,0.043921515345573425,0.5
0.0,0.11709720641374588,0.5
0.0,0.02188759483397007,0.5
0.0,0.042201556265354156,0.5
0.0,0.02262754552066326,0.5
1.0,0.8760064244270325,0.5
0.0,0.06783666461706161,0.5
0.0,0.08565739542245865,0.5
0.0,0.01804834045469761,0.5
0.0,0.026350518688559532,0.5
0.0,0.02697421796619892,0.5
0.0,0.02712448127567768,0.5
1.0,0.7101206183433533,0.5
0.0,0.013882174156606197,0.5
0.0,0.1690361201763153,0.5
0.0,0.02806653268635273,0.5
0.0,0.01638345792889595,0.5
0.0,0.1938754767179489,0.5
0.0,0.01966128870844841,0.5
0.0,0.1276177316904068,0.5
0.0,0.05026252940297127,0.5
0.0,0.041104450821876526,0.5
0.0,0.01925780437886715,0.5
1.0,0.10110609233379364,0.5
1.0,0.32766085863113403,0.5
0.0,0.06060999631881714,0.5
0.0,0.05851702392101288,0.5
0.0,0.2310952991247177,0.5
0.0,0.4053192436695099,0.5
0.0,0.040719229727983475,0.5
0.0,0.5302877426147461,0.5
0.0,0.0767877846956253,0.5
1.0,0.06975626945495605,0.5
0.0,0.03293822705745697,0.5
0.0,0.042218804359436035,0.5
0.0,0.024666719138622284,0.5
0.0,0.07641427963972092,0.5
0.0,0.16823583841323853,0.5
0.0,0.04057979956269264,0.5
0.0,0.04465623199939728,0.5
0.0,0.11592257022857666,0.5
0.0,0.0474889874458313,0.5
0.0,0.4880160689353943,0.5
0.0,0.0198128093034029,0.5
1.0,0.11470793932676315,0.5
0.0,0.14052821695804596,0.5
0.0,0.07020527124404907,0.5
0.0,0.02780316211283207,0.5
0.0,0.04658885300159454,0.5
1.0,0.14308859407901764,0.5
1.0,0.7215963006019592,0.5
1.0,0.9183005690574646,0.5
0.0,0.08318072557449341,0.5
0.0,0.034203797578811646,0.5
0.0,0.2504023611545563,0.5
1.0,0.9712958335876465,0.5
0.0,0.22586625814437866,0.5
0.0,0.515302300453186,0.5
0.0,0.07743838429450989,0.5
0.0,0.08958213776350021,0.5
1.0,0.1081974133849144,0.5
0.0,0.026506606489419937,0.5
0.0,0.3320954740047455,0.5
0.0,0.04321911558508873,0.5
0.0,0.14478640258312225,0.5
0.0,0.15716244280338287,0.5
0.0,0.277045875787735,0.5
0.0,0.6007620692253113,0.5
0.0,0.10075847059488297,0.5
0.0,0.14599013328552246,0.5
