y_true,y_prob,y_pred
0,0.17301215450250876,0
0,0.0067847835927263905,0
0,0.003245115931799668,0
0,0.007287104033585952,0
1,0.06630677732722688,0
0,0.0616599153146039,0
0,0.0018595374699647738,0
0,0.006532193180278544,0
0,0.010328469798881882,0
0,0.007252756803094103,0
0,0.022651753018164657,0
0,0.006504516071180769,0
0,0.007151119351571557,0
0,0.010464449196340589,0
0,0.03531302076698127,0
0,0.003782424087328261,0
0,0.007499940371238443,0
0,0.01738532539541839,0
0,0.01741556251518455,0
0,0.07200876111109138,0
0,0.22213708258342693,0
1,0.2039301316045864,0
0,0.011601157741695893,0
0,0.011684597765851831,0
0,0.019147939497098497,0
0,0.04324556004065167,0
0,0.02264812265132832,0
0,0.00732833624937139,0
0,0.028441456401962505,0
0,0.011198352919960488,0
0,0.006063837675127115,0
0,0.013938395095973055,0
0,0.001957868490243433,0
0,0.01256583785561511,0
0,0.012503672210411251,0
0,0.007230247100719449,0
0,0.009396179434130044,0
0,0.054763764115834127,0
0,0.025213217589087407,0
0,0.0036187103293222394,0
0,0.014802070853173543,0
0,0.022412181644776423,0
0,0.032226023977226896,0
0,0.02079706419524907,0
0,0.009005086457873642,0
0,0.008780853061910262,0
0,0.04025768461501977,0
0,0.02965060685430674,0
0,0.004285254544578171,0
1,0.05356862686506666,0
0,0.03094875075280002,0
0,0.02399526703592949,0
0,0.05152587107175775,0
1,0.27161772442924675,0
0,0.0038212172755724663,0
0,0.0327553826707108,0
0,0.006279977577682028,0
0,0.005716282743450822,0
1,0.06778068743004922,0
0,0.015287195313195173,0
0,0.06508340520748816,0
0,0.0016952968456806579,0
0,0.022831005550311936,0
0,0.4041357415279608,0
0,0.09183806435941706,0
0,0.004119317352064677,0
0,0.08774049882776157,0
0,0.019353339514093137,0
0,0.06185237590436406,0
0,0.014318133658796061,0
0,0.022935541591749688,0
0,0.00425530025993683,0
0,0.051721943568025515,0
0,0.004102986462749369,0
0,0.007415380486391293,0
0,0.0862681138433711,0
0,0.07542687068783735,0
1,0.2763535779738128,0
0,0.10100014558899262,0
0,0.034205608049672924,0
0,0.05465814114742944,0
0,0.019486864257370246,0
0,0.09970132810225728,0
0,0.1672728469597122,0
0,0.009204512938693486,0
0,0.02255831221417742,0
0,0.026685531059555782,0
0,0.04596088328305016,0
0,0.1216618675522111,0
1,0.78949762797909,1
0,0.007105668364865809,0
1,0.5348409135785466,1
0,0.23191650964424582,0
0,0.17732392619337442,0
0,0.018947328341992878,0
0,0.0847431999334422,0
0,0.012333579290225124,0
0,0.024772018937259953,0
0,0.2999102891668202,0
1,0.3114125750965679,0
0,0.04004656352757335,0
0,0.11504697557964555,0
0,0.05980432766494653,0
0,0.04179021763341889,0
1,0.013963613800084623,0
0,0.31388780789792764,0
0,0.275055976221238,0
0,0.022566367988673043,0
0,0.01610899837825351,0
0,0.008685162417541272,0
1,0.12856899823738444,0
0,0.2983433427973762,0
0,0.018263683695710888,0
1,0.05708068033483771,0
0,0.6822762377689598,1
0,0.5710106112906042,1
1,0.05601181495260258,0
0,0.023277658522709212,0
0,0.05793790516392141,0
0,0.13636860880868873,0
0,0.04537535196766018,0
0,0.16166402738494168,0
1,0.7476902775682543,1
1,0.03978215826943967,0
1,0.12064125721556432,0
1,0.9248795565639262,1
1,0.35414882012057414,0
1,0.8652433801797108,1
0,0.0746658728152361,0
0,0.17225923737461954,0
1,0.5447219821256318,1
1,0.7443833229759081,1
1,0.41389227770310705,0
0,0.7292364180122847,1
0,0.5871441201484937,1
0,0.11574041887024661,0
1,0.2767169789062154,0
0,0.4086004634960041,0
0,0.10560360565847393,0
1,0.9063116276811725,1
1,0.9484499282133076,1
0,0.47250172111617744,0
0,0.33224380916704105,0
0,0.32890381331669144,0
0,0.15374553817591818,0
0,0.30191135179197387,0
1,0.35247952903492397,0
1,0.9545950149838563,1
1,0.9853636218902777,1
0,0.8935087666965672,1
1,0.7766580696833473,1
1,0.9802296185147065,1
1,0.5857182287318745,1
1,0.9792473883148757,1
1,0.9338909637424386,1
1,0.9945270877408584,1
1,0.5397730885948154,1
1,0.3867604532905249,0
1,0.9922859522705241,1
1,0.7437151361341164,1
1,0.8830455042087414,1
0,0.17986511171611597,0
0,0.5878116792718638,1
0,0.342192866216523,0
0,0.1013784317793549,0
0,0.7431506023152286,1
1,0.9462685187945572,1
0,0.4400021501150567,0
1,0.08315201564681925,0
1,0.9822577789290231,1
1,0.9750144174896317,1
0,0.14063647820539874,0
1,0.17029976064714844,0
1,0.7641110010956293,1
1,0.672295864651684,1
1,0.47237734298923156,0
1,0.9832796985295088,1
0,0.13773507160863435,0
1,0.8643604732487167,1
1,0.997011871810094,1
1,0.9884897137922005,1
1,0.6633141795377814,1
1,0.7020054102126791,1
