y_true,y_prob,y_pred
0,0.07280829787894817,0
0,0.07280829787894817,0
0,0.07280829787894817,0
0,0.07280829787894817,0
0,0.07280829787894817,0
0,0.07280829787894817,0
1,0.07280829787894817,0
0,0.07280829787894817,0
0,0.07280829787894817,0
0,0.07280829787894817,0
0,0.07280829787894817,0
0,0.07280829787894817,0
1,0.07280829787894817,0
0,0.07280829787894817,0
0,0.07280829787894817,0
0,0.07280829787894817,0
0,0.07280829787894817,0
0,0.07280829787894817,0
0,0.07280829787894817,0
0,0.07280829787894817,0
0,0.0,0
0,0.07280829787894817,0
0,0.07280829787894817,0
0,0.07280829787894817,0
0,0.07280829787894817,0
0,0.36554074371053413,0
0,0.07280829787894817,0
0,0.07280829787894817,0
0,0.07280829787894817,0
0,0.07280829787894817,0
1,0.07280829787894817,0
0,0.07280829787894817,0
0,0.07280829787894817,0
0,0.36554074371053413,0
0,0.07280829787894817,0
0,0.07280829787894817,0
0,0.07280829787894817,0
0,0.07280829787894817,0
0,0.07280829787894817,0
0,0.07280829787894817,0
1,0.07280829787894817,0
0,0.07280829787894817,0
0,0.07280829787894817,0
0,0.36554074371053413,0
0,0.07280829787894817,0
0,0.07280829787894817,0
1,0.36554074371053413,0
0,0.07280829787894817,0
1,0.07280829787894817,0
0,0.07280829787894817,0
0,0.07280829787894817,0
0,0.07280829787894817,0
0,0.07280829787894817,0
1,0.07280829787894817,0
0,0.07280829787894817,0
0,0.07280829787894817,0
0,0.07280829787894817,0
0,0.07280829787894817,0
0,0.07280829787894817,0
0,0.07280829787894817,0
0,0.0,0
0,0.07280829787894817,0
0,0.07280829787894817,0
0,0.07280829787894817,0
0,0.07280829787894817,0
0,0.07280829787894817,0
0,0.07280829787894817,0
0,0.07280829787894817,0
0,0.07280829787894817,0
0,0.07280829787894817,0
0,0.07280829787894817,0
0,0.36554074371053413,0
0,0.8810597519729424,1
0,0.07280829787894817,0
0,0.14134563212154092,0
0,0.6018714621279211,1
0,0.12682570593963005,0
0,0.12682570593963005,0
0,0.12682570593963005,0
0,0.6018714621279211,1
1,0.14134563212154092,0
0,0.6018714621279211,1
0,0.6018714621279211,1
0,0.12682570593963005,0
0,0.14134563212154092,0
0,0.6018714621279211,1
0,0.6018714621279211,1
0,0.14134563212154092,0
1,0.6018714621279211,1
0,0.12682570593963005,0
0,0.6018714621279211,1
0,0.6018714621279211,1
1,0.6018714621279211,1
0,0.6018714621279211,1
0,0.6018714621279211,1
0,0.6018714621279211,1
0,0.12682570593963005,0
0,0.6018714621279211,1
1,0.12682570593963005,0
0,0.6018714621279211,1
0,0.6018714621279211,1
1,0.12682570593963005,0
0,0.12682570593963005,0
1,0.6018714621279211,1
0,0.12682570593963005,0
0,0.12682570593963005,0
0,0.6018714621279211,1
1,0.14134563212154092,0
0,0.6018714621279211,1
0,0.6018714621279211,1
1,0.6018714621279211,1
0,0.6018714621279211,1
0,0.6018714621279211,1
1,0.6018714621279211,1
0,0.6018714621279211,1
0,1.0,1
1,0.14134563212154092,0
0,0.9743757893714172,1
1,0.7117486338797813,1
0,0.0,0
0,0.6493560448691317,1
1,0.9427304804125577,1
0,0.0,0
0,0.6189706790856817,1
0,0.6189706790856817,1
1,0.6493560448691317,1
0,0.0,0
1,0.9743757893714172,1
0,0.6189706790856817,1
0,0.6189706790856817,1
1,0.0,0
0,0.6493560448691317,1
0,0.6189706790856817,1
1,0.0,0
1,0.6189706790856817,1
0,0.9332982086406745,1
1,0.9743757893714172,1
0,0.6189706790856817,1
0,0.9743757893714172,1
0,0.7117486338797813,1
0,0.9743757893714172,1
1,0.6189706790856817,1
1,0.9427304804125577,1
1,0.6189706790856817,1
1,0.9427304804125577,1
1,0.9332982086406745,1
0,0.6189706790856817,1
0,0.9427304804125577,1
0,0.0,0
1,0.6189706790856817,1
1,0.9427304804125577,1
1,0.9743757893714172,1
0,0.0,0
1,0.9743757893714172,1
1,0.9743757893714172,1
0,0.6189706790856817,1
1,0.9743757893714172,1
1,0.9743757893714172,1
1,0.9743757893714172,1
0,0.6189706790856817,1
1,0.6189706790856817,1
0,0.6189706790856817,1
1,0.9743757893714172,1
0,0.6493560448691317,1
1,0.9743757893714172,1
1,0.9743757893714172,1
0,0.6189706790856817,1
0,0.6189706790856817,1
0,0.6189706790856817,1
1,0.9743757893714172,1
0,0.6189706790856817,1
0,0.6189706790856817,1
1,0.6189706790856817,1
1,0.9743757893714172,1
1,0.6189706790856817,1
1,0.9743757893714172,1
1,0.9743757893714172,1
0,0.6189706790856817,1
1,0.9743757893714172,1
1,0.9332982086406745,1
1,0.9743757893714172,1
1,0.9743757893714172,1
1,0.9427304804125577,1
