y_true,y_prob,y_pred
0,0.1086035103322731,0
0,0.1086035103322731,0
0,0.8605880409646514,1
0,0.1086035103322731,0
0,0.1086035103322731,0
0,0.1086035103322731,0
0,0.8605880409646514,1
0,0.1086035103322731,0
0,0.1086035103322731,0
0,0.1086035103322731,0
0,0.1086035103322731,0
0,0.1086035103322731,0
0,0.1086035103322731,0
0,0.1086035103322731,0
0,0.1086035103322731,0
0,0.1086035103322731,0
0,0.1086035103322731,0
0,0.1086035103322731,0
0,0.1086035103322731,0
0,0.1086035103322731,0
0,0.1086035103322731,0
0,0.1086035103322731,0
0,0.1086035103322731,0
0,0.1086035103322731,0
0,0.1086035103322731,0
0,0.1086035103322731,0
0,0.1086035103322731,0
0,0.1086035103322731,0
0,0.1086035103322731,0
0,0.1086035103322731,0
0,0.1086035103322731,0
0,0.1086035103322731,0
0,0.1086035103322731,0
0,0.1086035103322731,0
0,0.1086035103322731,0
0,0.1086035103322731,0
0,0.1086035103322731,0
0,0.1086035103322731,0
0,0.1086035103322731,0
0,0.1086035103322731,0
0,0.1086035103322731,0
1,0.1086035103322731,0
0,0.1086035103322731,0
0,0.1086035103322731,0
0,0.1086035103322731,0
0,0.1086035103322731,0
0,0.1086035103322731,0
0,0.1086035103322731,0
1,0.1086035103322731,0
0,0.1086035103322731,0
0,0.1086035103322731,0
0,0.1086035103322731,0
0,0.1086035103322731,0
0,0.1086035103322731,0
0,0.1086035103322731,0
0,0.1086035103322731,0
0,0.1086035103322731,0
0,0.1086035103322731,0
0,0.1086035103322731,0
1,0.1086035103322731,0
1,0.1086035103322731,0
0,0.1086035103322731,0
0,0.1086035103322731,0
0,0.1086035103322731,0
0,0.1086035103322731,0
0,0.1086035103322731,0
0,0.1086035103322731,0
0,0.1086035103322731,0
1,0.1086035103322731,0
0,0.1086035103322731,0
0,0.1086035103322731,0
0,0.1086035103322731,0
0,0.1086035103322731,0
0,0.1086035103322731,0
0,0.1086035103322731,0
0,0.1086035103322731,0
0,0.1086035103322731,0
0,0.1086035103322731,0
0,0.1086035103322731,0
0,0.1086035103322731,0
1,0.1086035103322731,0
0,0.1086035103322731,0
0,0.1086035103322731,0
0,0.1086035103322731,0
0,0.1086035103322731,0
1,0.3744497349743959,0
1,0.7207819548872184,1
1,0.7207819548872184,1
0,0.3744497349743959,0
0,0.11325266285051819,0
0,0.11325266285051819,0
1,0.11325266285051819,0
0,0.3744497349743959,0
0,0.11325266285051819,0
0,0.11325266285051819,0
0,0.3744497349743959,0
1,0.11325266285051819,0
0,0.3744497349743959,0
0,0.11325266285051819,0
0,0.11325266285051819,0
0,0.3744497349743959,0
0,0.3744497349743959,0
0,0.3744497349743959,0
0,0.7207819548872184,1
0,0.11325266285051819,0
0,0.11325266285051819,0
1,0.7117486338797813,1
0,0.11325266285051819,0
0,0.3744497349743959,0
0,0.3744497349743959,0
0,0.7207819548872184,1
0,0.7207819548872184,1
0,0.11325266285051819,0
0,0.11325266285051819,0
0,0.11325266285051819,0
0,0.11325266285051819,0
1,0.11325266285051819,0
0,0.7207819548872184,1
0,0.7207819548872184,1
0,0.3744497349743959,0
0,0.3744497349743959,0
0,0.8543194959868818,1
0,0.9560031694399266,1
1,0.4514731369150779,0
0,0.544371691278908,1
1,0.9560031694399266,1
0,0.544371691278908,1
0,0.544371691278908,1
0,0.544371691278908,1
0,0.544371691278908,1
1,0.8810597519729425,1
0,0.544371691278908,1
1,0.9560031694399266,1
0,0.544371691278908,1
0,0.9560031694399266,1
1,0.4514731369150779,0
0,0.544371691278908,1
1,0.8810597519729425,1
0,0.544371691278908,1
0,0.8810597519729425,1
1,0.8543194959868818,1
1,0.9560031694399266,1
1,0.9560031694399266,1
0,0.8810597519729425,1
1,0.9560031694399266,1
1,0.9560031694399266,1
0,0.0,0
1,0.9560031694399266,1
1,0.9560031694399266,1
0,0.544371691278908,1
1,0.9560031694399266,1
1,0.8810597519729425,1
1,0.9560031694399266,1
1,0.9560031694399266,1
1,0.9560031694399266,1
0,0.8810597519729425,1
1,0.9560031694399266,1
1,0.9560031694399266,1
0,0.4514731369150779,0
1,0.9560031694399266,1
1,0.8810597519729425,1
0,0.8810597519729425,1
1,0.9560031694399266,1
1,0.8810597519729425,1
1,0.8810597519729425,1
1,0.8543194959868818,1
1,0.9560031694399266,1
1,0.9560031694399266,1
1,0.9560031694399266,1
1,0.544371691278908,1
1,0.8543194959868818,1
0,0.544371691278908,1
0,0.544371691278908,1
1,0.544371691278908,1
1,0.544371691278908,1
1,0.9560031694399266,1
1,0.544371691278908,1
1,0.9560031694399266,1
0,0.9560031694399266,1
1,0.9560031694399266,1
1,0.9560031694399266,1
1,0.9560031694399266,1
1,0.8543194959868818,1
