y_true,y_prob,y_pred
0,0.25762300078779643,0
0,0.0866089480082891,0
0,0.09308983078014922,0
0,0.10162394997340377,0
1,0.26018767051377545,0
0,0.2898613853504807,0
0,0.0771809407914858,0
0,0.10663496170949628,0
0,0.10206012822962673,0
0,0.053589626430202715,0
0,0.23664641100751604,0
0,0.12760267816460086,0
0,0.07109561794713666,0
0,0.08939663996565668,0
0,0.14260583401118715,0
0,0.04668247765346194,0
0,0.13252870553875326,0
0,0.12928172539821578,0
0,0.21007461015954149,0
0,0.20351906281172977,0
0,0.37278409813833563,0
1,0.3283160357262731,0
0,0.1712485356406869,0
0,0.14472495718839348,0
0,0.1376346237117544,0
0,0.2069452630429141,0
0,0.15705775260635818,0
0,0.09986241618306729,0
0,0.22733556581170677,0
0,0.13907387332995794,0
0,0.1000167808702369,0
0,0.1323712116912096,0
0,0.1033261895448635,0
0,0.12970300520844297,0
0,0.11753218938346405,0
0,0.10353765396294082,0
0,0.09725932442119888,0
0,0.18911435244396915,0
0,0.17822579392272447,0
0,0.08262715892175222,0
0,0.16256393657396326,0
0,0.1519648381382115,0
0,0.1411713686257046,0
0,0.14865723821544138,0
0,0.11836634006576466,0
0,0.0625648227998962,0
0,0.11349573931355968,0
0,0.14214210419024897,0
0,0.09286621259605145,0
1,0.1502290831727951,0
0,0.16030454948323072,0
0,0.11112297277245652,0
0,0.10256331036664303,0
1,0.43829061427007643,0
0,0.09761886981751923,0
0,0.2636697479902501,0
0,0.10230870578848993,0
0,0.04968032776090117,0
1,0.23074590172128406,0
0,0.14674072909945948,0
0,0.1324881190297203,0
0,0.018535097692531543,0
0,0.12658255443195446,0
0,0.3592274115554342,0
0,0.28251383218198695,0
0,0.04079169670817187,0
0,0.26027342535735604,0
0,0.1250241396561797,0
0,0.2581906175691313,0
0,0.12474725989427463,0
0,0.17936116409982072,0
0,0.06463621221583377,0
0,0.1383485907486564,0
0,0.08293397169626981,0
0,0.05446077056655538,0
0,0.24578459623452673,0
0,0.27146700865723034,0
1,0.3043191886374494,0
0,0.2792056217533643,0
0,0.24587059645457582,0
0,0.19612540027971273,0
0,0.07419940951620406,0
0,0.222510084642236,0
0,0.2836267900626399,0
0,0.06687287439009032,0
0,0.13745766819715766,0
0,0.11051094755236397,0
0,0.22654094743786563,0
0,0.29257164448274403,0
1,0.5233182777398886,1
0,0.0580173791137126,0
1,0.48006442799697424,0
0,0.3506432541960017,0
0,0.20043653663839958,0
0,0.15478477750417444,0
0,0.2423098054302714,0
0,0.14302378567216065,0
0,0.19216813735465832,0
0,0.3989784978933819,0
1,0.36340306676941025,0
0,0.15583008620898803,0
0,0.3248105551091143,0
0,0.28036104622686875,0
0,0.24524817778560415,0
1,0.08423487578783256,0
0,0.2967625392501079,0
0,0.3580257230273767,0
0,0.10531907438255507,0
0,0.1286544752330892,0
0,0.14778713768819052,0
1,0.2736285565590634,0
0,0.39568971348647397,0
0,0.19706367998909624,0
1,0.21229406709014392,0
0,0.5019906202652316,1
0,0.44572129039629227,0
1,0.2889753267728986,0
0,0.2586661656028143,0
0,0.2195127513961247,0
0,0.3325281086727179,0
0,0.1424297620305996,0
0,0.4357034848150693,0
1,0.48776883104692664,0
1,0.19834854007675726,0
1,0.3912218930423407,0
1,0.7952455067035005,1
1,0.519378211034521,1
1,0.7155215496805001,1
0,0.3424179790237863,0
0,0.3014941204623102,0
1,0.5627416036596851,1
1,0.6031015716768383,1
1,0.4195449911222597,0
0,0.6019304612652999,1
0,0.5221571428453857,1
0,0.38116575216215864,0
1,0.3661948604800258,0
0,0.44241926045626223,0
0,0.42715277490371384,0
1,0.5932716166059318,1
1,0.8506616586743627,1
0,0.5050488569771232,1
0,0.45935900356183645,0
0,0.5117409698409687,1
0,0.4135187925572914,0
0,0.5003702429080567,1
1,0.47036976750735726,0
1,0.6525625303357097,1
1,0.8114752603453256,1
0,0.6986308253794913,1
1,0.6504011194491691,1
1,0.8300622833403355,1
1,0.5157218816128056,1
1,0.8119943199504276,1
1,0.802378057903705,1
1,0.8790451502228054,1
1,0.5517094762210264,1
1,0.47654891257025567,0
1,0.7876368366679375,1
1,0.4377664168634629,0
1,0.6514205493986467,1
0,0.31314619661079174,0
0,0.5028852279868614,1
0,0.31321637114177436,0
0,0.3553922133937571,0
0,0.5518981857907144,1
1,0.7029906349176419,1
0,0.49264482566658274,0
1,0.3211689041235923,0
1,0.9062301940769395,1
1,0.8334142257452614,1
0,0.3570998406992311,0
1,0.3499658597746484,0
1,0.6456796613557859,1
1,0.6483582648520749,1
1,0.42999298742384134,0
1,0.8377438427319848,1
0,0.29206586685523456,0
1,0.6559222955151084,1
1,0.9216959869386598,1
1,0.8392114008779394,1
1,0.5687403195429563,1
1,0.6124121487861589,1
