y_true,y_prob,y_pred
0,0.007033439001428132,0
0,0.01423380489558405,0
0,0.00988085969874848,0
0,0.04595764567321833,0
0,0.015018595807716766,0
0,0.029288120421527262,0
0,0.07703114030661712,0
0,0.010469541019244319,0
0,0.041291740544271614,0
0,0.041982867106724026,0
0,0.1043660481965083,0
0,0.05516686505202835,0
0,0.04258556601974208,0
0,0.28553625886771367,0
0,0.011752226450769206,0
0,0.052357362013086495,0
0,0.03138834125756256,0
0,0.05958429363396532,0
0,0.042586933895889086,0
0,0.10670656541347773,0
0,0.12654579853955666,0
0,0.07784518882728833,0
0,0.10730982662983692,0
0,0.013034930588903738,0
0,0.17757401350825416,0
0,0.027724634815722776,0
0,0.27875240784814476,0
0,0.0476264892335445,0
0,0.1788515305840038,0
0,0.23306438321690953,0
0,0.0926613541562933,0
0,0.12430817498135414,0
0,0.0769028059047847,0
0,0.0314917639674045,0
0,0.08149771211291958,0
0,0.1458513993761891,0
0,0.04562569631551718,0
0,0.2114679099362077,0
0,0.14183227641556637,0
0,0.08840354302982398,0
0,0.09981266885935056,0
1,0.8124250407157015,1
0,0.21840563167117824,0
0,0.09334962845996146,0
0,0.035403218275933505,0
0,0.068721832994225,0
0,0.0679711859427421,0
0,0.0706305284003471,0
1,0.5958715103351805,1
0,0.10722566655905304,0
0,0.40179043212538085,0
0,0.22387462909843373,0
0,0.07308132107104733,0
0,0.34950902467528905,0
0,0.06361335373681283,0
0,0.11918783344197174,0
0,0.09390823003436657,0
0,0.05557141455992835,0
0,0.10606949101394882,0
1,0.334919074294674,0
1,0.3091628844931294,0
0,0.08310781028018575,0
0,0.2783898786387737,0
0,0.5255513934812398,1
0,0.46908340127750975,0
0,0.05371566015535032,0
0,0.8813838139309477,1
0,0.19124180052409784,0
1,0.09119328159079684,0
0,0.06439737974332775,0
0,0.2352820315500446,0
0,0.16224338102067765,0
0,0.23378294027406865,0
0,0.39013809470420274,0
0,0.12826776213964516,0
0,0.13553922487013176,0
0,0.3180195279547791,0
0,0.09073436650405158,0
0,0.48578301654345973,0
0,0.13081434512773452,0
1,0.20906578761205644,0
0,0.16792129961282115,0
0,0.2878964707100985,0
0,0.2370306427073697,0
0,0.30299121000117407,0
1,0.2857507955170288,0
1,0.4683846128978802,0
1,0.6839306622669207,1
0,0.389840258197306,0
0,0.24620451088664524,0
0,0.17120921376320247,0
1,0.9837969501856574,1
0,0.39022573960429013,0
0,0.3256321238024481,0
0,0.10084717391679607,0
0,0.4257915709187821,0
1,0.13829185979331227,0
0,0.1534602085911616,0
0,0.3548969554918977,0
0,0.09128706721303335,0
0,0.23438309523204934,0
0,0.4086567682126436,0
0,0.3185355270978534,0
0,0.5922198012107667,1
0,0.15594509296997003,0
0,0.13869044050164284,0
1,0.5259680803139998,1
0,0.4594474503797067,0
0,0.17946829620020366,0
0,0.35920639857420894,0
0,0.7215443244831493,1
0,0.7908368724728934,1
0,0.34436338162729174,0
0,0.16571457429407074,0
0,0.4236349426205555,0
0,0.3687238494559454,0
1,0.35830391659875643,0
0,0.5014891036478917,1
0,0.2264836294230875,0
0,0.30328606864361957,0
0,0.50848033968226,1
0,0.7025987051886098,1
0,0.5282468739152186,1
1,0.1279292170295904,0
0,0.2623454045979481,0
1,0.5887367686670936,1
0,0.5316747505236264,1
0,0.3433966214305632,0
0,0.6303398309402677,1
0,0.4107165330957076,0
1,0.7544210002587195,1
0,0.6940697693264726,1
1,0.8643314197640283,1
0,0.5919891754525356,1
0,0.6934230596703129,1
1,0.8458212421592651,1
0,0.5036506325342961,1
1,0.5805517459121454,1
0,0.7406416227086355,1
0,0.8235583077401718,1
1,0.7647505412455379,1
1,0.6392546796010706,1
1,0.8585713078162684,1
0,0.5118968113967695,1
1,0.5489198813679398,1
1,0.8583954823146438,1
0,0.7795074585245803,1
1,0.8165166560013625,1
1,0.8029664246147464,1
0,0.22094832621628213,0
1,0.9945640648831988,1
1,0.8042140409113436,1
1,0.8804931782864045,1
1,0.9143022426733519,1
1,0.6179589565945953,1
0,0.6598214538281102,1
1,0.9781557115875673,1
1,0.9122246976247749,1
0,0.7291316756652637,1
1,0.9851262479422532,1
1,0.656522410378905,1
0,0.9316682902232427,1
1,0.8685372354080243,1
1,0.8503594330193165,1
1,0.9470392829334289,1
1,0.9796614242411846,1
1,0.9305682734354812,1
1,0.9662811998043278,1
1,0.8389529590621965,1
1,0.8465017139958673,1
1,0.9041073902032495,1
0,0.36522490983496747,0
0,0.420522850736696,0
1,0.7864046450689219,1
1,0.9791370653114583,1
1,0.9970737897441232,1
1,0.7717962083596105,1
1,0.9176859923642685,1
0,0.9786005311691544,1
1,0.935334786826861,1
1,0.9803800668967678,1
1,0.7571197222819226,1
1,0.9563763782391905,1
