y_true,y_prob,y_pred
0,0.0005311517072224978,0
0,0.0031072353980113494,0
0,0.0018523981940307718,0
0,0.00798703628254575,0
1,0.014853277525961104,0
0,0.03805321393405526,0
0,0.019315548220008114,0
0,0.01725385818512072,0
0,0.014633017109299604,0
0,0.03995473901420498,0
0,0.059383184189181634,0
0,0.03568128528874821,0
0,0.04475515620117127,0
0,0.045638190241222884,0
0,0.0695529238381324,0
0,0.01509753808492899,0
0,0.06666213171101018,0
0,0.05351924387371999,0
0,0.13719373367396087,0
0,0.156654282399516,0
0,0.9719330444001029,1
1,0.9522571770626888,1
0,0.21311861192188336,0
0,0.039278818388810005,0
0,0.03188086884188434,0
0,0.17942543561652183,0
0,0.1328071620544366,0
0,0.2466876233061662,0
0,0.10823733626344753,0
0,0.057670472427343134,0
0,0.11002700286105704,0
0,0.06162122591263104,0
0,0.11168034921281084,0
0,0.10130556973909845,0
0,0.074861967685714,0
0,0.18845327337683881,0
0,0.16022424078734476,0
0,0.18893673362038735,0
0,0.1282640966350911,0
0,0.05656056411616518,0
0,0.06301323416477052,0
0,0.20658837579808317,0
0,0.16240042047736555,0
0,0.11883468459748053,0
0,0.24814548395534056,0
0,0.1862745587612997,0
0,0.13828265282584987,0
0,0.4956672993100302,0
0,0.023630783883212707,0
1,0.32062435866290934,0
0,0.4050363571864933,0
0,0.05561348047611416,0
0,0.23335576572103206,0
1,0.4157970983695151,0
0,0.1710097763612589,0
0,0.0001597947547388284,0
0,0.3034815532590741,0
0,0.33723262776798374,0
1,0.3773774233531549,0
0,0.2185550044266392,0
0,0.2907855112550575,0
0,0.040802498431997986,0
0,0.22269240948945515,0
0,0.2647077044799422,0
0,0.3654631260559237,0
0,0.04995258180125913,0
0,0.4140132973944642,0
0,0.18127121864057336,0
0,0.32846650111674497,0
0,0.17406997294413606,0
0,0.28161912135671335,0
0,0.13610884560561368,0
0,0.04819622889495301,0
0,0.17627310266743493,0
0,0.2910591746694644,0
0,0.17172513782778173,0
0,0.44401888139281287,0
1,0.9855843025530862,1
0,0.5671537265206372,1
0,0.5386613988027896,1
0,0.13675489642682162,0
0,0.15624592941429746,0
0,0.3404778210449169,0
0,0.31105120497734995,0
0,0.15511118068373422,0
0,0.38615512794819645,0
0,0.06687106350922295,0
0,0.18273354092955932,0
0,0.42609280275179306,0
1,0.9948578707600397,1
0,0.212343346604627,0
1,0.4777024292669111,0
0,0.37325122800476196,0
0,0.35466243384609936,0
0,0.17321520255680686,0
0,0.1582008890941098,0
0,0.10811894510133406,0
0,0.32151587922972547,0
0,0.5674147651063999,1
1,0.5374581691107855,1
0,0.26508113979758835,0
0,0.5292314354602083,1
0,0.40107658755774017,0
0,0.14100804974004616,0
1,0.26462808349387906,0
0,0.6504980647872471,1
0,0.5114482448301968,1
0,0.2261799610878323,0
0,0.12475323274055364,0
0,0.16508863251260125,0
1,0.3415294906130103,0
0,0.6358123134690113,1
0,0.32811779646337463,0
1,0.5069775590452251,1
0,0.8426349067252382,1
0,0.5963105258223927,1
1,0.4277828000487997,0
0,0.3991955287541949,0
0,0.46999720037399545,0
0,0.45611652421080295,0
0,0.1459415848975158,0
0,0.6262219910216368,1
1,0.8648754539106096,1
1,0.2862048973872686,0
1,0.7002365417223396,1
1,0.9847773452741657,1
1,0.7406210690422592,1
1,0.8039241401419909,1
0,0.5115680008600553,1
0,0.6840963303867349,1
1,0.5086331703732995,1
1,0.6617824403367215,1
1,0.47399221215073184,0
0,0.6796495377161138,1
0,0.7030540534677481,1
0,0.6785465371525067,1
1,0.5592678809993734,1
0,0.739712648139413,1
0,0.39666255346768087,0
1,0.7134515277495681,1
1,0.9146584741192185,1
0,0.6540116688239085,1
0,0.5600226122974387,1
0,0.6638556166852865,1
0,0.6770431236849123,1
0,0.5067468279055284,1
1,0.7593763028747008,1
1,0.7728292387772827,1
1,0.9907632877954227,1
0,0.8571329983135195,1
1,0.7301971928527017,1
1,0.9050928411773351,1
1,0.9047612451054172,1
1,0.9283389397256644,1
1,0.8578245359762662,1
1,0.9976661779999317,1
1,0.680974080791057,1
1,0.6693130028138385,1
1,0.9492580944323895,1
1,0.8157578215759087,1
1,0.780362224289942,1
0,0.30428502662438345,0
0,0.7477117824887181,1
0,0.5116821070697949,1
0,0.3508398650967732,0
0,0.8846388781996771,1
1,0.875299115420822,1
0,0.42421546717557856,0
1,0.5850776609473615,1
1,0.9601082986727493,1
1,0.9288538347315949,1
0,0.6300428990878749,1
1,0.8278162785781036,1
1,0.9887830065558404,1
1,0.9577598113538277,1
1,0.6669470976830985,1
1,0.9198382693678172,1
0,0.7241159447435159,1
1,0.922703429236461,1
1,0.9932052654717004,1
1,0.945080567201276,1
1,0.8082991584524221,1
1,0.9469858013891406,1
