y_true,y_prob,y_pred
0,0.13941340362300375,0
0,0.1802510563805719,0
1,0.07072888182821026,0
0,0.10446505246767288,0
0,0.05240177299163358,0
0,0.23304003159345651,0
0,0.12633053919541215,0
0,0.12247448495437464,0
0,0.09255089812138101,0
0,0.04732073778319898,0
0,0.0969872243608871,0
0,0.26606611049359796,0
0,0.11924051328823036,0
0,0.14630520068642705,0
0,0.059684639966612094,0
0,0.027914830774619207,0
0,0.050240143171662206,0
0,0.14772323389321598,0
0,0.13815997872396918,0
0,0.07886926716292011,0
0,0.2543505610227255,0
0,0.03642974954674406,0
0,0.08477264020043908,0
0,0.0811898333955551,0
0,0.16469201540741565,0
0,0.11081165597616822,0
0,0.10635667154505934,0
0,0.30359074708315015,0
0,0.1218002602573935,0
0,0.20613321727188946,0
0,0.05953001399943396,0
0,0.06988376944816675,0
0,0.17354226646505555,0
0,0.1511404950576088,0
0,0.08877376372059739,0
0,0.08376743912032557,0
0,0.13651610828061764,0
0,0.07424427829547815,0
0,0.1985395457061056,0
0,0.08857688991922612,0
1,0.4487372200710225,0
0,0.1993700593919053,0
0,0.10798178273739711,0
0,0.20388461892082266,0
0,0.04733113584784767,0
0,0.11690664126179286,0
0,0.11569321386817359,0
0,0.013392945755661412,0
0,0.11354072773059144,0
1,0.23361525175625433,0
0,0.12670483825473663,0
0,0.16137777318757884,0
0,0.1544767595260187,0
0,0.13798297345378646,0
0,0.1668470271493948,0
0,0.16854111294586044,0
0,0.051910887800834284,0
0,0.06388756904763108,0
0,0.14485030854723474,0
0,0.029806984660230604,0
0,0.245701897236897,0
1,0.2214043733045177,0
0,0.034883461914118286,0
0,0.22465644820193867,0
0,0.1956702250431175,0
0,0.21111619134419418,0
0,0.030605963575370713,0
0,0.22849910958932487,0
1,0.4105266305296815,0
0,0.12313813963655472,0
0,0.13021420610719286,0
0,0.2098753636469227,0
0,0.14479124685207043,0
0,0.21767205333992046,0
0,0.15290730891548546,0
0,0.20804501985218996,0
0,0.19795919450791555,0
0,0.08966142299006113,0
0,0.2334262016242004,0
0,0.13592356057150817,0
1,0.14381010985847914,0
0,0.143807712348542,0
1,0.40939834632716343,0
0,0.08720864819290824,0
1,0.3139815096473205,0
0,0.03933623954961678,0
0,0.12686422379345982,0
0,0.08836817851096651,0
1,0.17435275516404702,0
0,0.12454009140973145,0
0,0.3456139498314579,0
0,0.10385888062348714,0
0,0.0810750227319827,0
1,0.07089142253364251,0
0,0.45678425546604784,0
0,0.1308277874285138,0
0,0.06894991123853308,0
1,0.4184089920753569,0
0,0.16459696773891327,0
0,0.27171044021563384,0
1,0.4966240998625752,0
0,0.07143580244145413,0
0,0.39607983077170017,0
0,0.49754349665376973,0
1,0.14135699623116962,0
1,0.3215746376410411,0
1,0.37203420993110137,0
1,0.25831261066527295,0
0,0.391366805162048,0
0,0.39941039328320616,0
0,0.35651046044725176,0
0,0.08932312145120344,0
0,0.1458563643324876,0
0,0.10291206320635475,0
0,0.0733247060510441,0
0,0.280887810650475,0
0,0.25402521517586757,0
1,0.4137007931281023,0
0,0.38529944479463224,0
0,0.11770512669814912,0
0,0.4223837389236328,0
0,0.24212292892207632,0
1,0.35710994883703984,0
0,0.3427988360473239,0
0,0.3973667214465643,0
0,0.3920350176693295,0
0,0.12523880845262428,0
0,0.3424527694878187,0
1,0.4229178698092515,0
0,0.27155567103773154,0
0,0.3417228931751122,0
0,0.2903516871655237,0
0,0.4624717632509545,0
0,0.3871574309118404,0
1,0.6409725643519519,1
1,0.6559501991892585,1
1,0.6496583897348012,1
0,0.30062343835360666,0
1,0.38833362648716524,0
1,0.4874472949556508,0
1,0.49841672945547794,0
0,0.404513340986739,0
1,0.5761347740651555,1
1,0.6777978734822545,1
1,0.6274845163326479,1
1,0.43365203968295396,0
0,0.4153809454523283,0
0,0.52621575053735,1
1,0.4393400625628261,0
0,0.26435540879556124,0
1,0.5491194284359505,1
0,0.24202249070761794,0
0,0.5491660901282296,1
1,0.4746106968383183,0
1,0.6536919733877518,1
0,0.6860736936524365,1
0,0.24805238514381217,0
1,0.5046386041972981,1
1,0.49000973408932075,0
0,0.7076255052417347,1
1,0.822810918189628,1
1,0.7588608042948221,1
0,0.1940235755310251,0
1,0.771081452926923,1
1,0.6107512299456077,1
0,0.43221259148933117,0
1,0.6799595406577207,1
1,0.9011442685508325,1
0,0.7040692147098365,1
0,0.38209112166848436,0
1,0.7220456506822996,1
1,0.6078818802045471,1
1,0.8701482810253138,1
1,0.22274248586654738,0
1,0.38226697356646144,0
1,0.7171343103818216,1
0,0.5278471350628913,1
1,0.5413141702629471,1
1,0.7877587274760371,1
1,0.5899865833881012,1
1,0.689721572399064,1
1,0.5605351065292637,1
1,0.6066196270794639,1
