y_true,y_prob,y_pred
0,0.0019314454,0
0,0.04688014,0
0,0.006972206,0
0,0.1355341,0
0,0.006817785,0
0,0.0043989974,0
1,0.033772003,0
0,0.00068042526,0
0,0.0015585449,0
0,0.0012741649,0
0,0.03848509,0
0,0.00038896722,0
1,0.013518954,0
0,0.0023898897,0
0,0.0026438974,0
0,0.004185021,0
0,0.0056542433,0
0,0.005608693,0
0,0.0020178766,0
0,0.019371592,0
0,0.22033967,0
0,0.012320574,0
0,0.020525353,0
0,0.007283997,0
0,0.0072651953,0
0,0.008976533,0
0,0.0012640854,0
0,0.011349878,0
0,0.0006735406,0
0,0.0020417667,0
1,0.21467765,0
0,0.0036205086,0
0,0.0123575805,0
0,0.010294386,0
0,0.004771679,0
0,0.0013178656,0
0,0.001865331,0
0,0.070516765,0
0,0.0014866294,0
0,0.004501302,0
1,0.032137692,0
0,0.034440923,0
0,0.072579026,0
0,0.03469864,0
0,0.0026903271,0
0,0.011426771,0
1,0.39714155,0
0,0.0110700615,0
1,0.07648499,0
0,0.024567168,0
0,0.0065886914,0
0,0.0343035,0
0,0.022447838,0
1,0.12353154,0
0,0.0983682,0
0,0.06600088,0
0,0.013492246,0
0,0.050544973,0
0,0.024706798,0
0,0.0016697317,0
0,0.03313691,0
0,0.08395573,0
0,0.03985747,0
0,0.006421644,0
0,0.0029881145,0
0,0.017961474,0
0,0.0047605536,0
0,0.0038049025,0
0,0.23395996,0
0,0.026758723,0
0,0.00871786,0
0,0.15103544,0
0,0.076338984,0
0,0.56744534,1
0,0.27174366,0
0,0.54936916,1
0,0.009453978,0
0,0.002980052,0
0,0.13964649,0
0,0.067263074,0
1,0.8462966,1
0,0.46252686,0
0,0.65410656,1
0,0.05972265,0
0,0.4536258,0
0,0.090461776,0
0,0.093530424,0
0,0.06918536,0
1,0.9490538,1
0,0.054834567,0
0,0.060913913,0
0,0.110357106,0
1,0.7963261,1
0,0.012899703,0
0,0.030167514,0
0,0.026086997,0
0,0.065074846,0
0,0.15371872,0
1,0.11580435,0
0,0.20090367,0
0,0.022727177,0
1,0.0340054,0
0,0.10665749,0
1,0.28892076,0
0,0.024293339,0
0,0.046096418,0
0,0.041185603,0
1,0.019695606,0
0,0.17295152,0
0,0.18466346,0
1,0.6947687,1
0,0.094824694,0
0,0.70779234,1
1,0.9783239,1
0,0.013650157,0
0,0.017601693,0
1,0.012382811,0
0,0.72708297,1
1,0.30885628,0
0,0.09873336,0
0,0.1076684,0
1,0.7294835,1
0,0.0087290965,0
0,0.86518615,1
0,0.15776168,0
1,0.6091307,1
0,0.60601497,1
1,0.97317165,1
0,0.29532865,0
0,0.33654788,0
1,0.046798397,0
0,0.7761509,1
0,0.35406557,0
1,0.04896572,0
1,0.1344751,0
0,0.6824503,1
1,0.99557424,1
0,0.01926952,0
0,0.75693536,1
0,0.47108406,0
0,0.9813359,1
1,0.550678,1
1,0.48913142,0
1,0.9692322,1
1,0.7113574,1
1,0.8964116,1
0,0.13168523,0
0,0.079161696,0
0,0.07916328,0
1,0.2533542,0
1,0.9052129,1
1,0.97467077,1
0,0.21435143,0
1,0.9638532,1
1,0.9975684,1
0,0.20164023,0
1,0.9987552,1
1,0.99500567,1
1,0.98166627,1
0,0.09429627,0
1,0.8372732,1
0,0.24449569,0
1,0.95795304,1
0,0.91260654,1
1,0.8977269,1
1,0.9986253,1
0,0.85991037,1
0,0.023118116,0
0,0.42455125,0
1,0.8661143,1
0,0.33293718,0
0,0.38441426,0
1,0.14344734,0
1,0.9812801,1
1,0.96794087,1
1,0.9961259,1
1,0.9837051,1
0,0.9709217,1
1,0.9941697,1
1,0.98023695,1
1,0.9983064,1
1,0.9692714,1
1,0.97376674,1
