y_true,y_prob,y_pred
0,0.07844192118423855,0
0,0.11732405657734017,0
0,0.14086840699984715,0
0,0.18773954929161696,0
0,0.13540721980655776,0
0,0.11690896417328439,0
1,0.15236251916773244,0
0,0.014191331358785262,0
0,0.060842210609714516,0
0,0.0990748922678765,0
0,0.20485545855303283,0
0,0.04545966326761186,0
1,0.17388605907740037,0
0,0.07447380418610534,0
0,0.09332809691232517,0
0,0.07701092433146306,0
0,0.1364928330677896,0
0,0.08848843833345463,0
0,0.08834313492494328,0
0,0.15628473332251616,0
0,0.2516421302405109,0
0,0.097351727607143,0
0,0.11041489171034387,0
0,0.11397027009880789,0
0,0.1823909384111036,0
0,0.18700338773323755,0
0,0.0467819874729569,0
0,0.13540272074524606,0
0,0.03129974222004783,0
0,0.09773732173580495,0
1,0.3134160424679156,0
0,0.11263633371316589,0
0,0.13956641080961468,0
0,0.13001642081156248,0
0,0.12101524432929742,0
0,0.0818135328591923,0
0,0.09145617667192601,0
0,0.20734295843613015,0
0,0.03433333123533569,0
0,0.11507443484903149,0
1,0.23321287745421787,0
0,0.13021777094460216,0
0,0.1403334020583047,0
0,0.1659197341189141,0
0,0.06333324176870517,0
0,0.15035114228957558,0
1,0.3835482404742834,0
0,0.14479240551878939,0
1,0.1983678937128003,0
0,0.12302384974981206,0
0,0.06255287960215332,0
0,0.1887102937604864,0
0,0.11725085772361599,0
1,0.2955830268753955,0
0,0.32517537822688825,0
0,0.22001973660299629,0
0,0.13443780501038474,0
0,0.2311676449872107,0
0,0.16672518749319803,0
0,0.06788776030135313,0
0,0.23553016680934083,0
0,0.18850210416713004,0
0,0.17670248220049434,0
0,0.09356139808722004,0
0,0.0527536539178069,0
0,0.1824113109157668,0
0,0.11050221321791401,0
0,0.09475299551832769,0
0,0.2584125633050068,0
0,0.22572094167770365,0
0,0.20462817276809667,0
0,0.23796050923160625,0
0,0.35084077354021453,0
0,0.3118971652354484,0
0,0.2846666481491846,0
0,0.2733250315162961,0
0,0.11709565189350439,0
0,0.056671895075525995,0
0,0.2589206104210188,0
0,0.21803884845406324,0
1,0.4965059022779906,0
0,0.26623661039190144,0
0,0.4165661154707329,0
0,0.1686569976449553,0
0,0.39336697410305205,0
0,0.3059062585808311,0
0,0.21567695753418298,0
0,0.3358301439587185,0
1,0.5685114560262565,1
0,0.13292268022204837,0
0,0.29076146298964967,0
0,0.23788113539628064,0
1,0.35277628711589043,0
0,0.1435615328841724,0
0,0.1806012404963294,0
0,0.17385620163512575,0
0,0.16655792614056253,0
0,0.2702263744430414,0
1,0.23557657202259613,0
0,0.2876685324689464,0
0,0.19166095923926135,0
1,0.20530399233259874,0
0,0.1941760761947306,0
1,0.43076151972060095,0
0,0.16760654687486543,0
0,0.20158216702252113,0
0,0.23577151691649292,0
1,0.17451532172309403,0
0,0.25890264305123706,0
0,0.30347608380215196,0
1,0.3900226601173169,0
0,0.32941991193687636,0
0,0.42337625818950886,0
1,0.6666016864139638,1
0,0.19879962121280642,0
0,0.17546432394908112,0
1,0.17453533239030272,0
0,0.43528656230269325,0
1,0.3814371341631,0
0,0.3323345222607699,0
0,0.3320349531922623,0
1,0.6261250730320806,1
0,0.1427237029169915,0
0,0.5491098829595519,1
0,0.3611135013144205,0
1,0.5179881457498601,1
0,0.3718836913808501,0
1,0.6561486275674169,1
0,0.38873689871528766,0
0,0.5263571123368712,1
1,0.33418537199894743,0
0,0.43771995516090095,0
0,0.4640137523421386,0
1,0.17974486942416942,0
1,0.36268133944693653,0
0,0.5198655301039806,1
1,0.6517379075216061,1
0,0.302635514898239,0
0,0.5142944376476162,1
0,0.4302750551880103,0
0,0.677361964253518,1
1,0.5070010038395447,1
1,0.5371987179857367,1
1,0.7443072948911507,1
1,0.5269209755195098,1
1,0.6210880507830822,1
0,0.33565426243134683,0
0,0.40424923987298933,0
0,0.300410988083531,0
1,0.36343371970413124,0
1,0.6653735394838727,1
1,0.6389016134707763,1
0,0.45890178837103646,0
1,0.6547371370627201,1
1,0.8568125427760072,1
0,0.36811685254100524,0
1,0.8645561032396034,1
1,0.7503853783187328,1
1,0.6515338432563089,1
0,0.3735069504333471,0
1,0.5328987720259987,1
0,0.47572499984360084,0
1,0.6044905891989436,1
0,0.5254735565610616,1
1,0.7291594447228065,1
1,0.9014426129402637,1
0,0.5626261881486919,1
0,0.28000011893121995,0
0,0.38008890005702084,0
1,0.5337943847813539,1
0,0.3981572586037486,0
0,0.4238638491924672,0
1,0.46758704768589354,0
1,0.6292094529085973,1
1,0.6774879330322447,1
1,0.8026485433994742,1
1,0.6846218143919193,1
0,0.731193868864604,1
1,0.7726918328119358,1
1,0.7959472195284175,1
1,0.8602153014875195,1
1,0.5532873597750908,1
1,0.6729268642887698,1
