y_true,y_prob,y_pred
0,0.0005194063707267908,0
0,0.0013530189327838299,0
0,0.03544679488050751,0
0,0.045933170687666544,0
0,0.0010738402619034112,0
0,0.01232839651504044,0
1,0.004022236378023761,0
0,0.0039141144337383384,0
0,0.017887716546694223,0
0,0.011167609924409443,0
0,0.03209973048621126,0
0,0.013808600449049264,0
1,0.039329060505245095,0
0,0.03272244671146981,0
0,0.07476153221590608,0
0,0.02803798753178309,0
0,0.07044715450484204,0
0,0.19004935661413355,0
0,0.01951905590150042,0
0,0.20681999215860788,0
0,0.056384886056552036,0
0,0.08652912524143506,0
0,0.2378907199202631,0
0,0.02304683946205419,0
0,0.10551035536128067,0
0,0.09543393248617174,0
0,0.09910023306001951,0
0,0.3543851578930573,0
0,0.03285056141328903,0
0,0.08607037540562323,0
1,0.26642562858625246,0
0,0.1653047807124365,0
0,0.11123095073121159,0
0,0.05473285177286073,0
0,0.1278740783030159,0
0,0.07173253935387959,0
0,0.05836306315348164,0
0,0.18993894270762152,0
0,0.03968709427397638,0
0,0.1416979191021718,0
1,0.22075611650730967,0
0,0.017806165073631627,0
0,0.37607595139083,0
0,0.13299810167260126,0
0,0.2773037739098429,0
0,0.05867304255133647,0
1,0.7893896842438892,1
0,0.03868106568940602,0
1,0.18132856929673,0
0,0.14430583311734013,0
0,0.3174443565843175,0
0,0.24059960743504008,0
0,0.14688431036291846,0
1,0.6730734425754793,1
0,0.416344628673691,0
0,0.26819928982181357,0
0,0.39602683535667665,0
0,0.14543577170920202,0
0,0.48061471126223354,0
0,0.1675870798188456,0
0,0.1419062085370511,0
0,0.36000950870843734,0
0,0.15795289245659636,0
0,0.05589514149363827,0
0,0.11995485189013802,0
0,0.22490558398755284,0
0,0.10356772786578698,0
0,0.1807229105581426,0
0,0.20153083105549985,0
0,0.13045233015279104,0
0,0.5170806991812266,1
0,0.07601298466625395,0
0,0.2489626159589648,0
0,0.5495040434324643,1
0,0.769090241743768,1
0,0.2381577984051388,0
0,0.03577004737131322,0
0,0.1063764562594326,0
0,0.34118438229551407,0
0,0.254826842234833,0
1,0.7807313484246448,1
0,0.28955908270893377,0
0,0.23972669526390297,0
0,0.23188332063432388,0
0,0.8087755504525583,1
0,0.3301659994952887,0
0,0.41185378480196194,0
0,0.6688471009166642,1
1,0.8806730380790749,1
0,0.1030526756546635,0
0,0.3903009276350041,0
0,0.29122887926990354,0
1,0.6414940354179055,1
0,0.31862868814778517,0
0,0.2429710716039355,0
0,0.31933282375261635,0
0,0.17815913111650525,0
0,0.18072502810982205,0
1,0.166736668070435,0
0,0.41116623013549397,0
0,0.2414281995691262,0
1,0.3737079337255354,0
0,0.048507852564348454,0
1,0.4356775074803819,0
0,0.16532419061665138,0
0,0.5210819007360388,1
0,0.3248924315222666,0
1,0.20767895257885752,0
0,0.21121212357843483,0
0,0.5941229606261704,1
1,0.5923989529970494,1
0,0.03094816135185338,0
0,0.6024955223112713,1
1,0.9885138299493281,1
0,0.4887395484788972,0
0,0.07845775698813104,0
1,0.18064750540360747,0
0,0.2934125782281286,0
1,0.7844852874080598,1
0,0.18418840820362276,0
0,0.1881813867805819,0
1,0.940511142631804,1
0,0.20269052017682954,0
0,0.625178214901006,1
0,0.443042347346137,0
1,0.692076752866113,1
0,0.6846756118048233,1
1,0.8157584058920236,1
0,0.9993287193229937,1
0,0.7352509894019581,1
1,0.5189358879487951,1
0,0.41365690164414215,0
0,0.7930807506757656,1
1,0.3914089244341914,0
1,0.2072172965263201,0
0,0.3461253829389609,0
1,0.6147971512527608,1
0,0.45523888136941215,0
0,0.4470950011287068,0
0,0.6388166009300951,1
0,0.9486489176196096,1
1,0.08331490217863351,0
1,0.906992630333239,1
1,0.9302783342478632,1
1,0.6063389283921706,1
1,0.4770148473615336,0
0,0.6420222390856882,1
0,0.4872755635848409,0
0,0.43528603182674785,0
1,0.4663643830655308,0
1,0.8188103009424772,1
1,0.7716122634405285,1
0,0.5396860718953123,1
1,0.9074808393447272,1
1,0.95898999234101,1
0,0.4858471121300336,0
1,0.9406094664689384,1
1,0.9951892692638384,1
1,0.8497836275781407,1
0,0.5757945842253537,1
1,0.9392455450468451,1
0,0.7983839434500527,1
1,0.9430151265892532,1
0,0.8263670165344502,1
1,0.8892823697755983,1
1,0.9428552969716983,1
0,0.5898165611876773,1
0,0.517789478141781,1
0,0.3300572349530781,0
1,0.48576078366770226,0
0,0.3968527293881536,0
0,0.4381583550098134,0
1,0.8386279680320229,1
1,0.7124354645526595,1
1,0.9957998202007973,1
1,0.9998172512718502,1
1,0.9644111662902802,1
0,0.9859281257161432,1
1,0.962911455617755,1
1,0.9195362979088977,1
1,0.9638376244010485,1
1,0.4947894324250961,0
1,0.9400215158809554,1
