y_true,y_prob,y_pred
0,0.2194285313709985,0
0,0.008853805387622416,0
0,0.10633616368304279,0
0,0.023489976356190028,0
0,0.02271516171768285,0
0,0.00308407707235046,0
0,0.5052596898867024,1
0,0.005222751256552841,0
0,0.08559142785996693,0
0,0.03146735834772993,0
0,0.21950026319721716,0
0,0.010244025332208662,0
0,0.005770324655666085,0
0,0.04331217385015696,0
0,0.0029390313822952804,0
0,0.0039051696317455335,0
0,0.005302791610508487,0
0,0.03552111763946144,0
0,0.011676904892930651,0
0,0.027040445484893913,0
0,0.04388942249012837,0
0,0.02145429134913811,0
0,0.017135609374932068,0
0,0.012237508632653315,0
0,0.08640259822468163,0
0,0.005725322392040073,0
0,0.22592738485946826,0
0,0.007485734384161667,0
0,0.01584386454009057,0
0,0.01312874393794275,0
0,0.0041225962351974215,0
0,0.007858631734129918,0
0,0.0055586500157970035,0
0,0.00390958249477544,0
0,0.005910568808748924,0
0,0.02254692849718553,0
0,0.009635799703575136,0
0,0.017414444410364657,0
0,0.010769294474647681,0
0,0.04098448238454763,0
0,0.007234719653735214,0
1,0.5883631844685492,1
0,0.05994095465334553,0
0,0.008531960604356138,0
0,0.0039855373369520495,0
0,0.0055334071147809995,0
0,0.0028029877338929953,0
0,0.0024578864915814997,0
1,0.30100814675244214,0
0,0.003573538589585313,0
0,0.17271247014001562,0
0,0.022936076516851974,0
0,0.0017139403543760161,0
0,0.11625131168133737,0
0,0.004598099381543303,0
0,0.03393288680201567,0
0,0.00737918950594017,0
0,0.013341606048311075,0
0,0.003915815848685815,0
1,0.006909189993075251,0
1,0.01921393175595449,0
0,0.10393874404852095,0
0,0.0164344045721374,0
0,0.06187838106230502,0
0,0.013637178809900057,0
0,0.008419405798891482,0
0,0.034089566614389846,0
0,0.010022326692712913,0
1,0.06676121307625574,0
0,0.005747218495708904,0
0,0.008936751578959156,0
0,0.010123457501041702,0
0,0.21755387058691278,0
0,0.010945688496028129,0
0,0.036233561147103355,0
0,0.009699755166059896,0
0,0.005791894452184052,0
0,0.008159784804364679,0
0,0.15455599860407285,0
0,0.004208410486490967,0
1,0.009702469135532995,0
0,0.01956393102946255,0
0,0.004104731037509498,0
0,0.0042035664394052446,0
0,0.024089904463842543,0
1,0.039623233267521124,0
1,0.6055679316710871,1
1,0.18001270639143357,0
0,0.0785997580466248,0
0,0.012411497305997285,0
0,0.17601182973607601,0
1,0.7649208312880836,1
0,0.10786341063319797,0
0,0.03661874432862426,0
0,0.05648137376338164,0
0,0.07986944702889673,0
1,0.02841029246726339,0
0,0.01521130352407773,0
0,0.15708326196812178,0
0,0.029301248905126146,0
0,0.026565018999556347,0
0,0.2971446377204239,0
0,0.1295733934705656,0
0,0.4155707561560521,0
0,0.02134221003018077,0
0,0.0676593843759838,0
1,0.3382079956367486,0
0,0.15788683539301607,0
0,0.015950057273836356,0
0,0.29589388550515244,0
0,0.24815578804687874,0
0,0.9164004767856763,1
0,0.1914660237836903,0
0,0.013202440422707988,0
0,0.15810219885636667,0
0,0.1839934442440452,0
1,0.04347020614566961,0
0,0.2529062940104005,0
0,0.09028989748253986,0
0,0.1411448973258458,0
0,0.0938630551803222,0
0,0.21852389135574837,0
0,0.37896733417584466,0
1,0.15340468228383208,0
0,0.04216093288286705,0
1,0.8942661874408352,1
0,0.09579059468908502,0
0,0.02527189851942649,0
0,0.08665791057542542,0
0,0.01971853490040345,0
1,0.5523645584794808,1
0,0.12039034804925894,0
1,0.8960414228617198,1
0,0.1899549557123984,0
0,0.6991291217897134,1
1,0.23457205204444978,0
0,0.07855722799657591,0
1,0.579525617901869,1
0,0.511781861200983,1
0,0.719232421947082,1
1,0.7684729054864542,1
1,0.8367578098595277,1
1,0.4082153056057912,0
0,0.20881305566606334,0
1,0.9128887873553758,1
1,0.9262704797831633,1
0,0.1460784486730988,0
1,0.5551014224469767,1
1,0.7512166876198663,1
0,0.08528636429487184,0
1,0.9972455832959609,1
1,0.964580629680525,1
1,0.9500957299739382,1
1,0.9711260551205985,1
1,0.831487896638171,1
0,0.9150940923549845,1
1,0.9921909556221595,1
1,0.9244833883549185,1
0,0.5740249898372761,1
1,0.9951875820728479,1
1,0.8498904755757376,1
0,0.9436297378012056,1
1,0.7870727847398561,1
1,0.8566424153412838,1
1,0.9378542102273734,1
1,0.9783927928777396,1
1,0.9932422801856365,1
1,0.9961011440593367,1
1,0.8184882300499785,1
1,0.4147821215342585,0
1,0.8771296596748324,1
0,0.16629428069701674,0
0,0.13078513353861665,0
1,0.14643243077070223,0
1,0.8061134300618286,1
1,0.9963188979287452,1
1,0.6168754956498929,1
1,0.9634197342958194,1
0,0.6518693648529179,1
1,0.9499506466333494,1
1,0.9944637206892237,1
1,0.9529773282456188,1
1,0.9312491958257374,1
