y_true,y_prob,y_pred
0,0.40131125,0
0,0.0060148546,0
0,0.2770697,0
0,0.021399219,0
0,0.010560554,0
0,0.001310863,0
0,0.5168165,1
0,0.003829139,0
0,0.1371843,0
0,0.015638929,0
0,0.47863004,0
0,0.007900475,0
0,0.002054598,0
0,0.019394271,0
0,0.0010276888,0
0,0.0017587895,0
0,0.009100143,0
0,0.0297059,0
0,0.0018822209,0
0,0.021373047,0
0,0.01610796,0
0,0.018663505,0
0,0.012137579,0
0,0.0023816344,0
0,0.122751616,0
0,0.006399893,0
0,0.06139116,0
0,0.0022506306,0
0,0.018545905,0
0,0.010377349,0
0,0.0027542098,0
0,0.0038324017,0
0,0.0017348735,0
0,0.0022245974,0
0,0.0033149284,0
0,0.01263604,0
0,0.0039413185,0
0,0.013509335,0
0,0.0058752755,0
0,0.03863143,0
0,0.0033526295,0
1,0.42543313,0
0,0.044147078,0
0,0.01032362,0
0,0.0014897805,0
0,0.006163618,0
0,0.0019429411,0
0,0.0016857979,0
1,0.31943887,0
0,0.0021584558,0
0,0.14092796,0
0,0.011112493,0
0,0.00039083668,0
0,0.09848541,0
0,0.0021981408,0
0,0.043806333,0
0,0.007538296,0
0,0.0056404504,0
0,0.0020877975,0
1,0.0044319346,0
1,0.01783749,0
0,0.056737754,0
0,0.0123972455,0
0,0.052253097,0
0,0.008947738,0
0,0.005019745,0
0,0.013647473,0
0,0.005036713,0
1,0.049966242,0
0,0.002666011,0
0,0.015992098,0
0,0.0057317545,0
0,0.31730774,0
0,0.0057955515,0
0,0.015064433,0
0,0.012484537,0
0,0.0031891735,0
0,0.006780179,0
0,0.44142306,0
0,0.0023587157,0
1,0.0039305016,0
0,0.010263883,0
0,0.0029198355,0
0,0.00078314624,0
0,0.011903687,0
1,0.052680884,0
1,0.6412481,1
1,0.31105873,0
0,0.066792175,0
0,0.007296009,0
0,0.1910701,0
1,0.672558,1
0,0.20150624,0
0,0.032304753,0
0,0.14014767,0
0,0.09392277,0
1,0.053116977,0
0,0.0070411586,0
0,0.21071294,0
0,0.087400384,0
0,0.032348063,0
0,0.72353774,1
0,0.2242679,0
0,0.8063304,1
0,0.007082592,0
0,0.06805398,0
1,0.70014554,1
0,0.17308682,0
0,0.0070338584,0
0,0.46902627,0
0,0.25112876,0
0,0.9850032,1
0,0.15511838,0
0,0.010237855,0
0,0.31067288,0
0,0.1989725,0
1,0.025878308,0
0,0.5614478,1
0,0.0820353,0
0,0.083762705,0
0,0.19106397,0
0,0.309056,0
0,0.8077408,1
1,0.11303592,0
0,0.021568345,0
1,0.94923776,1
0,0.12766321,0
0,0.008116459,0
0,0.112827435,0
0,0.0044810316,0
1,0.7006162,1
0,0.103401855,0
1,0.98318326,1
0,0.16967005,0
0,0.8934381,1
1,0.15750979,0
0,0.056251723,0
1,0.4882306,0
0,0.6676159,1
0,0.7719362,1
1,0.89370203,1
1,0.966272,1
1,0.57477444,1
0,0.20586585,0
1,0.9867265,1
1,0.9768355,1
0,0.22657613,0
1,0.7324196,1
1,0.9478868,1
0,0.06638236,0
1,0.9986935,1
1,0.99482805,1
1,0.98586154,1
1,0.992861,1
1,0.9367247,1
0,0.98906845,1
1,0.9986865,1
1,0.99523735,1
0,0.5217085,1
1,0.9970227,1
1,0.98162776,1
0,0.9899302,1
1,0.933722,1
1,0.9631079,1
1,0.9843448,1
1,0.9808506,1
1,0.9991322,1
1,0.99891603,1
1,0.9810462,1
1,0.24510875,0
1,0.9722553,1
0,0.1641915,0
0,0.16899587,0
1,0.10671732,0
1,0.67744136,1
1,0.9968838,1
1,0.7302135,1
1,0.9944635,1
0,0.89550096,1
1,0.96126455,1
1,0.9951218,1
1,0.9840927,1
1,0.9826083,1
