y_true,y_prob,y_pred
0,0.0030642324,0
0,0.02178963,0
1,0.001147148,0
0,0.0036383215,0
0,0.00064286625,0
0,0.0072362707,0
0,0.003791427,0
0,0.004186981,0
0,0.0058587804,0
0,0.0011222487,0
0,0.00488243,0
0,0.040622067,0
0,0.0013757488,0
0,0.049530085,0
0,0.0020897067,0
0,0.0021774576,0
0,0.0021580544,0
0,0.018166203,0
0,0.011833734,0
0,0.004525795,0
0,0.04097852,0
0,0.00039283844,0
0,0.0013158339,0
0,0.0028994002,0
0,0.005670892,0
0,0.013991675,0
0,0.0021525894,0
0,0.072082445,0
0,0.004097716,0
0,0.054884337,0
0,0.0018996152,0
0,0.0016087429,0
0,0.012289298,0
0,0.067805074,0
0,0.012395547,0
0,0.0008150231,0
0,0.021845376,0
0,0.003923068,0
0,0.018038882,0
0,0.003326607,0
1,0.8887708,1
0,0.0100068515,0
0,0.013087391,0
0,0.018799465,0
0,0.0016371283,0
0,0.012469408,0
0,0.017117867,0
0,0.00064270204,0
0,0.018919209,0
1,0.045005243,0
0,0.0048577976,0
0,0.034131113,0
0,0.016932422,0
0,0.13440317,0
0,0.04081886,0
0,0.01250536,0
0,0.015335949,0
0,0.009617234,0
0,0.024087498,0
0,0.0011207183,0
0,0.105484635,0
1,0.037155196,0
0,0.0025146012,0
0,0.07395116,0
0,0.054545913,0
0,0.080179445,0
0,0.001041832,0
0,0.20712696,0
1,0.5988452,1
0,0.0065025473,0
0,0.036434736,0
0,0.047963392,0
0,0.01066404,0
0,0.013697471,0
0,0.005964554,0
0,0.12893246,0
0,0.04785703,0
0,0.006976565,0
0,0.05236177,0
0,0.020599809,0
1,0.04107652,0
0,0.02896519,0
1,0.52174497,1
0,0.0055252337,0
1,0.2582291,0
0,0.0021286833,0
0,0.064729646,0
0,0.0043396656,0
1,0.0149085345,0
0,0.045582034,0
0,0.7503396,1
0,0.07571735,0
0,0.0024316506,0
1,0.0025377618,0
0,0.5076223,1
0,0.008340739,0
0,0.0023656366,0
1,0.20987184,0
0,0.16588025,0
0,0.443125,0
1,0.76459676,1
0,0.010550066,0
0,0.34543166,0
0,0.9615136,1
1,0.012453224,0
1,0.16794753,0
1,0.3351316,0
1,0.2695621,0
0,0.6784009,1
0,0.78319186,1
0,0.5252475,1
0,0.009350637,0
0,0.029360494,0
0,0.005673493,0
0,0.00097488076,0
0,0.21493584,0
0,0.05464255,0
1,0.41031653,0
0,0.40246892,0
0,0.010213315,0
0,0.4395389,0
0,0.10619271,0
1,0.23335733,0
0,0.35420966,0
0,0.50251955,1
0,0.4445415,0
0,0.0042893034,0
0,0.45393926,0
1,0.0814554,0
0,0.043550182,0
0,0.5016054,1
0,0.12755597,0
0,0.7089387,1
0,0.6457142,1
1,0.6270637,1
1,0.9524942,1
1,0.9584832,1
0,0.06436534,0
1,0.61922175,1
1,0.6377066,1
1,0.72348946,1
0,0.18895757,0
1,0.546885,1
1,0.62553847,1
1,0.76831794,1
1,0.33441287,0
0,0.11988804,0
0,0.75289726,1
1,0.5131825,1
0,0.035553094,0
1,0.7985617,1
0,0.010598978,0
0,0.8453996,1
1,0.59134465,1
1,0.9519168,1
0,0.94657433,1
0,0.0155943455,0
1,0.7486159,1
1,0.5648526,1
0,0.95289445,1
1,0.99655885,1
1,0.99289775,1
0,0.04194888,0
1,0.9937319,1
1,0.51731354,1
0,0.37390345,0
1,0.9586502,1
1,0.9991934,1
0,0.57084054,1
0,0.10770297,0
1,0.87127155,1
1,0.8094218,1
1,0.9961599,1
1,0.06759662,0
1,0.066901304,0
1,0.99650973,1
0,0.41313213,0
1,0.77293575,1
1,0.99452835,1
1,0.91730386,1
1,0.72497106,1
1,0.52908415,1
1,0.5645421,1
