y_true,y_prob,y_pred
0,0.10521001615508929,0
0,0.10521001615508929,0
1,0.10521001615508929,0
0,0.10521001615508929,0
0,0.10521001615508929,0
0,0.10521001615508929,0
0,0.10521001615508929,0
0,0.10521001615508929,0
0,0.10521001615508929,0
0,0.10521001615508929,0
0,0.10521001615508929,0
0,0.10521001615508929,0
0,0.10521001615508929,0
0,0.10521001615508929,0
0,0.10521001615508929,0
0,0.10521001615508929,0
0,0.10521001615508929,0
0,0.10521001615508929,0
0,0.10521001615508929,0
0,0.10521001615508929,0
0,0.10521001615508929,0
0,0.10521001615508929,0
0,0.10521001615508929,0
0,0.10521001615508929,0
0,0.10521001615508929,0
0,0.10521001615508929,0
0,0.10521001615508929,0
0,0.8810597519729424,1
0,0.10521001615508929,0
0,0.10521001615508929,0
0,0.10521001615508929,0
0,0.10521001615508929,0
0,0.10521001615508929,0
0,0.10521001615508929,0
0,0.10521001615508929,0
0,0.10521001615508929,0
0,0.10521001615508929,0
0,0.10521001615508929,0
0,0.4969003338102049,0
0,0.10521001615508929,0
1,0.10521001615508929,0
0,0.10521001615508929,0
0,0.10521001615508929,0
0,0.10521001615508929,0
0,0.10521001615508929,0
0,0.4969003338102049,0
0,0.10521001615508929,0
0,0.10521001615508929,0
0,0.10521001615508929,0
1,0.10521001615508929,0
0,0.10521001615508929,0
0,0.10521001615508929,0
0,0.10521001615508929,0
0,0.10521001615508929,0
0,0.10521001615508929,0
0,0.10521001615508929,0
0,0.10521001615508929,0
0,0.10521001615508929,0
0,0.10521001615508929,0
0,0.10521001615508929,0
0,0.10521001615508929,0
1,0.10521001615508929,0
0,0.10521001615508929,0
0,0.4969003338102049,0
0,0.10521001615508929,0
0,0.10521001615508929,0
0,0.10521001615508929,0
0,0.10521001615508929,0
1,0.10521001615508929,0
0,0.10521001615508929,0
0,0.10521001615508929,0
0,0.10521001615508929,0
0,0.10521001615508929,0
0,0.10521001615508929,0
0,0.10521001615508929,0
0,0.10521001615508929,0
0,0.10521001615508929,0
0,0.10521001615508929,0
0,0.10521001615508929,0
0,0.10521001615508929,0
1,0.10521001615508929,0
0,0.4969003338102049,0
1,0.5232237007280942,1
0,0.9610772920125438,1
1,0.2106965928621983,0
0,0.2106965928621983,0
0,0.47635841170323917,0
0,0.5232237007280942,1
1,0.5232237007280942,1
0,0.9610772920125438,1
0,0.47635841170323917,0
0,0.5232237007280942,1
0,0.47635841170323917,0
1,0.2106965928621983,0
0,0.5232237007280942,1
0,0.2106965928621983,0
0,0.5232237007280942,1
1,0.2106965928621983,0
0,0.47635841170323917,0
0,0.2106965928621983,0
1,0.2106965928621983,0
0,0.2106965928621983,0
0,0.47635841170323917,0
0,0.9610772920125438,1
1,0.2106965928621983,0
1,0.2106965928621983,0
1,0.2106965928621983,0
1,0.2106965928621983,0
0,0.2106965928621983,0
0,0.2106965928621983,0
0,0.5232237007280942,1
0,0.5232237007280942,1
0,0.2106965928621983,0
0,0.47635841170323917,0
0,0.2106965928621983,0
0,0.5232237007280942,1
0,0.2106965928621983,0
1,0.5232237007280942,1
0,0.47635841170323917,0
0,0.2106965928621983,0
0,0.2106965928621983,0
0,0.9610772920125438,1
1,0.2106965928621983,0
0,0.5232237007280942,1
0,0.5232237007280942,1
0,0.5232237007280942,1
0,0.2106965928621983,0
0,0.47635841170323917,0
1,0.2106965928621983,0
0,0.2106965928621983,0
0,0.47635841170323917,0
0,0.5192937491100668,1
0,0.917432987673645,1
0,0.552492046659597,1
1,0.8681524682357843,1
1,0.8681524682357843,1
1,0.8681524682357843,1
0,0.552492046659597,1
1,0.552492046659597,1
1,0.552492046659597,1
1,0.552492046659597,1
0,0.8681524682357843,1
1,0.17065181788404843,0
1,0.8681524682357843,1
1,0.8681524682357843,1
1,0.5192937491100668,1
0,0.5192937491100668,1
0,0.5192937491100668,1
1,0.552492046659597,1
0,0.552492046659597,1
1,0.552492046659597,1
0,0.5192937491100668,1
0,0.552492046659597,1
1,0.552492046659597,1
1,0.552492046659597,1
0,0.9944827946867483,1
0,0.17065181788404843,0
1,0.8234473782075117,1
1,0.8234473782075117,1
0,0.8234473782075117,1
1,0.9944827946867483,1
1,0.9944827946867483,1
0,0.8234473782075117,1
1,0.9944827946867483,1
1,0.17065181788404843,0
0,0.17065181788404843,0
1,0.8234473782075117,1
1,0.9944827946867483,1
0,0.8234473782075117,1
0,0.17065181788404843,0
1,0.9944827946867483,1
1,0.8234473782075117,1
1,0.8234473782075117,1
1,0.17065181788404843,0
1,0.17065181788404843,0
1,0.9944827946867483,1
0,0.5192937491100668,1
1,0.6220895522388058,1
1,0.9944827946867483,1
1,0.5192937491100668,1
1,0.5192937491100668,1
1,0.917432987673645,1
1,0.6220895522388058,1
