y_true,y_prob,y_pred
0,0.17116446917269404,0
0,0.07172326846529203,0
0,0.08063771674901188,0
0,0.08871607181112749,0
0,0.17012852638647347,0
0,0.07587125012927326,0
0,0.12294290208236039,0
0,0.17085100071510517,0
0,0.16504978105757068,0
1,0.17603569374937753,0
0,0.05447354546710637,0
0,0.15231887562015756,0
0,0.11225285903778319,0
0,0.1417798948870299,0
0,0.13770103081990262,0
0,0.20687652058051512,0
0,0.12145603070115232,0
0,0.12920513325669386,0
0,0.3218192293055583,0
0,0.14351306423876425,0
0,0.22192648473830395,0
1,0.2830023408922989,0
0,0.09633738226363983,0
0,0.18233579200927377,0
0,0.083657926062559,0
0,0.10742195286409054,0
0,0.1742500541457359,0
0,0.12678288281808933,0
0,0.04333155664232151,0
0,0.051718427638588214,0
0,0.03289166651175256,0
0,0.07507646053345947,0
0,0.049245523105053014,0
0,0.2561498516105496,0
0,0.18112559669222084,0
0,0.07284725028653327,0
0,0.08528145068468614,0
0,0.1415622576737268,0
0,0.26264506559017053,0
0,0.10473397663397893,0
0,0.11964100541449751,0
0,0.06791349076233477,0
0,0.05060769738477479,0
0,0.13773523521761386,0
0,0.41105628993227716,0
0,0.1378220330533355,0
0,0.2408713356091211,0
0,0.029634401240569107,0
0,0.10916249373296914,0
0,0.23317771380015384,0
0,0.11651478973901312,0
0,0.10746552929248235,0
0,0.10943754709884233,0
0,0.0634752413643533,0
0,0.24068118164145683,0
0,0.07566778748175934,0
0,0.11156484200772654,0
0,0.2935431885094384,0
0,0.30985349707921395,0
0,0.1585220409364847,0
0,0.09682393831180816,0
0,0.27955432487392207,0
0,0.16178988256880017,0
0,0.27026962558101536,0
0,0.04827865296412112,0
0,0.030023333786124953,0
0,0.20518713333007205,0
0,0.21191761406850979,0
0,0.42405190356594524,0
0,0.1704797821645125,0
0,0.14912572987129472,0
1,0.2187893138359454,0
0,0.06713268179572028,0
0,0.20715355024912596,0
0,0.22179132825805004,0
0,0.20326451942773793,0
0,0.2057935388339588,0
0,0.12699146787303703,0
0,0.06782352085541604,0
0,0.2080006715332952,0
0,0.2724571849502853,0
0,0.2823014984623976,0
1,0.23491459866524925,0
0,0.05316768725886942,0
0,0.2277697944069092,0
0,0.2390292635371839,0
0,0.2924625617565512,0
0,0.4584266502868678,0
0,0.06190472698425295,0
0,0.05809520607720617,0
0,0.211033791152261,0
1,0.2455637216344811,0
1,0.14551115366731004,0
0,0.13608047612901564,0
0,0.25802460661832227,0
0,0.16342557129225044,0
1,0.3010151005256722,0
0,0.23912084909342923,0
0,0.2769327694095189,0
0,0.39455985839350854,0
1,0.48928878634261663,0
0,0.08949807383057932,0
1,0.3456977805900442,0
1,0.5670622084047222,1
0,0.202009151937618,0
0,0.19818130527610978,0
0,0.23278971839723994,0
0,0.3106131538628879,0
0,0.3552930329021971,0
1,0.16742896507020613,0
0,0.20818802291310562,0
0,0.1844668297350357,0
1,0.18518446142109188,0
1,0.3891611832663966,0
0,0.2656443082738672,0
0,0.3535209838107765,0
0,0.2540214677335672,0
1,0.44323246598745414,0
1,0.6315651224053679,1
0,0.495161842216109,0
0,0.4081304514988874,0
0,0.4246231729937718,0
0,0.37734879099446184,0
1,0.6470111006606758,1
0,0.7355758453248157,1
1,0.9159407964917768,1
0,0.5797391275038722,1
0,0.46723830861424714,0
1,0.7268395081868537,1
1,0.6834566424456162,1
1,0.7727965759311799,1
1,0.37140532528557135,0
0,0.3929952777384855,0
0,0.41380938764087916,0
0,0.34277719751238245,0
0,0.362474296364554,0
1,0.4606560452582012,0
0,0.4645945977845885,0
0,0.6640135389857008,1
1,0.40530124500259357,0
0,0.21371633783637933,0
0,0.39013785473648677,0
1,0.6550170812051809,1
0,0.5043033874292401,1
1,0.30457005892306194,0
0,0.346470316680059,0
1,0.7199421385378677,1
1,0.47228918111089446,0
1,0.7755673921883424,1
1,0.7279178782981502,1
1,0.6070002913233445,1
1,0.5723744662015783,1
1,0.7944665628701816,1
1,0.6820448310765826,1
1,0.8267084577770807,1
1,0.5689826719444758,1
0,0.4209694951683094,0
0,0.3469653368920182,0
1,0.8239563310811238,1
1,0.8181043914607328,1
1,0.7853139936109518,1
1,0.7688381308370298,1
1,0.49028830186289135,0
1,0.8511656090591073,1
1,0.5169976041690005,1
0,0.3408666853482923,0
0,0.5902681559166331,1
0,0.39137212543761657,0
1,0.6674012015455396,1
1,0.864393890402167,1
0,0.6737964519275088,1
0,0.6375740520858317,1
1,0.5257720243683237,1
1,0.6490628626440552,1
0,0.41430485473112355,0
1,0.8881958952973475,1
0,0.3284228480867216,0
1,0.8227662106315919,1
1,0.8724357552606751,1
0,0.7045714184433598,1
1,0.8875478432570069,1
1,0.8470141034275832,1
1,0.7849862953672884,1
