y_true,y_prob,threshold
0.0,0.03321640193462372,0.5
0.0,0.023231206461787224,0.5
0.0,0.017614535987377167,0.5
0.0,0.020377714186906815,0.5
1.0,0.05822506546974182,0.5
0.0,0.04075765982270241,0.5
0.0,0.023643657565116882,0.5
0.0,0.03605634719133377,0.5
0.0,0.023874379694461823,0.5
0.0,0.04271477088332176,0.5
0.0,0.06128600612282753,0.5
0.0,0.04492062330245972,0.5
0.0,0.01903749257326126,0.5
0.0,0.04386173188686371,0.5
0.0,0.09498775750398636,0.5
0.0,0.051220331341028214,0.5
0.0,0.04090079665184021,0.5
0.0,0.11434527486562729,0.5
0.0,0.06611824780702591,0.5
0.0,0.10810605436563492,0.5
0.0,0.255710631608963,0.5
1.0,0.8194085359573364,0.5
0.0,0.09266157448291779,0.5
0.0,0.04979248717427254,0.5
0.0,0.04301256313920021,0.5
0.0,0.10684669017791748,0.5
0.0,0.2145085632801056,0.5
0.0,0.07942447811365128,0.5
0.0,0.04778791218996048,0.5
0.0,0.015051336027681828,0.5
0.0,0.060577988624572754,0.5
0.0,0.031904738396406174,0.5
0.0,0.030395621433854103,0.5
0.0,0.061623767018318176,0.5
0.0,0.029355186969041824,0.5
0.0,0.1016196757555008,0.5
0.0,0.16216491162776947,0.5
0.0,0.13625474274158478,0.5
0.0,0.053508859127759933,0.5
0.0,0.03485783562064171,0.5
0.0,0.016745716333389282,0.5
0.0,0.06125172600150108,0.5
0.0,0.1377943903207779,0.5
0.0,0.13624729216098785,0.5
0.0,0.05100218579173088,0.5
0.0,0.09430775046348572,0.5
0.0,0.2732885777950287,0.5
0.0,0.35614416003227234,0.5
0.0,0.03134789317846298,0.5
1.0,0.2773909270763397,0.5
0.0,0.29524391889572144,0.5
0.0,0.08585517853498459,0.5
0.0,0.14092981815338135,0.5
1.0,0.6883466243743896,0.5
0.0,0.028439044952392578,0.5
0.0,0.07920954376459122,0.5
0.0,0.07002327591180801,0.5
0.0,0.09845036268234253,0.5
1.0,0.41285914182662964,0.5
0.0,0.06633506715297699,0.5
0.0,0.27866485714912415,0.5
0.0,0.022028231993317604,0.5
0.0,0.1733410358428955,0.5
0.0,0.33438169956207275,0.5
0.0,0.10777274519205093,0.5
0.0,0.049503639340400696,0.5
0.0,0.05935860797762871,0.5
0.0,0.08831733465194702,0.5
0.0,0.1353629231452942,0.5
0.0,0.11338207125663757,0.5
0.0,0.15066297352313995,0.5
0.0,0.07325838506221771,0.5
0.0,0.08651380240917206,0.5
0.0,0.03228707239031792,0.5
0.0,0.13624098896980286,0.5
0.0,0.08640173822641373,0.5
0.0,0.3800826966762543,0.5
1.0,0.8987961411476135,0.5
0.0,0.34520280361175537,0.5
0.0,0.5291379690170288,0.5
0.0,0.2331738919019699,0.5
0.0,0.09145761281251907,0.5
0.0,0.07203112542629242,0.5
0.0,0.3196502923965454,0.5
0.0,0.0653747171163559,0.5
0.0,0.22908341884613037,0.5
0.0,0.12276860326528549,0.5
0.0,0.15293557941913605,0.5
0.0,0.3052581548690796,0.5
1.0,0.9378038048744202,0.5
0.0,0.11160819977521896,0.5
1.0,0.548965334892273,0.5
0.0,0.2385939359664917,0.5
0.0,0.3970256745815277,0.5
0.0,0.0868084579706192,0.5
0.0,0.18716761469841003,0.5
0.0,0.07502961903810501,0.5
0.0,0.11795201897621155,0.5
0.0,0.35427001118659973,0.5
1.0,0.8029087781906128,0.5
0.0,0.22999311983585358,0.5
0.0,0.1870824545621872,0.5
0.0,0.3173907399177551,0.5
0.0,0.07931705564260483,0.5
1.0,0.11649396270513535,0.5
0.0,0.13532279431819916,0.5
0.0,0.2728770971298218,0.5
0.0,0.14867639541625977,0.5
0.0,0.21255941689014435,0.5
0.0,0.08041593432426453,0.5
1.0,0.2759491801261902,0.5
0.0,0.430677592754364,0.5
0.0,0.15833352506160736,0.5
1.0,0.1765955239534378,0.5
0.0,0.7936025857925415,0.5
0.0,0.3852599263191223,0.5
1.0,0.24137748777866364,0.5
0.0,0.10380608588457108,0.5
0.0,0.2507675588130951,0.5
0.0,0.272389680147171,0.5
0.0,0.14127011597156525,0.5
0.0,0.3050002157688141,0.5
1.0,0.8441207408905029,0.5
1.0,0.15627573430538177,0.5
1.0,0.40586164593696594,0.5
1.0,0.9219154119491577,0.5
1.0,0.4163123369216919,0.5
1.0,0.441808819770813,0.5
0.0,0.2364216446876526,0.5
0.0,0.31388747692108154,0.5
1.0,0.6560312509536743,0.5
1.0,0.5448629856109619,0.5
1.0,0.37860941886901855,0.5
0.0,0.4559837877750397,0.5
0.0,0.4026125371456146,0.5
0.0,0.4650314748287201,0.5
1.0,0.4256666600704193,0.5
0.0,0.4676225483417511,0.5
0.0,0.22482097148895264,0.5
1.0,0.5812486410140991,0.5
1.0,0.541639506816864,0.5
0.0,0.4950590431690216,0.5
0.0,0.4242658317089081,0.5
0.0,0.43686917424201965,0.5
0.0,0.4738592505455017,0.5
0.0,0.39660167694091797,0.5
1.0,0.44121718406677246,0.5
1.0,0.9498679637908936,0.5
1.0,0.9567221999168396,0.5
0.0,0.6525976657867432,0.5
1.0,0.4794381260871887,0.5
1.0,0.7704213857650757,0.5
1.0,0.8824698328971863,0.5
1.0,0.18807077407836914,0.5
1.0,0.8833686113357544,0.5
1.0,0.9814053177833557,0.5
1.0,0.7938498258590698,0.5
1.0,0.3828434646129608,0.5
1.0,0.9637043476104736,0.5
1.0,0.4884563088417053,0.5
1.0,0.523483157157898,0.5
0.0,0.274772047996521,0.5
0.0,0.49075254797935486,0.5
0.0,0.4050775170326233,0.5
0.0,0.36008402705192566,0.5
0.0,0.5717025995254517,0.5
1.0,0.8819454312324524,0.5
0.0,0.42632731795310974,0.5
1.0,0.4762817621231079,0.5
1.0,0.819923996925354,0.5
1.0,0.89554762840271,0.5
0.0,0.47633856534957886,0.5
1.0,0.3946566879749298,0.5
1.0,0.5149449706077576,0.5
1.0,0.6962705850601196,0.5
1.0,0.53555828332901,0.5
1.0,0.9379364252090454,0.5
0.0,0.5162808299064636,0.5
1.0,0.807780385017395,0.5
1.0,0.9851731061935425,0.5
1.0,0.8861870765686035,0.5
1.0,0.5596767067909241,0.5
1.0,0.7959586977958679,0.5
