y_true,y_prob,threshold
0.0,0.022255612537264824,0.5
0.0,0.057219989597797394,0.5
1.0,0.06538240611553192,0.5
0.0,0.04217340797185898,0.5
0.0,0.06569517403841019,0.5
0.0,0.07224057614803314,0.5
0.0,0.06097182631492615,0.5
0.0,0.05828672647476196,0.5
0.0,0.04243406280875206,0.5
0.0,0.027679085731506348,0.5
0.0,0.07041249424219131,0.5
0.0,0.176762193441391,0.5
0.0,0.14849334955215454,0.5
0.0,0.061429355293512344,0.5
0.0,0.03294095769524574,0.5
0.0,0.038203708827495575,0.5
0.0,0.04842788353562355,0.5
0.0,0.09521589428186417,0.5
0.0,0.1493421047925949,0.5
0.0,0.10600978136062622,0.5
0.0,0.22143292427062988,0.5
0.0,0.0390525683760643,0.5
0.0,0.2727588415145874,0.5
0.0,0.07583952695131302,0.5
0.0,0.08976482599973679,0.5
0.0,0.11790482699871063,0.5
0.0,0.07976050674915314,0.5
0.0,0.16934449970722198,0.5
0.0,0.10607524961233139,0.5
0.0,0.2937547564506531,0.5
0.0,0.021516678854823112,0.5
0.0,0.05716601759195328,0.5
0.0,0.19720396399497986,0.5
0.0,0.2705785036087036,0.5
0.0,0.04169861972332001,0.5
0.0,0.059820808470249176,0.5
0.0,0.11187407374382019,0.5
0.0,0.040644943714141846,0.5
0.0,0.2304982841014862,0.5
0.0,0.12421628832817078,0.5
1.0,0.7536039352416992,0.5
0.0,0.2192281037569046,0.5
0.0,0.1279182732105255,0.5
0.0,0.19309508800506592,0.5
0.0,0.12260818481445312,0.5
0.0,0.13947831094264984,0.5
0.0,0.07661416381597519,0.5
0.0,0.12974826991558075,0.5
0.0,0.22325611114501953,0.5
1.0,0.2559655010700226,0.5
0.0,0.1057637631893158,0.5
0.0,0.20446591079235077,0.5
0.0,0.13095247745513916,0.5
0.0,0.08447396755218506,0.5
0.0,0.20582906901836395,0.5
0.0,0.18964409828186035,0.5
0.0,0.09353017807006836,0.5
0.0,0.02348082698881626,0.5
0.0,0.42175787687301636,0.5
0.0,0.055720362812280655,0.5
0.0,0.3091456890106201,0.5
1.0,0.2287655621767044,0.5
0.0,0.13608679175376892,0.5
0.0,0.15465793013572693,0.5
0.0,0.25950315594673157,0.5
0.0,0.3002791404724121,0.5
0.0,0.055974330753088,0.5
0.0,0.38674965500831604,0.5
1.0,0.5446444749832153,0.5
0.0,0.21455632150173187,0.5
0.0,0.18088692426681519,0.5
0.0,0.23931589722633362,0.5
0.0,0.13669702410697937,0.5
0.0,0.3134845495223999,0.5
0.0,0.1999053806066513,0.5
0.0,0.17641681432724,0.5
0.0,0.3666957914829254,0.5
0.0,0.10886723548173904,0.5
0.0,0.11193591356277466,0.5
0.0,0.1705436259508133,0.5
1.0,0.17697452008724213,0.5
0.0,0.26867276430130005,0.5
1.0,0.6205478310585022,0.5
0.0,0.09066224098205566,0.5
1.0,0.5757778882980347,0.5
0.0,0.12383207678794861,0.5
0.0,0.1060347855091095,0.5
0.0,0.15710321068763733,0.5
1.0,0.2436792403459549,0.5
0.0,0.08197350800037384,0.5
0.0,0.35780131816864014,0.5
0.0,0.11928746104240417,0.5
0.0,0.0915478765964508,0.5
1.0,0.0663626566529274,0.5
0.0,0.32827243208885193,0.5
0.0,0.18310435116291046,0.5
0.0,0.1575775444507599,0.5
1.0,0.4987654387950897,0.5
0.0,0.10493037104606628,0.5
0.0,0.4048287570476532,0.5
1.0,0.5638490319252014,0.5
0.0,0.05092696473002434,0.5
0.0,0.37133198976516724,0.5
0.0,0.30657392740249634,0.5
1.0,0.2756325900554657,0.5
1.0,0.49224182963371277,0.5
1.0,0.20066343247890472,0.5
1.0,0.2387244701385498,0.5
