y_true,y_prob,threshold
0.0,0.01931494101881981,0.5
0.0,0.01807035133242607,0.5
0.0,0.024310503154993057,0.5
0.0,0.016449272632598877,0.5
0.0,0.05007554963231087,0.5
0.0,0.016368241980671883,0.5
0.0,0.026249753311276436,0.5
0.0,0.039625383913517,0.5
0.0,0.01909288577735424,0.5
1.0,0.1845453381538391,0.5
0.0,0.022739222273230553,0.5
0.0,0.0197408739477396,0.5
0.0,0.026450876146554947,0.5
0.0,0.04565177485346794,0.5
0.0,0.039944685995578766,0.5
0.0,0.05805877223610878,0.5
0.0,0.022807784378528595,0.5
0.0,0.044765859842300415,0.5
0.0,0.15528692305088043,0.5
0.0,0.05714087560772896,0.5
0.0,0.07413240522146225,0.5
1.0,0.0400933139026165,0.5
0.0,0.022642819210886955,0.5
0.0,0.05890510231256485,0.5
0.0,0.18782281875610352,0.5
0.0,0.026009000837802887,0.5
0.0,0.16987651586532593,0.5
0.0,0.0430583693087101,0.5
0.0,0.016301697120070457,0.5
0.0,0.06399084627628326,0.5
0.0,0.026889953762292862,0.5
0.0,0.15660297870635986,0.5
0.0,0.05904710665345192,0.5
0.0,0.13808077573776245,0.5
0.0,0.06479243189096451,0.5
0.0,0.020263824611902237,0.5
0.0,0.22320689260959625,0.5
0.0,0.02113303728401661,0.5
0.0,0.3824586868286133,0.5
0.0,0.0620783232152462,0.5
0.0,0.033822931349277496,0.5
0.0,0.0344453789293766,0.5
0.0,0.02913302183151245,0.5
0.0,0.15892480313777924,0.5
0.0,0.37550702691078186,0.5
0.0,0.1040988638997078,0.5
0.0,0.08079664409160614,0.5
0.0,0.01757344976067543,0.5
0.0,0.03686391934752464,0.5
0.0,0.1734154224395752,0.5
0.0,0.2131393849849701,0.5
0.0,0.04991355165839195,0.5
0.0,0.03569789230823517,0.5
0.0,0.02287883684039116,0.5
0.0,0.12761643528938293,0.5
0.0,0.05932873114943504,0.5
0.0,0.046983297914266586,0.5
0.0,0.1316128820180893,0.5
0.0,0.3179808259010315,0.5
0.0,0.12825210392475128,0.5
0.0,0.04116875305771828,0.5
0.0,0.43190068006515503,0.5
0.0,0.08694635331630707,0.5
0.0,0.28716081380844116,0.5
0.0,0.11078807711601257,0.5
0.0,0.019925609230995178,0.5
0.0,0.0665615126490593,0.5
0.0,0.04611366614699364,0.5
0.0,0.42731723189353943,0.5
0.0,0.1561570167541504,0.5
0.0,0.295209676027298,0.5
1.0,0.4658696949481964,0.5
0.0,0.03681444749236107,0.5
0.0,0.21556425094604492,0.5
0.0,0.22056536376476288,0.5
0.0,0.1824190318584442,0.5
0.0,0.14938603341579437,0.5
0.0,0.3301094174385071,0.5
0.0,0.029326343908905983,0.5
0.0,0.07853592932224274,0.5
0.0,0.4287075400352478,0.5
0.0,0.13087274134159088,0.5
1.0,0.1514146476984024,0.5
0.0,0.011541132815182209,0.5
0.0,0.11578933894634247,0.5
0.0,0.15264716744422913,0.5
0.0,0.28583070635795593,0.5
0.0,0.7912191152572632,0.5
0.0,0.02728717029094696,0.5
0.0,0.04334618151187897,0.5
0.0,0.08572251349687576,0.5
1.0,0.23487798869609833,0.5
1.0,0.04426776245236397,0.5
0.0,0.12197187542915344,0.5
0.0,0.31452760100364685,0.5
0.0,0.09351348131895065,0.5
1.0,0.36111363768577576,0.5
0.0,0.3063463270664215,0.5
0.0,0.20408619940280914,0.5
0.0,0.41262054443359375,0.5
1.0,0.8450037837028503,0.5
0.0,0.056565385311841965,0.5
1.0,0.33538511395454407,0.5
1.0,0.6950063109397888,0.5
0.0,0.15255987644195557,0.5
0.0,0.1461711972951889,0.5
0.0,0.19132651388645172,0.5
0.0,0.1837315559387207,0.5
0.0,0.3310004472732544,0.5
1.0,0.24149814248085022,0.5
0.0,0.3869772255420685,0.5
0.0,0.23050306737422943,0.5
1.0,0.25028902292251587,0.5
1.0,0.443994402885437,0.5
0.0,0.2599257528781891,0.5
0.0,0.4015601575374603,0.5
0.0,0.31495919823646545,0.5
1.0,0.36197593808174133,0.5
1.0,0.670665979385376,0.5
0.0,0.5146117210388184,0.5
0.0,0.21869517862796783,0.5
0.0,0.42515215277671814,0.5
0.0,0.49219897389411926,0.5
1.0,0.8931338787078857,0.5
0.0,0.8292043805122375,0.5
1.0,0.9365535378456116,0.5
0.0,0.31444570422172546,0.5
0.0,0.37359532713890076,0.5
1.0,0.45865553617477417,0.5
1.0,0.8195098042488098,0.5
1.0,0.9190541505813599,0.5
1.0,0.2390209287405014,0.5
0.0,0.4865387976169586,0.5
0.0,0.4519500136375427,0.5
0.0,0.22543810307979584,0.5
0.0,0.15384887158870697,0.5
1.0,0.1747206449508667,0.5
0.0,0.24910251796245575,0.5
0.0,0.7998806238174438,0.5
1.0,0.4061969518661499,0.5
0.0,0.12626460194587708,0.5
0.0,0.40001216530799866,0.5
1.0,0.7464935779571533,0.5
0.0,0.6359990239143372,0.5
1.0,0.23366679251194,0.5
0.0,0.5824021100997925,0.5
1.0,0.9208762645721436,0.5
1.0,0.44376635551452637,0.5
1.0,0.9092841148376465,0.5
1.0,0.8830259442329407,0.5
1.0,0.5863310098648071,0.5
1.0,0.5508732795715332,0.5
1.0,0.9360081553459167,0.5
1.0,0.7693510055541992,0.5
1.0,0.8888372778892517,0.5
1.0,0.5763470530509949,0.5
0.0,0.3965599834918976,0.5
0.0,0.41698527336120605,0.5
1.0,0.8803348541259766,0.5
1.0,0.9252904057502747,0.5
1.0,0.9537922143936157,0.5
1.0,0.8068172335624695,0.5
1.0,0.6689793467521667,0.5
1.0,0.9165482521057129,0.5
1.0,0.5045132637023926,0.5
0.0,0.42804843187332153,0.5
0.0,0.6156095862388611,0.5
0.0,0.45372021198272705,0.5
1.0,0.8357694745063782,0.5
1.0,0.7072665691375732,0.5
0.0,0.6837952136993408,0.5
0.0,0.809968113899231,0.5
1.0,0.8030726909637451,0.5
1.0,0.6577841639518738,0.5
0.0,0.45616039633750916,0.5
1.0,0.9214146733283997,0.5
0.0,0.49664756655693054,0.5
1.0,0.8305702209472656,0.5
1.0,0.9075499176979065,0.5
0.0,0.7263197898864746,0.5
1.0,0.9617771506309509,0.5
1.0,0.8803063035011292,0.5
1.0,0.9411869049072266,0.5
