y_true,y_prob,threshold
0.0,0.45210662484169006,0.5
0.0,0.44960713386535645,0.5
0.0,0.42643776535987854,0.5
0.0,0.4379798173904419,0.5
0.0,0.44634050130844116,0.5
0.0,0.4475530683994293,0.5
0.0,0.4230367839336395,0.5
0.0,0.48030173778533936,0.5
0.0,0.4130541980266571,0.5
1.0,0.45464590191841125,0.5
0.0,0.4562368094921112,0.5
0.0,0.4741755723953247,0.5
0.0,0.45120003819465637,0.5
0.0,0.5128770470619202,0.5
0.0,0.42660626769065857,0.5
0.0,0.44162431359291077,0.5
0.0,0.43209728598594666,0.5
0.0,0.5191828012466431,0.5
0.0,0.4453657269477844,0.5
0.0,0.43694889545440674,0.5
0.0,0.44173383712768555,0.5
1.0,0.4591061770915985,0.5
0.0,0.41714850068092346,0.5
0.0,0.4634809195995331,0.5
0.0,0.44607192277908325,0.5
0.0,0.46499374508857727,0.5
0.0,0.48602935671806335,0.5
0.0,0.4453461766242981,0.5
0.0,0.4295772612094879,0.5
0.0,0.4275546669960022,0.5
0.0,0.4385744333267212,0.5
0.0,0.4553885757923126,0.5
0.0,0.43991658091545105,0.5
0.0,0.4321568012237549,0.5
0.0,0.465186208486557,0.5
0.0,0.41458219289779663,0.5
0.0,0.4414190649986267,0.5
0.0,0.4819004535675049,0.5
0.0,0.520964503288269,0.5
0.0,0.4609634280204773,0.5
0.0,0.4555824100971222,0.5
0.0,0.4420921206474304,0.5
0.0,0.4174858331680298,0.5
0.0,0.4125650227069855,0.5
0.0,0.435576468706131,0.5
0.0,0.45938920974731445,0.5
0.0,0.4393381178379059,0.5
0.0,0.4522740840911865,0.5
0.0,0.4545195698738098,0.5
0.0,0.4474138021469116,0.5
0.0,0.47274550795555115,0.5
0.0,0.4383445382118225,0.5
0.0,0.43102580308914185,0.5
0.0,0.4527484178543091,0.5
0.0,0.4544254243373871,0.5
0.0,0.4692685902118683,0.5
0.0,0.43149301409721375,0.5
0.0,0.4644729495048523,0.5
0.0,0.4459226727485657,0.5
0.0,0.47585371136665344,0.5
0.0,0.43145060539245605,0.5
0.0,0.459585040807724,0.5
0.0,0.44661542773246765,0.5
0.0,0.43509969115257263,0.5
0.0,0.5156623125076294,0.5
0.0,0.43274304270744324,0.5
0.0,0.4632505178451538,0.5
0.0,0.45110365748405457,0.5
0.0,0.45450475811958313,0.5
0.0,0.5140472054481506,0.5
0.0,0.4366564154624939,0.5
1.0,0.4728294014930725,0.5
0.0,0.447587251663208,0.5
0.0,0.4361273944377899,0.5
0.0,0.4995618164539337,0.5
0.0,0.4496721029281616,0.5
0.0,0.44365203380584717,0.5
0.0,0.4113331735134125,0.5
0.0,0.4436711370944977,0.5
0.0,0.4405653178691864,0.5
0.0,0.4358798563480377,0.5
0.0,0.43666544556617737,0.5
1.0,0.4267807900905609,0.5
0.0,0.4535694718360901,0.5
0.0,0.4444354474544525,0.5
0.0,0.42492613196372986,0.5
0.0,0.443693608045578,0.5
0.0,0.45392823219299316,0.5
0.0,0.4445096254348755,0.5
0.0,0.4304395020008087,0.5
0.0,0.5000251531600952,0.5
1.0,0.42921966314315796,0.5
1.0,0.4501843750476837,0.5
0.0,0.420523464679718,0.5
0.0,0.468793660402298,0.5
0.0,0.4201326072216034,0.5
1.0,0.46015533804893494,0.5
0.0,0.45303162932395935,0.5
0.0,0.42427030205726624,0.5
0.0,0.4386783838272095,0.5
1.0,0.4278528094291687,0.5
0.0,0.44488051533699036,0.5
1.0,0.45362159609794617,0.5
1.0,0.45799005031585693,0.5
0.0,0.512127697467804,0.5
0.0,0.43761834502220154,0.5
0.0,0.4518330693244934,0.5
0.0,0.495739609003067,0.5
0.0,0.430204838514328,0.5
1.0,0.479642391204834,0.5
0.0,0.4674827754497528,0.5
0.0,0.47502827644348145,0.5
1.0,0.43914395570755005,0.5
1.0,0.4834636151790619,0.5
0.0,0.4565220773220062,0.5
0.0,0.46955418586730957,0.5
0.0,0.43239107728004456,0.5
1.0,0.42558690905570984,0.5
1.0,0.4648318290710449,0.5
0.0,0.4416098892688751,0.5
0.0,0.4240085780620575,0.5
0.0,0.4653576612472534,0.5
0.0,0.45254087448120117,0.5
1.0,0.45266178250312805,0.5
0.0,0.4715355634689331,0.5
1.0,0.4605655372142792,0.5
0.0,0.4451531171798706,0.5
0.0,0.4378046691417694,0.5
1.0,0.42639753222465515,0.5
1.0,0.45222902297973633,0.5
1.0,0.4765423834323883,0.5
1.0,0.474112868309021,0.5
0.0,0.4630827009677887,0.5
0.0,0.45182737708091736,0.5
0.0,0.5145589709281921,0.5
0.0,0.4248470366001129,0.5
1.0,0.43749624490737915,0.5
0.0,0.4477196931838989,0.5
0.0,0.452782541513443,0.5
1.0,0.45897865295410156,0.5
0.0,0.45013123750686646,0.5
0.0,0.44392699003219604,0.5
1.0,0.46453338861465454,0.5
0.0,0.44970113039016724,0.5
1.0,0.4310373365879059,0.5
0.0,0.45110049843788147,0.5
1.0,0.4483807682991028,0.5
1.0,0.4542621374130249,0.5
1.0,0.46661555767059326,0.5
1.0,0.46334248781204224,0.5
1.0,0.4606153070926666,0.5
1.0,0.44624438881874084,0.5
1.0,0.5112656354904175,0.5
1.0,0.44765210151672363,0.5
1.0,0.4697859585285187,0.5
1.0,0.46181005239486694,0.5
0.0,0.452047735452652,0.5
0.0,0.4499407112598419,0.5
1.0,0.47386664152145386,0.5
1.0,0.45066994428634644,0.5
1.0,0.5366758704185486,0.5
1.0,0.45728161931037903,0.5
1.0,0.46273723244667053,0.5
1.0,0.4568425118923187,0.5
1.0,0.4462747275829315,0.5
0.0,0.441470742225647,0.5
0.0,0.4450781047344208,0.5
0.0,0.45358362793922424,0.5
1.0,0.4578319787979126,0.5
1.0,0.4470599591732025,0.5
0.0,0.4561995267868042,0.5
0.0,0.44940322637557983,0.5
1.0,0.48198652267456055,0.5
1.0,0.4411335587501526,0.5
0.0,0.46032023429870605,0.5
1.0,0.47135695815086365,0.5
0.0,0.43405812978744507,0.5
1.0,0.4479309618473053,0.5
1.0,0.43228277564048767,0.5
0.0,0.4400124251842499,0.5
1.0,0.4443768858909607,0.5
1.0,0.4574655592441559,0.5
1.0,0.5186545848846436,0.5
