y_true,y_prob,threshold
0.0,0.008754516020417213,0.4
0.0,0.009025528095662594,0.4
0.0,0.010129379108548164,0.4
0.0,0.058577876538038254,0.4
0.0,0.022997450083494186,0.4
0.0,0.0219629667699337,0.4
0.0,0.01878245361149311,0.4
0.0,0.008553306572139263,0.4
0.0,0.021532611921429634,0.4
0.0,0.027943633496761322,0.4
0.0,0.09120818227529526,0.4
0.0,0.07941849529743195,0.4
0.0,0.019071009010076523,0.4
0.0,0.09726229310035706,0.4
0.0,0.01710549183189869,0.4
0.0,0.025363776832818985,0.4
0.0,0.05099519342184067,0.4
0.0,0.04402065649628639,0.4
0.0,0.023888975381851196,0.4
0.0,0.04458732530474663,0.4
0.0,0.07784898579120636,0.4
0.0,0.03426164388656616,0.4
0.0,0.09536562860012054,0.4
0.0,0.01087555568665266,0.4
0.0,0.13736110925674438,0.4
0.0,0.026029478758573532,0.4
0.0,0.11467327922582626,0.4
0.0,0.024987665936350822,0.4
0.0,0.06498191505670547,0.4
0.0,0.1063578873872757,0.4
0.0,0.03309612348675728,0.4
0.0,0.08521576970815659,0.4
0.0,0.0014693414559587836,0.4
0.0,0.025750545784831047,0.4
0.0,0.04721503704786301,0.4
0.0,0.10613501816987991,0.4
0.0,0.06468430906534195,0.4
0.0,0.08085847645998001,0.4
0.0,0.06244213134050369,0.4
0.0,0.09634380042552948,0.4
0.0,0.07965254783630371,0.4
1.0,0.46067166328430176,0.4
0.0,0.1472272425889969,0.4
0.0,0.0870852842926979,0.4
0.0,0.05207483842968941,0.4
0.0,0.05461788550019264,0.4
0.0,0.07917572557926178,0.4
0.0,0.05565609782934189,0.4
1.0,0.6454440355300903,0.4
0.0,0.10564469546079636,0.4
0.0,0.10862763226032257,0.4
0.0,0.06597506999969482,0.4
0.0,0.05159810185432434,0.4
0.0,0.3792138397693634,0.4
0.0,0.03711706027388573,0.4
0.0,0.17478570342063904,0.4
0.0,0.07574827969074249,0.4
0.0,0.05349092185497284,0.4
0.0,0.08153839409351349,0.4
1.0,0.10536283254623413,0.4
1.0,0.3588569462299347,0.4
0.0,0.054519422352313995,0.4
0.0,0.10559199005365372,0.4
0.0,0.4932197332382202,0.4
0.0,0.2547864615917206,0.4
0.0,0.05459039285778999,0.4
0.0,0.17733891308307648,0.4
0.0,0.0939125269651413,0.4
1.0,0.06967541575431824,0.4
0.0,0.04470010846853256,0.4
0.0,0.09214448928833008,0.4
0.0,0.16825984418392181,0.4
0.0,0.2586715519428253,0.4
0.0,0.463394433259964,0.4
0.0,0.127848282456398,0.4
0.0,0.0866803377866745,0.4
0.0,0.1415930837392807,0.4
0.0,0.06571872532367706,0.4
0.0,0.5266488194465637,0.4
0.0,0.07041427493095398,0.4
1.0,0.23996460437774658,0.4
0.0,0.1188620999455452,0.4
0.0,0.052291352301836014,0.4
0.0,0.10669448226690292,0.4
0.0,0.13374771177768707,0.4
1.0,0.27138403058052063,0.4
1.0,0.8231301307678223,0.4
1.0,0.9256539344787598,0.4
0.0,0.15397346019744873,0.4
0.0,0.10052864253520966,0.4
0.0,0.14526209235191345,0.4
1.0,0.9024890661239624,0.4
0.0,0.13630370795726776,0.4
0.0,0.13894623517990112,0.4
0.0,0.12655167281627655,0.4
0.0,0.11353307962417603,0.4
1.0,0.06932038068771362,0.4
0.0,0.07128576934337616,0.4
0.0,0.35960254073143005,0.4
0.0,0.07834657281637192,0.4
0.0,0.09441610425710678,0.4
0.0,0.11984643340110779,0.4
0.0,0.19841161370277405,0.4
0.0,0.28751903772354126,0.4
0.0,0.16874581575393677,0.4
0.0,0.14790956676006317,0.4
1.0,0.7513936161994934,0.4
0.0,0.3298974335193634,0.4
0.0,0.08308239281177521,0.4
0.0,0.08657801896333694,0.4
0.0,0.3385028541088104,0.4
0.0,0.9381890296936035,0.4
0.0,0.19270381331443787,0.4
0.0,0.1563693732023239,0.4
0.0,0.4896378517150879,0.4
0.0,0.12167104333639145,0.4
1.0,0.17425009608268738,0.4
0.0,0.3779955208301544,0.4
0.0,0.3280618190765381,0.4
0.0,0.14114895462989807,0.4
0.0,0.21587999165058136,0.4
0.0,0.6262616515159607,0.4
0.0,0.3980913758277893,0.4
1.0,0.12166020274162292,0.4
0.0,0.1454712599515915,0.4
1.0,0.831777036190033,0.4
0.0,0.6963556408882141,0.4
0.0,0.15710750222206116,0.4
0.0,0.38381093740463257,0.4
0.0,0.32344701886177063,0.4
1.0,0.8996298313140869,0.4
0.0,0.3658636510372162,0.4
1.0,0.8679282665252686,0.4
0.0,0.522493302822113,0.4
0.0,0.7681186199188232,0.4
1.0,0.7772883772850037,0.4
0.0,0.23665493726730347,0.4
1.0,0.36465588212013245,0.4
0.0,0.6017134785652161,0.4
0.0,0.6311766505241394,0.4
1.0,0.8508337140083313,0.4
1.0,0.9476695656776428,0.4
1.0,0.6268711090087891,0.4
0.0,0.33043625950813293,0.4
1.0,0.4197201430797577,0.4
1.0,0.9560631513595581,0.4
0.0,0.6656573414802551,0.4
1.0,0.9409804940223694,0.4
1.0,0.8390641808509827,0.4
0.0,0.20506297051906586,0.4
1.0,0.9968131184577942,0.4
1.0,0.8562992215156555,0.4
1.0,0.9729076027870178,0.4
1.0,0.9963170289993286,0.4
1.0,0.7091450691223145,0.4
0.0,0.6910851001739502,0.4
1.0,0.9340875744819641,0.4
1.0,0.9577793478965759,0.4
0.0,0.35118868947029114,0.4
1.0,0.9805938601493835,0.4
1.0,0.6585755944252014,0.4
0.0,0.9040718674659729,0.4
1.0,0.7462338805198669,0.4
1.0,0.8888713717460632,0.4
1.0,0.9713478684425354,0.4
1.0,0.9873412251472473,0.4
1.0,0.9827888607978821,0.4
1.0,0.9851065874099731,0.4
1.0,0.9525179862976074,0.4
1.0,0.7491514086723328,0.4
1.0,0.8599099516868591,0.4
0.0,0.15760262310504913,0.4
0.0,0.18229389190673828,0.4
1.0,0.3572041988372803,0.4
1.0,0.9118880033493042,0.4
1.0,0.9916133880615234,0.4
1.0,0.7518267631530762,0.4
1.0,0.9723021984100342,0.4
0.0,0.947410523891449,0.4
1.0,0.9457548260688782,0.4
1.0,0.9723973274230957,0.4
1.0,0.25072556734085083,0.4
1.0,0.9742946624755859,0.4
