y_true,y_prob,threshold
0.0,0.007035837043076754,0.4
0.0,0.007823861204087734,0.4
0.0,0.01724686659872532,0.4
0.0,0.018927911296486855,0.4
1.0,0.04958074167370796,0.4
0.0,0.03591158986091614,0.4
0.0,0.02942694164812565,0.4
0.0,0.024396274238824844,0.4
0.0,0.03845568001270294,0.4
0.0,0.04798049107193947,0.4
0.0,0.06102863699197769,0.4
0.0,0.050577741116285324,0.4
0.0,0.05426459386944771,0.4
0.0,0.05249874293804169,0.4
0.0,0.11102237552404404,0.4
0.0,0.026006797328591347,0.4
0.0,0.027594231069087982,0.4
0.0,0.05735277757048607,0.4
0.0,0.054375458508729935,0.4
0.0,0.09902147203683853,0.4
0.0,0.1541222482919693,0.4
1.0,0.58433598279953,0.4
0.0,0.16045598685741425,0.4
0.0,0.045926932245492935,0.4
0.0,0.04127442091703415,0.4
0.0,0.15393444895744324,0.4
0.0,0.12657320499420166,0.4
0.0,0.23114563524723053,0.4
0.0,0.06879052519798279,0.4
0.0,0.030263295397162437,0.4
0.0,0.0708906278014183,0.4
0.0,0.04268187656998634,0.4
0.0,0.04399912804365158,0.4
0.0,0.0693790465593338,0.4
0.0,0.05448676645755768,0.4
0.0,0.11022134870290756,0.4
0.0,0.2049718201160431,0.4
0.0,0.11473612487316132,0.4
0.0,0.08876581490039825,0.4
0.0,0.04790274798870087,0.4
0.0,0.16190700232982635,0.4
0.0,0.11128294467926025,0.4
0.0,0.14140687882900238,0.4
0.0,0.1618572175502777,0.4
0.0,0.12524108588695526,0.4
0.0,0.10249865800142288,0.4
0.0,0.14889875054359436,0.4
0.0,0.2559607923030853,0.4
0.0,0.020590968430042267,0.4
1.0,0.13047689199447632,0.4
0.0,0.2746698558330536,0.4
0.0,0.08230802416801453,0.4
0.0,0.1436404138803482,0.4
1.0,0.7639558911323547,0.4
0.0,0.08355506509542465,0.4
0.0,0.1813012957572937,0.4
0.0,0.0603003054857254,0.4
0.0,0.09082259982824326,0.4
1.0,0.28067123889923096,0.4
0.0,0.06983806192874908,0.4
0.0,0.21494591236114502,0.4
0.0,0.04262616112828255,0.4
0.0,0.14842672646045685,0.4
0.0,0.39634570479393005,0.4
0.0,0.34187862277030945,0.4
0.0,0.1655440628528595,0.4
0.0,0.07668657600879669,0.4
0.0,0.06334469467401505,0.4
0.0,0.280669242143631,0.4
0.0,0.06980369985103607,0.4
0.0,0.2764803469181061,0.4
0.0,0.10211078822612762,0.4
0.0,0.031015897169709206,0.4
0.0,0.10275326669216156,0.4
0.0,0.16441762447357178,0.4
0.0,0.15835854411125183,0.4
0.0,0.2463652342557907,0.4
1.0,0.8747314214706421,0.4
0.0,0.37350553274154663,0.4
0.0,0.5059925317764282,0.4
0.0,0.07053164392709732,0.4
0.0,0.0716998353600502,0.4
0.0,0.6384632587432861,0.4
0.0,0.25612348318099976,0.4
0.0,0.08265155553817749,0.4
0.0,0.10129983723163605,0.4
0.0,0.0912187248468399,0.4
0.0,0.2931980788707733,0.4
0.0,0.41562727093696594,0.4
1.0,0.903119683265686,0.4
0.0,0.15459991991519928,0.4
1.0,0.566538393497467,0.4
0.0,0.35331425070762634,0.4
0.0,0.42191222310066223,0.4
0.0,0.10692416876554489,0.4
0.0,0.07832018285989761,0.4
0.0,0.05869083106517792,0.4
0.0,0.16632430255413055,0.4
0.0,0.3563084006309509,0.4
1.0,0.8221703171730042,0.4
0.0,0.15896278619766235,0.4
0.0,0.49870020151138306,0.4
0.0,0.552177906036377,0.4
0.0,0.05811246111989021,0.4
1.0,0.1451473832130432,0.4
0.0,0.1951746642589569,0.4
0.0,0.5041812062263489,0.4
0.0,0.1731899082660675,0.4
0.0,0.12527470290660858,0.4
0.0,0.0951370894908905,0.4
1.0,0.21423184871673584,0.4
0.0,0.5497698187828064,0.4
0.0,0.21597817540168762,0.4
1.0,0.1498257964849472,0.4
0.0,0.7400240898132324,0.4
0.0,0.5176742076873779,0.4
1.0,0.4076290428638458,0.4
0.0,0.24996685981750488,0.4
0.0,0.3557983636856079,0.4
0.0,0.26031020283699036,0.4
0.0,0.1346214860677719,0.4
0.0,0.7208307981491089,0.4
1.0,0.9761817455291748,0.4
1.0,0.2310572862625122,0.4
1.0,0.5503295660018921,0.4
1.0,0.9807109236717224,0.4
1.0,0.724399745464325,0.4
1.0,0.8667754530906677,0.4
0.0,0.14172764122486115,0.4
0.0,0.2886565625667572,0.4
1.0,0.9456971287727356,0.4
1.0,0.6619848608970642,0.4
1.0,0.6212594509124756,0.4
0.0,0.6467739343643188,0.4
0.0,0.4847535490989685,0.4
0.0,0.7347965836524963,0.4
1.0,0.4739624857902527,0.4
0.0,0.6353052854537964,0.4
0.0,0.2343701720237732,0.4
1.0,0.7258708477020264,0.4
1.0,0.8211616277694702,0.4
0.0,0.3006144165992737,0.4
0.0,0.7105358839035034,0.4
0.0,0.48797428607940674,0.4
0.0,0.5282859802246094,0.4
0.0,0.4993610084056854,0.4
1.0,0.36670130491256714,0.4
1.0,0.9520177245140076,0.4
1.0,0.9638003706932068,0.4
0.0,0.902148425579071,0.4
1.0,0.8272475600242615,0.4
1.0,0.955135703086853,0.4
1.0,0.8331708908081055,0.4
1.0,2.8845479391748086e-05,0.4
1.0,0.9370871186256409,0.4
1.0,0.9846998453140259,0.4
1.0,0.9431355595588684,0.4
1.0,0.6300316452980042,0.4
1.0,0.9861948490142822,0.4
1.0,0.5681300759315491,0.4
1.0,0.8738093376159668,0.4
0.0,0.2817913889884949,0.4
0.0,0.7831410765647888,0.4
0.0,0.13819152116775513,0.4
0.0,0.6014664173126221,0.4
0.0,0.798710823059082,0.4
1.0,0.9717128872871399,0.4
0.0,0.5985625982284546,0.4
1.0,0.5771771669387817,0.4
1.0,0.9552802443504333,0.4
1.0,0.9773381948471069,0.4
0.0,0.4645220637321472,0.4
1.0,0.8111671209335327,0.4
1.0,0.742659866809845,0.4
1.0,0.9367684721946716,0.4
1.0,0.7963405251502991,0.4
1.0,0.9778622388839722,0.4
0.0,0.6840330958366394,0.4
1.0,0.9145411849021912,0.4
1.0,0.9991255402565002,0.4
1.0,0.9833942651748657,0.4
1.0,0.8737741708755493,0.4
1.0,0.9510809183120728,0.4
